Time (sec),throughput
0.0,0
0.010857569651308966,1
0.02228983191300629,4
0.0337781209837543,9
0.04526738524659682,16
0.05678865314579234,25
0.06843495962730406,36
0.08008986624705274,49
0.09177063237216937,64
0.10352095085398419,81
0.11569443421256585,100
0.12788847589234367,121
0.14009245981460786,143
0.15229798474472592,166
0.1645033441987583,190
0.176708714144551,215
0.18963312627594872,241
0.20263976712047788,268
0.21564680001283368,296
0.22865817387777682,325
0.24176327773367126,355
0.2548747385466743,386
0.2679866238429895,418
0.2810988411709936,451
0.29421104979236345,485
0.3077240305211015,520
0.3212370215175418,556
0.33474999124122734,593
0.3482632599449219,631
0.36178365040195537,670
0.3752983941324936,710
0.3888180565071714,751
0.40322618469646937,793
0.41697797414068233,836
0.43076151257625234,880
0.44454858097480277,925
0.4583553543943149,971
0.47219092657338685,1018
0.4859924909339624,1066
0.499790015907618,1115
0.5136241723016804,1165
0.5275224223283471,1216
0.5414367613649049,1268
0.5553552732555659,1321
0.5692987407648927,1375
0.5832458934485072,1430
0.5971937195180321,1486
0.6111418128983266,1543
0.6261061670939728,1601
0.6401857788273062,1660
0.6542716454674745,1720
0.6683592828008079,1781
0.6824460753341413,1843
0.6965363878674746,1906
0.710632895600808,1970
0.7247658046882602,2035
0.7388785748215936,2101
0.7531875049549269,2168
0.7675304382882603,2236
0.7818813972215937,2305
0.796234749754927,2375
0.8105917396215937,2446
0.8249670991949271,2518
0.8393339126207006,2591
0.8548525741349577,2665
0.8694679020560928,2740
0.8840832172560927,2816
0.8986999404560927,2893
0.9133214508560926,2971
0.9279630924504725,3050
0.9426133729838058,3130
0.9572654367262992,3211
0.9719229833116708,3293
0.9870911134450042,3376
1.0023302216433534,3460
1.01758619908231,3545
1.0328469933179407,3631
1.0481298391807932,3718
1.0634218029141265,3806
1.0787163010474599,3895
1.0952291097292834,3985
1.114808964811107,4076
1.1344206406929305,4168
1.154039990174754,4261
1.1736614516565775,4355
1.1920740481902867,4450
1.2105076239239958,4546
1.228950070057705,4643
1.2473964585914141,4741
1.267191852839409,4840
1.286998088687404,4940
1.3068109421353988,5041
1.3266506649167271,5143
1.3465181268838928,5246
1.3663934736510586,5350
1.3862702284182242,5455
1.4061502215853898,5561
1.4261951363525556,5668
1.446865578586388,5776
1.467577087486887,5885
1.488307041187386,5995
1.5090587810168614,6106
1.5298214563130035,6218
1.5506016964091456,6331
1.5713739813052876,6445
1.5916828578204774,6560
1.6120175359356672,6676
1.632344575650857,6793
1.6526857540327133,6911
1.674553352308047,7030
1.6964451036500472,7150
1.7183436251253807,7271
1.7402439066007143,7393
1.7620358552760478,7516
1.7838666530180478,7640
1.8056980608933813,7765
1.8275488287687147,7891
1.8479180115132612,8018
1.8682981649244743,8146
1.8886909903356874,8275
1.9091415437469006,8405
1.9295560011581137,8536
1.9499704585693267,8668
1.9703859015805398,8801
1.9908075397917528,8935
2.011336490190837,9070
2.031865440589921,9206
2.052394390989005,9343
2.0729233413880888,9481
