Time (sec),throughput
0.0,0
0.020849019809787678,11
0.04180770354312098,34
0.06744820487645439,69
0.09553453020978783,116
0.12621767727878777,175
0.15481673861212103,246
0.1838114048521211,329
0.21518217677811652,424
0.2437822301114498,531
0.27228577144478305,650
0.3044005773972087,776
0.3335277517972087,908
0.3632798409400658,1046
0.39295598350768485,1190
0.4235290672410182,1340
0.4575442892050046,1496
0.4917165025383379,1658
0.527188741471671,1826
0.5632906444678518,2000
0.599474397001185,2180
0.6401282303450408,2366
0.6801427932888969,2558
0.7172211401894097,2756
0.754358660295585,2960
0.7918597760289184,3170
0.8298267221622517,3386
0.8714896972568145,3608
0.9096681096766757,3836
0.9478349162561907,4070
0.9862276876357057,4310
1.0251102921154793,4556
1.0678227146526011,4808
1.1068277136275184,5066
1.1449698134024355,5330
1.1830041428222704,5600
1.2211262449707185,5876
1.2639331272369025,6158
1.3095992031030865,6446
1.3571735733692707,6740
1.4048272140354547,7040
1.4582658496719978,7346
1.512343992508541,7658
1.565620464945084,7976
1.6189528349816271,8300
1.67158458421817,8630
1.7249803562796702,8966
1.7792188355411702,9308
1.8335194076026704,9656
1.8923884084641704,10010
1.9531025229256707,10370
2.0147781023066638,10736
2.0765399920876573,11108
2.1388186434686505,11486
2.2004422804496437,11870
2.2626648422306372,12260
2.3249773752116307,12656
2.3874814524255865,13058
2.4511540224395425,13466
2.5163337924534983,13880
2.581553549667454,14300
2.64750445568141,14726
2.714414757312644,15158
2.782631970943877,15596
2.8509059269751105,16040
2.918783563006344,16490
2.9866260374375777,16946
3.0550899086886787,17408
3.1236017927397794,17876
3.19222759679088,18350
3.260257644041981,18830
3.3296069552930816,19316
3.3990348329441824,19808
3.46979336521982,20306
3.540526079895457,20810
3.6106253225710945,21320
3.680770747646732,21836
3.751270143922369,22358
3.8225499883070393,22886
3.8958246486917094,23420
3.9690993090763795,23960
4.04974779346105,24506
4.13300277384572,25058
4.216068236991416,25616
4.299133700137111,26180
4.3834400592828064,26750
4.467987634428502,27326
4.551651977574197,27908
4.635316320719893,28496
4.718477498613254,29090
4.8026280205066145,29690
4.887823054399975,30296
4.973018088293336,30908
5.058815650186697,31526
5.14522041382656,32150
5.232144473466422,32780
5.319068533106285,33416
5.406085264746148,34058
5.49419376598601,34706
5.58234763503527,35360
5.67050150408453,36020
5.760876045133791,36686
5.851027674183051,37358
5.940393575232311,38036
6.029759476281571,38720
6.119574697746038,39410
6.209840863210505,40106
6.300882644674972,40808
6.391924426139439,41516
6.482914111603906,42230
6.575205653341368,42950
6.668436523078831,43676
6.761667392816293,44408
6.857942166553756,45146
6.957893644291219,45890
7.058551887786769,46640
7.159210131282319,47396
7.260134806777869,48158
7.36089317827342,48926
7.4612251497689694,49700
7.561557121264519,50480
7.661876621197743,51266
7.762617305130968,52058
7.864010725064193,52856
7.965404144997418,53660
8.068051900930643,54470
8.171364680863867,55286
8.275430804797091,56108
8.379496928730315,56936
8.485408796897849,57770
8.59142668106538,58610
8.697899061232913,59456
8.804371441400447,60308
8.912182189567979,61166
9.02003584973551,62030
9.126740005903043,62900
9.233444162070576,63776
9.339859518238109,64658
9.44666345040564,65546
9.554722855860028,66440
9.662782261314415,67340
9.771333410768802,68246
9.88047256022319,69158
9.990819133677578,70076
10.101165707131965,71000
10.213131096586352,71930
10.32830794204074,72866
10.444934163495127,73808
10.561560384949514,74756
10.6795409424039,75710
10.79917186322999,76670
10.91940054405608,77636
11.03962922488217,78608
11.15989515370826,79586
11.279763130534349,80570
11.398994819360437,81560
11.518226508186526,82556
11.636182613012615,83558
11.753662813838703,84566
11.870885158664793,85580
11.988107503490882,86600
12.106532672042828,87626
12.225744784594774,88658
12.34513078514672,89696
12.464516785698667,90740
12.583849378250614,91790
12.70392568280256,92846
12.826225763354506,93908
12.948525843906452,94976
13.0718171564584,96050
13.195980949010345,97130
13.321690092348963,98216
13.44739923568758,99308
13.5731878030262,100406
13.699251890364817,101510
13.826169929703434,102620
13.953087969042052,103736
14.08112588038067,104858
14.211750319719288,105986
14.343556327057906,107120
14.475362334396523,108260
14.607937877735141,109406
14.74244239538239,110558
14.87713180902964,111716
15.01182122267689,112880
15.14700766032414,114050
15.283633809971391,115226
15.420701207618642,116408
15.557768605265892,117596
15.694979202913142,118790
15.832172712560393,119990
15.969398990207644,121196
16.106625267854895,122408
16.243741262848953,123626
16.38001677784301,124850
