,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,299.7657693909941
2,0.02,299.7657693909941
3,0.03,299.7657693909941
4,0.04,324.7323899724332
5,0.05,399.81482283364824
6,0.06,425.3879251504675
7,0.07,425.3879251504675
8,0.08,425.3879251504675
9,0.09,425.3879251504675
10,0.1,425.3879251504675
11,0.11,425.3879251504675
12,0.12,425.3879251504675
13,0.13,425.3879251504675
14,0.14,425.3879251504675
15,0.15,425.3879251504675
16,0.16,449.8892927265958
17,0.17,449.8892927265958
18,0.18,449.8892927265958
19,0.19,449.8892927265958
20,0.2,449.8892927265958
21,0.21,449.8892927265958
22,0.22,449.8892927265958
23,0.23,449.8892927265958
24,0.24,449.8892927265958
25,0.25,449.8892927265958
26,0.26,449.8892927265958
27,0.27,449.8892927265958
28,0.28,449.8892927265958
29,0.29,449.8892927265958
30,0.3,449.8892927265958
31,0.31,449.8892927265958
32,0.32,449.8892927265958
33,0.33,449.8892927265958
34,0.34,449.8892927265958
35,0.35000000000000003,449.8892927265958
36,0.36,449.8892927265958
37,0.37,449.8892927265958
38,0.38,449.8892927265958
39,0.39,449.8892927265958
40,0.4,474.85122969468847
41,0.41000000000000003,474.85122969468847
42,0.42,474.85122969468847
43,0.43,474.85122969468847
44,0.44,474.85122969468847
45,0.45,474.85122969468847
46,0.46,474.85122969468847
47,0.47000000000000003,474.85122969468847
48,0.48,474.85122969468847
49,0.49,474.85122969468847
50,0.5,474.85122969468847
51,0.51,474.85122969468847
52,0.52,474.85122969468847
53,0.53,474.85122969468847
54,0.54,474.85122969468847
55,0.55,474.85122969468847
56,0.56,474.85122969468847
57,0.5700000000000001,474.85122969468847
58,0.58,474.85122969468847
59,0.59,474.85122969468847
60,0.6,474.85122969468847
61,0.61,474.85122969468847
62,0.62,474.85122969468847
63,0.63,474.85122969468847
64,0.64,474.85122969468847
65,0.65,474.85122969468847
66,0.66,474.85122969468847
67,0.67,474.85122969468847
68,0.68,474.85122969468847
69,0.6900000000000001,474.85122969468847
70,0.7000000000000001,474.85122969468847
71,0.71,474.85122969468847
72,0.72,474.85122969468847
73,0.73,474.85122969468847
74,0.74,474.85122969468847
75,0.75,474.85122969468847
76,0.76,474.85122969468847
77,0.77,474.85122969468847
78,0.78,474.85122969468847
79,0.79,474.85122969468847
80,0.8,474.85122969468847
81,0.81,474.85122969468847
82,0.8200000000000001,474.85122969468847
83,0.8300000000000001,474.85122969468847
84,0.84,474.85122969468847
85,0.85,474.85122969468847
86,0.86,474.85122969468847
87,0.87,474.85122969468847
88,0.88,474.85122969468847
89,0.89,474.85122969468847
90,0.9,474.85122969468847
91,0.91,474.85122969468847
92,0.92,474.85122969468847
93,0.93,474.85122969468847
94,0.9400000000000001,474.85122969468847
95,0.9500000000000001,474.85122969468847
96,0.96,474.85122969468847
97,0.97,500.19677533310926
98,0.98,500.19677533310926
99,0.99,500.19677533310926
100,1.0,524.7917869640986
