,Request Id,request_e2e_time_normalized,cdf
98,275,0.08027643855642111,8.021175904387583e-05
91,263,0.08047142653138707,0.00016042351808775166
84,250,0.08074296490333982,0.0002406352771316275
74,225,0.08084692599730232,0.0003208470361755033
97,273,0.0809482353964211,0.00040105879521937915
80,237,0.08095775738847621,0.000481270554263255
83,248,0.08109926370333984,0.0005614823133071309
90,261,0.08116900017138708,0.0006416940723510066
96,271,0.08129042815642111,0.0007219058313948825
79,235,0.0813714968284762,0.0008021175904387583
89,259,0.08140500765138707,0.0008823293494826342
78,234,0.08146969418847622,0.00096254110852651
88,258,0.08158542485138706,0.0010427528675703858
95,269,0.08162557231642112,0.0011229646266142617
87,257,0.08176464225138708,0.0012031763856581374
94,268,0.08178802315642111,0.0012833881447020133
67,201,0.08181274285283859,0.0013635999037458892
86,256,0.08191219685138706,0.001443811662789765
62,191,0.08191383098003435,0.0015240234218336407
77,233,0.08209500862847621,0.0016042351808775166
71,215,0.08214694015972274,0.0016844469399213925
76,232,0.08219252014847622,0.0017646586989652684
93,266,0.0822254031564211,0.001844870458009144
66,200,0.0822948522528386,0.00192508221705302
101,280,0.08250238170072566,0.0020052939760968956
70,213,0.08251491339972272,0.0020855057351407717
82,246,0.08253527178333982,0.0021657174941846474
65,197,0.0826423793728386,0.0022459292532285235
85,254,0.08269038501138708,0.002326141012272399
81,245,0.08269635794333982,0.002406352771316275
64,196,0.0828798563328386,0.002486564530360151
69,208,0.08310495755972273,0.0025667762894040266
92,265,0.08314733111642111,0.0026469880484479027
63,194,0.0831873296128386,0.0027271998074917783
75,230,0.08327684082847622,0.002807411566535654
73,221,0.08370992883730231,0.00288762332557953
100,277,0.08372750538072564,0.0029678350846234058
68,206,0.08386470643972274,0.0030480468436672814
99,276,0.08389171346072566,0.0031282586027111575
119,304,0.08397317465413667,0.003208470361755033
118,303,0.08397738597413668,0.0032886821207989093
61,187,0.08411583630003434,0.003368893879842785
117,302,0.08416588573413668,0.0034491056388866606
127,328,0.08419127086307322,0.0035293173979305367
135,340,0.08425500567688454,0.0036095291569744124
60,186,0.08438515606003434,0.003689740916018288
56,176,0.08443042865359832,0.003769952675062164
59,185,0.08462425430003435,0.00385016443410604
134,339,0.08466861811688454,0.0039303761931499155
122,314,0.08492214876722913,0.004010587952193791
133,338,0.08494940443688455,0.004090799711237668
132,337,0.08495854391688455,0.004171011470281543
126,326,0.08503392978307321,0.004251223229325419
116,300,0.08505038845413666,0.004331434988369295
72,218,0.0853424134773023,0.00441164674741317
55,175,0.08535960417359831,0.004491858506457047
115,299,0.08546497453413668,0.004572070265500923
3,11,0.08558810233592785,0.004652282024544798
131,336,0.08564467459688455,0.004732493783588674
130,335,0.08566286995688455,0.00481270554263255
58,184,0.08575441410003436,0.004892917301676426
114,298,0.08589110421413668,0.004973129060720302
49,153,0.08590513202701075,0.0050533408197641775
8,23,0.08591761178923446,0.005133552578808053
125,325,0.08591918398307322,0.005213764337851929
113,297,0.08598024929413668,0.005293976096895805
109,292,0.08599249460509224,0.005374187855939681
7,22,0.08604419558923446,0.005454399614983557
6,21,0.08641187910923445,0.005534611374027432
124,324,0.08647108794307322,0.005614823133071308
2,9,0.08649871473592785,0.005695034892115184
47,141,0.08651495425718085,0.00577524665115906
143,352,0.08653337512242151,0.005855458410202936
142,351,0.0865368289624215,0.0059356701692468115
108,290,0.08657609992509224,0.006015881928290687
129,333,0.08663867887688453,0.006096093687334563
107,289,0.08668788380509225,0.006176305446378439
141,349,0.0867381927624215,0.006256517205422315
140,347,0.0868849242024215,0.006336728964466191
128,332,0.08691506615688455,0.006416940723510066
57,181,0.08692228254003435,0.006497152482553942
121,307,0.08693193968722912,0.006577364241597819
123,321,0.08701172278307322,0.006657576000641694
139,346,0.0870373284024215,0.00673778775968557
120,306,0.08710058872722913,0.006817999518729446
138,344,0.08721150628242151,0.006898211277773321
112,296,0.08730658637413669,0.006978423036817198
137,343,0.08743659480242151,0.0070586347958610735
45,130,0.08750226169184916,0.007138846554904949
111,295,0.08766735201413668,0.007219058313948825
52,161,0.08771026368920012,0.0072992700729927005
51,160,0.08782791908920012,0.007379481832036576
106,288,0.08787573440509226,0.007459693591080453
136,341,0.0880406645624215,0.007539905350124328
1,5,0.08805404229592786,0.007620117109168204
54,169,0.08827612345359831,0.00770032886821208
50,157,0.08830817668920013,0.007780540627255955
105,287,0.08846291120509225,0.007860752386299831
110,293,0.08848828065413668,0.007940964145343708
53,168,0.0885199889335983,0.008021175904387582
48,148,0.08861884806701076,0.008101387663431459
40,119,0.08886804300302917,0.008181599422475335
5,13,0.08889071406923446,0.00826181118151921
104,286,0.08889604852509224,0.008342022940563087
103,285,0.08898270112509225,0.008422234699606962
46,132,0.08903410225718086,0.008502446458650838
11,33,0.08908375875814238,0.008582658217694715
4,12,0.08913626238923446,0.00866286997673859
152,365,0.08926833393877519,0.008743081735782466
151,364,0.08930961309877519,0.00882329349482634
150,363,0.0893224933387752,0.008903505253870217
102,284,0.08932602036509225,0.008983717012914094
0,1,0.08935265145592786,0.009063928771957969
44,126,0.08939663177184917,0.009144140531001845
149,361,0.08969906773877519,0.00922435229004572
148,360,0.0897186170987752,0.009304564049089597
147,359,0.08974384409877519,0.009384775808133473
146,357,0.08980911337877519,0.009464987567177348
145,355,0.09002303265877519,0.009545199326221224
13,42,0.09003135671173952,0.0096254110852651
39,117,0.09009970608302917,0.009705622844308976
144,354,0.09025671825877518,0.009785834603352852
43,123,0.09028612973184917,0.009866046362396727
12,40,0.09046304111173953,0.009946258121440604
42,122,0.09063500881184919,0.010026469880484478
10,27,0.09082495639814239,0.010106681639528355
38,114,0.09084398252302917,0.010186893398572231
37,113,0.09084492532302918,0.010267105157616106
36,112,0.09096936868302917,0.010347316916659983
33,107,0.09128214760368145,0.010427528675703858
16,58,0.09130026753631977,0.010507740434747734
41,120,0.09136805449184918,0.01058795219379161
23,82,0.09154473209013939,0.010668163952835485
35,111,0.09158735836302917,0.010748375711879362
32,106,0.09165692172368145,0.010828587470923237
165,379,0.09178418080874831,0.010908799229967113
9,24,0.09182174527814238,0.01098901098901099
22,80,0.09188688613013937,0.011069222748054865
31,104,0.09189828104368145,0.011149434507098741
26,88,0.09200162427650879,0.011229646266142616
30,102,0.09204210088368145,0.011309858025186493
29,101,0.09212438708368145,0.011390069784230367
28,100,0.09212858500368146,0.011470281543274244
164,378,0.09224161268874832,0.01155049330231812
34,109,0.09225526680302916,0.011630705061361995
25,86,0.09238574183650879,0.011710916820405872
27,99,0.09239759844368145,0.011791128579449747
163,377,0.09240504856874832,0.011871340338493623
18,71,0.0924125167290062,0.0119515520975375
162,376,0.09250001720874831,0.012031763856581374
21,78,0.09250924289013937,0.012111975615625251
161,375,0.09252697336874832,0.012192187374669126
160,374,0.09254421912874833,0.012272399133713002
15,52,0.09260009773631978,0.012352610892756879
14,51,0.09267764637631978,0.012432822651800754
159,372,0.09268174468874832,0.01251303441084463
158,371,0.09271916708874832,0.012593246169888505
157,370,0.09285757344874832,0.012673457928932381
20,77,0.09291303457013939,0.012753669687976258
156,369,0.09291864524874832,0.012833881447020133
155,368,0.09309000832874831,0.01291409320606401
154,367,0.09314755716874831,0.012994304965107884
24,85,0.09315178003650879,0.01307451672415176
153,366,0.09321152828874832,0.013154728483195637
19,75,0.09342485921013939,0.013234940242239512
17,64,0.0936936877690062,0.013315152001283389
178,395,0.09475195981102112,0.013395363760327263
177,394,0.09478816565102113,0.01347557551937114
176,393,0.09494061509102114,0.013555787278415016
175,392,0.09509369669102113,0.013635999037458891
174,391,0.09523793685102114,0.013716210796502768
173,390,0.09532687677102114,0.013796422555546643
172,389,0.09536161753102114,0.013876634314590519
171,387,0.09558087093102113,0.013956846073634396
170,386,0.09563720653102113,0.01403705783267827
169,385,0.09566248621102114,0.014117269591722147
168,384,0.09568597889102114,0.014197481350766022
167,383,0.09573727181102112,0.014277693109809898
166,381,0.09590555913102113,0.014357904868853773
194,411,0.0975643092405099,0.01443811662789765
193,410,0.0977136256005099,0.014518328386941526
192,409,0.09782358264050989,0.014598540145985401
191,408,0.0979025848405099,0.014678751905029278
190,407,0.0980970744005099,0.014758963664073152
189,406,0.0982565051205099,0.014839175423117029
188,405,0.09838051592050989,0.014919387182160905
187,404,0.09841342980050989,0.01499959894120478
186,403,0.09842072796050991,0.015079810700248657
185,402,0.0984659805205099,0.015160022459292532
184,401,0.09846637852050989,0.015240234218336408
183,400,0.0985167752805099,0.015320445977380285
182,399,0.0986014775205099,0.01540065773642416
181,398,0.09867177352050989,0.015480869495468036
180,397,0.0990108512405099,0.01556108125451191
179,396,0.0990129152005099,0.01564129301355579
205,427,0.09911308922815476,0.015721504772599662
204,426,0.09919803434815476,0.01580171653164354
203,425,0.09920568646815477,0.015881928290687415
202,424,0.09922062706815477,0.01596214004973129
201,423,0.09927470838815478,0.016042351808775165
200,422,0.09932077402815477,0.01612256356781904
199,421,0.09938160570815477,0.016202775326862918
198,418,0.10001524958815476,0.016282987085906794
197,417,0.10004184010815477,0.01636319884495067
196,415,0.10015106922815477,0.016443410603994544
195,414,0.10015388086815476,0.01652362236303842
221,444,0.10149555620052995,0.016603834122082297
220,443,0.10164511584052996,0.016684045881126174
219,442,0.10181029908052995,0.01676425764017005
218,441,0.10190402372052995,0.016844469399213923
217,440,0.10206473984052994,0.0169246811582578
216,439,0.10207651268052995,0.017004892917301676
215,438,0.10212898424052995,0.017085104676345553
214,437,0.10257111292052995,0.01716531643538943
213,436,0.10270494268052995,0.017245528194433302
212,435,0.10292974112052995,0.01732573995347718
233,461,0.1029608974648345,0.017405951712521055
211,433,0.10333255088052995,0.017486163471564932
210,432,0.10336008336052994,0.01756637523060881
209,431,0.10341971680052994,0.01764658698965268
208,430,0.10348070320052996,0.017726798748696558
207,429,0.10361596644052995,0.017807010507740435
206,428,0.10363776336052995,0.01788722226678431
232,458,0.10392626402483449,0.017967434025828188
231,457,0.10398501374483449,0.01804764578487206
230,456,0.10400397130483448,0.018127857543915937
229,455,0.10412476870483449,0.018208069302959814
228,454,0.10415854854483449,0.01828828106200369
227,453,0.1044728485848345,0.018368492821047567
226,452,0.10473579422483448,0.01844870458009144
225,451,0.1047908124648345,0.018528916339135316
224,450,0.10480305222483448,0.018609128098179193
223,449,0.10485365358483449,0.01868933985722307
222,447,0.1049395538648345,0.018769551616266946
550,6,0.10494723779445386,0.01884976337531082
249,479,0.10528081553868245,0.018929975134354696
248,478,0.10529548449868244,0.019010186893398572
549,4,0.1053713334877872,0.01909039865244245
582,28,0.10591757718555779,0.019170610411486325
247,476,0.10596666717868244,0.0192508221705302
246,475,0.10617891317868244,0.019331033929574075
245,474,0.10618301525868244,0.01941124568861795
244,473,0.10626816613868244,0.019491457447661828
564,8,0.10627762951014479,0.019571669206705705
243,472,0.10635073349868243,0.019651880965749578
242,471,0.10635726325868243,0.019732092724793454
241,470,0.10639039525868244,0.01981230448383733
599,35,0.1064072076821273,0.019892516242881207
240,469,0.10644853301868244,0.019972728001925084
239,468,0.10696549149868244,0.020052939760968957
238,467,0.10697564209868243,0.020133151520012833
237,466,0.10716141753868243,0.02021336327905671
236,465,0.10721243805868243,0.020293575038100586
619,38,0.10754212462866268,0.020373786797144463
235,463,0.10755990713868244,0.020453998556188336
234,462,0.10756045101868245,0.020534210315232213
618,37,0.10768952374866268,0.02061442207427609
261,497,0.10798162861637879,0.020694633833319966
260,496,0.10799675757637878,0.020774845592363842
259,495,0.10800637385637879,0.020855057351407715
258,494,0.10810239361637879,0.02093526911045159
257,493,0.10823223729637878,0.021015480869495468
