,Request Id,request_model_execution_time_normalized,cdf
0,1,0.03691292497954521,8.021175904387583e-05
1,5,0.03691292497954521,0.00016042351808775166
2,9,0.03691292497954521,0.0002406352771316275
3,11,0.03691292497954521,0.0003208470361755033
4,12,0.03811792952135657,0.00040105879521937915
5,13,0.03815312193277982,0.000481270554263255
6,21,0.03815312193277982,0.0005614823133071309
7,22,0.03815312193277982,0.0006416940723510066
8,23,0.03815312193277982,0.0007219058313948825
9,24,0.039087272768188734,0.0008021175904387583
10,27,0.03918635164349913,0.0008823293494826342
11,33,0.03918635164349913,0.00096254110852651
12,40,0.04035938975250517,0.0010427528675703858
13,42,0.04035938975250517,0.0011229646266142617
14,51,0.04168707524661626,0.0012031763856581374
15,52,0.04168707524661626,0.0012833881447020133
16,58,0.04168707524661626,0.0013635999037458892
17,64,0.043026429942768486,0.001443811662789765
18,71,0.043026429942768486,0.0015240234218336407
19,75,0.04433153677233506,0.0016042351808775166
20,77,0.04433153677233506,0.0016844469399213925
21,78,0.04433153677233506,0.0017646586989652684
22,80,0.04433153677233506,0.001844870458009144
23,82,0.04433153677233506,0.00192508221705302
24,85,0.045750162493520395,0.0020052939760968956
25,86,0.045750162493520395,0.0020855057351407717
26,88,0.045750162493520395,0.0021657174941846474
27,99,0.047102094974454396,0.0022459292532285235
28,100,0.047102094974454396,0.002326141012272399
29,101,0.047102094974454396,0.002406352771316275
30,102,0.047102094974454396,0.002486564530360151
31,104,0.047102094974454396,0.0025667762894040266
32,106,0.047102094974454396,0.0026469880484479027
33,107,0.047102094974454396,0.0027271998074917783
34,109,0.04846845606161873,0.002807411566535654
35,111,0.04846845606161873,0.00288762332557953
36,112,0.04846845606161873,0.0029678350846234058
37,113,0.04846845606161873,0.0030480468436672814
38,114,0.04846845606161873,0.0031282586027111575
39,117,0.04846845606161873,0.003208470361755033
40,119,0.04846845606161873,0.0032886821207989093
41,120,0.04962751435795493,0.003368893879842785
42,122,0.04979431151137418,0.0034491056388866606
43,123,0.04979431151137418,0.0035293173979305367
44,126,0.04979431151137418,0.0036095291569744124
45,130,0.04979431151137418,0.003689740916018288
47,141,0.050966890164222046,0.003769952675062164
46,132,0.05108936245308716,0.00385016443410604
48,148,0.05267376147043322,0.0039303761931499155
49,153,0.05267376147043322,0.004010587952193791
50,157,0.05445041713076578,0.004090799711237668
51,160,0.05445041713076578,0.004171011470281543
52,161,0.05445041713076578,0.004251223229325419
53,168,0.05622398103459158,0.004331434988369295
54,169,0.056231031911969126,0.00441164674741317
55,175,0.056231031911969126,0.004491858506457047
56,176,0.056231031911969126,0.004572070265500923
57,181,0.058079417697832786,0.004652282024544798
58,184,0.058079417697832786,0.004732493783588674
59,185,0.058079417697832786,0.00481270554263255
60,186,0.058079417697832786,0.004892917301676426
61,187,0.058079417697832786,0.004973129060720302
62,191,0.058079417697832786,0.0050533408197641775
63,194,0.05978262287900603,0.005133552578808053
64,196,0.05978262287900603,0.005213764337851929
65,197,0.05978262287900603,0.005293976096895805
66,200,0.05978262287900603,0.005374187855939681
67,201,0.05978262287900603,0.005454399614983557
68,206,0.06168373314514568,0.005534611374027432
69,208,0.06168373314514568,0.005614823133071308
70,213,0.06168373314514568,0.005695034892115184
71,215,0.06168373314514568,0.00577524665115906
72,218,0.06367678982269943,0.005855458410202936
73,221,0.06367678982269943,0.0059356701692468115
74,225,0.06367678982269943,0.006015881928290687
75,230,0.06533749101294718,0.006096093687334563
76,232,0.06533749101294718,0.006176305446378439
77,233,0.06533749101294718,0.006256517205422315
78,234,0.06533749101294718,0.006336728964466191
79,235,0.06533749101294718,0.006416940723510066
80,237,0.06533749101294718,0.006497152482553942
81,245,0.06697147231197625,0.006577364241597819
82,246,0.06697147231197625,0.006657576000641694
83,248,0.06697147231197625,0.00673778775968557
84,250,0.06697147231197625,0.006817999518729446
85,254,0.06839027195306405,0.006898211277773321
86,256,0.06839027195306405,0.006978423036817198
87,257,0.06839027195306405,0.0070586347958610735
88,258,0.06839027195306405,0.007138846554904949
89,259,0.06839027195306405,0.007219058313948825
90,261,0.06839027195306405,0.0072992700729927005
91,263,0.06839027195306405,0.007379481832036576
92,265,0.06987796480778513,0.007459693591080453
93,266,0.06987796480778513,0.007539905350124328
94,268,0.06987796480778513,0.007620117109168204
95,269,0.06987796480778513,0.00770032886821208
96,271,0.06987796480778513,0.007780540627255955
97,273,0.06987796480778513,0.007860752386299831
98,275,0.06987796480778513,0.007940964145343708
100,277,0.07152314352923776,0.008021175904387582
101,280,0.07152314352923776,0.008101387663431459
99,276,0.0723994356949056,0.008181599422475335
549,4,0.0762381958659149,0.00826181118151921
550,6,0.0762381958659149,0.008342022940563087
564,8,0.07672741867166254,0.008422234699606962
102,284,0.07698273332052838,0.008502446458650838
103,285,0.07698273332052838,0.008582658217694715
104,286,0.07698273332052838,0.00866286997673859
105,287,0.07698273332052838,0.008743081735782466
106,288,0.07698273332052838,0.00882329349482634
107,289,0.07698273332052838,0.008903505253870217
108,290,0.07698273332052838,0.008983717012914094
109,292,0.07698273332052838,0.009063928771957969
582,28,0.07852389060467882,0.009144140531001845
110,293,0.07871180342033836,0.00922435229004572
111,295,0.07871180342033836,0.009304564049089597
112,296,0.07871180342033836,0.009384775808133473
113,297,0.07871180342033836,0.009464987567177348
114,298,0.07871180342033836,0.009545199326221224
115,299,0.07871180342033836,0.0096254110852651
116,300,0.07871180342033836,0.009705622844308976
117,302,0.07871180342033836,0.009785834603352852
118,303,0.07871180342033836,0.009866046362396727
119,304,0.07871180342033836,0.009946258121440604
599,35,0.07914349324552411,0.010026469880484478
618,37,0.07994916393054641,0.010106681639528355
619,38,0.07995232477794935,0.010186893398572231
120,306,0.0807028014952884,0.010267105157616106
121,307,0.0807028014952884,0.010347316916659983
122,314,0.0807028014952884,0.010427528675703858
123,321,0.08247628023939294,0.010507740434747734
124,324,0.08247628023939294,0.01058795219379161
125,325,0.08247628023939294,0.010668163952835485
126,326,0.08247628023939294,0.010748375711879362
127,328,0.08247628023939294,0.010828587470923237
666,61,0.08276663364287781,0.010908799229967113
667,63,0.08279794926767449,0.01098901098901099
685,69,0.08332686636394775,0.011069222748054865
686,72,0.0839043618850568,0.011149434507098741
128,332,0.0842550056768845,0.011229646266142616
129,333,0.0842550056768845,0.011309858025186493
130,335,0.0842550056768845,0.011390069784230367
131,336,0.0842550056768845,0.011470281543274244
132,337,0.0842550056768845,0.01155049330231812
133,338,0.0842550056768845,0.011630705061361995
134,339,0.0842550056768845,0.011710916820405872
135,340,0.0842550056768845,0.011791128579449747
703,83,0.08442511179610485,0.011871340338493623
719,87,0.08544964523467485,0.0119515520975375
735,94,0.08590452139395101,0.012031763856581374
136,341,0.08599121695341524,0.012111975615625251
137,343,0.08599121695341524,0.012192187374669126
138,344,0.08599121695341524,0.012272399133713002
139,346,0.08599121695341524,0.012352610892756879
140,347,0.08599121695341524,0.012432822651800754
141,349,0.08599121695341524,0.01251303441084463
142,351,0.08599121695341524,0.012593246169888505
143,352,0.08599121695341524,0.012673457928932381
736,96,0.08650687192703121,0.012753669687976258
754,110,0.0874375895840176,0.012833881447020133
755,115,0.0875982013955363,0.01291409320606401
144,354,0.08774957676863576,0.012994304965107884
145,355,0.08774957676863576,0.01307451672415176
146,357,0.08774957676863576,0.013154728483195637
147,359,0.08774957676863576,0.013234940242239512
148,360,0.08774957676863576,0.013315152001283389
149,361,0.08774957676863576,0.013395363760327263
150,363,0.08774957676863576,0.01347557551937114
151,364,0.08774957676863576,0.013555787278415016
152,365,0.08774957676863576,0.013635999037458891
773,121,0.08837210074139211,0.013716210796502768
774,125,0.08847886337777928,0.013796422555546643
775,128,0.08853321471098695,0.013876634314590519
794,131,0.08881695720545887,0.013956846073634396
795,134,0.08933807933431638,0.01403705783267827
153,366,0.08944014889223947,0.014117269591722147
154,367,0.08944014889223947,0.014197481350766022
155,368,0.08944014889223947,0.014277693109809898
156,369,0.08944014889223947,0.014357904868853773
157,370,0.08944014889223947,0.01443811662789765
158,371,0.08944014889223947,0.014518328386941526
159,372,0.08944014889223947,0.014598540145985401
160,374,0.08944014889223947,0.014678751905029278
161,375,0.08944014889223947,0.014758963664073152
162,376,0.08944014889223947,0.014839175423117029
163,377,0.08944014889223947,0.014919387182160905
164,378,0.08944014889223947,0.01499959894120478
165,379,0.08944014889223947,0.015079810700248657
877,149,0.09072666050361637,0.015160022459292532
878,150,0.09072666050361637,0.015240234218336408
926,151,0.09093765980608827,0.015320445977380285
166,381,0.09104932144733963,0.01540065773642416
167,383,0.09104932144733963,0.015480869495468036
168,384,0.09104932144733963,0.01556108125451191
169,385,0.09104932144733963,0.01564129301355579
