,Request Id,request_e2e_time,cdf
98,275,2.006910963910528,8.021175904387583e-05
91,263,2.0117856632846767,0.00016042351808775166
84,250,2.0185741225834954,0.0002406352771316275
74,225,2.021173149932558,0.0003208470361755033
97,273,2.0237058849105276,0.00040105879521937915
80,237,2.0239439347119053,0.000481270554263255
83,248,2.027481592583496,0.0005614823133071309
90,261,2.029225004284677,0.0006416940723510066
96,271,2.0322607039105276,0.0007219058313948825
79,235,2.0342874207119053,0.0008021175904387583
89,259,2.035125191284677,0.0008823293494826342
78,234,2.0367423547119055,0.00096254110852651
88,258,2.0396356212846767,0.0010427528675703858
95,269,2.040639307910528,0.0011229646266142617
87,257,2.0441160562846767,0.0012031763856581374
94,268,2.0447005789105277,0.0012833881447020133
67,201,2.0453185713209647,0.0013635999037458892
86,256,2.0478049212846767,0.001443811662789765
62,191,2.0478457745008587,0.0015240234218336407
77,233,2.0523752157119053,0.0016042351808775166
71,215,2.0536735039930685,0.0016844469399213925
76,232,2.0548130037119057,0.0017646586989652684
93,266,2.0556350789105275,0.001844870458009144
66,200,2.057371306320965,0.00192508221705302
101,280,2.0625595425181413,0.0020052939760968956
70,213,2.062872834993068,0.0020855057351407717
82,246,2.0633817945834956,0.0021657174941846474
65,197,2.0660594843209648,0.0022459292532285235
85,254,2.067259625284677,0.002326141012272399
81,245,2.0674089485834957,0.002406352771316275
64,196,2.071996408320965,0.002486564530360151
69,208,2.077623938993068,0.0025667762894040266
92,265,2.0786832779105278,0.0026469880484479027
63,194,2.079683240320965,0.0027271998074917783
75,230,2.0819210207119054,0.002807411566535654
73,221,2.092748220932558,0.00288762332557953
100,277,2.093187634518141,0.0029678350846234058
68,206,2.0966176609930685,0.0030480468436672814
99,276,2.0972928365181414,0.0031282586027111575
119,304,2.099329366353417,0.003208470361755033
118,303,2.099434649353417,0.0032886821207989093
61,187,2.1028959075008586,0.003368893879842785
117,302,2.104147143353417,0.0034491056388866606
127,328,2.1047817715768304,0.0035293173979305367
135,340,2.1063751419221135,0.0036095291569744124
60,186,2.1096289015008587,0.003689740916018288
56,176,2.110760716339958,0.003769952675062164
59,185,2.115606357500859,0.00385016443410604
134,339,2.1167154529221137,0.0039303761931499155
122,314,2.1230537191807284,0.004010587952193791
133,338,2.1237351109221136,0.004090799711237668
132,337,2.123963597922114,0.004171011470281543
126,326,2.1258482445768303,0.004251223229325419
116,300,2.1262597113534167,0.004331434988369295
