,cdf,batch_num_tokens
0,0.0,281.18178437837963
1,0.01,372.04003632102706
2,0.02,456.23204057605346
3,0.03,539.6936139708303
4,0.04,608.5028749097354
5,0.05,821.3930472715748
6,0.06,916.9030795164451
7,0.07,922.4210371519016
8,0.08,929.8300042727948
9,0.09,979.4603881393836
10,0.1,1088.9855251824551
11,0.11,1144.8190260765093
12,0.12,1184.4121552915772
13,0.13,1205.9246125394757
14,0.14,1220.4828876946988
15,0.15,1227.827800171872
16,0.16,1227.827800171872
17,0.17,1250.128815017903
18,0.18,1252.6315754083294
19,0.19,1272.834882806289
20,0.2,1272.834882806289
21,0.21,1275.3831007898852
22,0.22,1275.3831007898852
23,0.23,1275.3831007898852
24,0.24,1275.3831007898852
25,0.25,1275.3831007898852
26,0.26,1275.3831007898852
27,0.27,1275.3831007898852
28,0.28,1275.3831007898852
29,0.29,1275.3831007898852
30,0.3,1285.6270903344746
31,0.31,1322.133363815166
32,0.32,1354.2484143500285
33,0.33,1370.5972978868813
34,0.34,1376.0906683259368
35,0.35000000000000003,1378.8456045988617
36,0.36,1378.8456045988617
37,0.37,1392.7032379506984
38,0.38,1398.2852092631533
39,0.39,1398.2852092631533
40,0.4,1401.084579051468
41,0.41000000000000003,1401.084579051468
42,0.42,1401.084579051468
43,0.43,1401.084579051468
44,0.44,1401.084579051468
45,0.45,1401.084579051468
46,0.46,1401.084579051468
47,0.47000000000000003,1415.165717887209
48,0.48,1423.6822390472976
49,0.49,1423.6822390472976
50,0.5,1423.6822390472976
51,0.51,1423.6822390472976
52,0.52,1426.532453740085
53,0.53,1426.532453740085
54,0.54,1426.532453740085
55,0.55,1426.532453740085
56,0.56,1426.532453740085
57,0.5700000000000001,1426.532453740085
58,0.58,1426.532453740085
59,0.59,1426.532453740085
60,0.6,1426.532453740085
61,0.61,1429.3883745683936
62,0.62,1429.3883745683936
63,0.63,1429.3883745683936
64,0.64,1429.3883745683936
65,0.65,1432.250012955918
66,0.66,1443.7539713734884
67,0.67,1452.4425377313005
68,0.68,1452.4425377313005
69,0.6900000000000001,1452.4425377313005
70,0.7000000000000001,1452.4425377313005
71,0.71,1455.3503305996317
72,0.72,1455.3503305996317
73,0.73,1455.3503305996317
74,0.74,1455.3503305996317
75,0.75,1455.3503305996317
76,0.76,1475.8685343641014
77,0.77,1475.8685343641014
78,0.78,1475.8685343641014
79,0.79,1475.8685343641014
80,0.8,1475.8685343641014
81,0.81,1475.8685343641014
82,0.8200000000000001,1475.8685343641014
83,0.8300000000000001,1475.8685343641014
84,0.84,1475.8685343641014
85,0.85,1475.8685343641014
86,0.86,1475.8685343641014
87,0.87,1475.8685343641014
88,0.88,1475.8685343641014
89,0.89,1475.8685343641014
90,0.9,1475.8685343641014
91,0.91,1475.8685343641014
92,0.92,1475.8685343641014
93,0.93,1475.8685343641014
94,0.9400000000000001,1478.82322612459
95,0.9500000000000001,1478.82322612459
96,0.96,1478.82322612459
97,0.97,1478.82322612459
98,0.98,1478.82322612459
99,0.99,1478.82322612459
100,1.0,1481.7838331838989
