,Request Id,request_model_execution_time,cdf
0,1,0.9228231244886302,8.021175904387583e-05
1,5,0.9228231244886302,0.00016042351808775166
2,9,0.9228231244886302,0.0002406352771316275
3,11,0.9228231244886302,0.0003208470361755033
4,12,0.9529482380339143,0.00040105879521937915
5,13,0.9538280483194954,0.000481270554263255
6,21,0.9538280483194954,0.0005614823133071309
7,22,0.9538280483194954,0.0006416940723510066
8,23,0.9538280483194954,0.0007219058313948825
9,24,0.9771818192047184,0.0008021175904387583
10,27,0.9796587910874783,0.0008823293494826342
11,33,0.9796587910874783,0.00096254110852651
12,40,1.0089847438126294,0.0010427528675703858
13,42,1.0089847438126294,0.0011229646266142617
14,51,1.0421768811654064,0.0012031763856581374
15,52,1.0421768811654064,0.0012833881447020133
16,58,1.0421768811654064,0.0013635999037458892
17,64,1.0756607485692122,0.001443811662789765
18,71,1.0756607485692122,0.0015240234218336407
19,75,1.1082884193083766,0.0016042351808775166
20,77,1.1082884193083766,0.0016844469399213925
21,78,1.1082884193083766,0.0017646586989652684
22,80,1.1082884193083766,0.001844870458009144
23,82,1.1082884193083766,0.00192508221705302
24,85,1.1437540623380098,0.0020052939760968956
25,86,1.1437540623380098,0.0020855057351407717
26,88,1.1437540623380098,0.0021657174941846474
27,99,1.1775523743613598,0.0022459292532285235
28,100,1.1775523743613598,0.002326141012272399
29,101,1.1775523743613598,0.002406352771316275
30,102,1.1775523743613598,0.002486564530360151
31,104,1.1775523743613598,0.0025667762894040266
32,106,1.1775523743613598,0.0026469880484479027
33,107,1.1775523743613598,0.0027271998074917783
34,109,1.2117114015404682,0.002807411566535654
35,111,1.2117114015404682,0.00288762332557953
36,112,1.2117114015404682,0.0029678350846234058
37,113,1.2117114015404682,0.0030480468436672814
38,114,1.2117114015404682,0.0031282586027111575
39,117,1.2117114015404682,0.003208470361755033
40,119,1.2117114015404682,0.0032886821207989093
41,120,1.2406878589488732,0.003368893879842785
42,122,1.2448577877843545,0.0034491056388866606
43,123,1.2448577877843545,0.0035293173979305367
44,126,1.2448577877843545,0.0036095291569744124
45,130,1.2448577877843545,0.003689740916018288
47,141,1.2741722541055511,0.003769952675062164
46,132,1.2772340613271789,0.00385016443410604
48,148,1.3168440367608305,0.0039303761931499155
49,153,1.3168440367608305,0.004010587952193791
50,157,1.3612604282691445,0.004090799711237668
51,160,1.3612604282691445,0.004171011470281543
52,161,1.3612604282691445,0.004251223229325419
53,168,1.4055995258647895,0.004331434988369295
54,169,1.4057757977992282,0.00441164674741317
55,175,1.4057757977992282,0.004491858506457047
56,176,1.4057757977992282,0.004572070265500923
57,181,1.4519854424458196,0.004652282024544798
58,184,1.4519854424458196,0.004732493783588674
59,185,1.4519854424458196,0.00481270554263255
60,186,1.4519854424458196,0.004892917301676426
61,187,1.4519854424458196,0.004973129060720302
62,191,1.4519854424458196,0.0050533408197641775
63,194,1.4945655719751507,0.005133552578808053
64,196,1.4945655719751507,0.005213764337851929
65,197,1.4945655719751507,0.005293976096895805
66,200,1.4945655719751507,0.005374187855939681
67,201,1.4945655719751507,0.005454399614983557
68,206,1.542093328628642,0.005534611374027432
69,208,1.542093328628642,0.005614823133071308
70,213,1.542093328628642,0.005695034892115184
71,215,1.542093328628642,0.00577524665115906
72,218,1.5919197455674858,0.005855458410202936
73,221,1.5919197455674858,0.0059356701692468115
74,225,1.5919197455674858,0.006015881928290687
75,230,1.6334372753236797,0.006096093687334563
76,232,1.6334372753236797,0.006176305446378439
77,233,1.6334372753236797,0.006256517205422315
78,234,1.6334372753236797,0.006336728964466191
79,235,1.6334372753236797,0.006416940723510066
80,237,1.6334372753236797,0.006497152482553942
81,245,1.6742868077994064,0.006577364241597819
82,246,1.6742868077994064,0.006657576000641694
83,248,1.6742868077994064,0.00673778775968557
84,250,1.6742868077994064,0.006817999518729446
85,254,1.7097567988266011,0.006898211277773321
86,256,1.7097567988266011,0.006978423036817198
87,257,1.7097567988266011,0.0070586347958610735
88,258,1.7097567988266011,0.007138846554904949
89,259,1.7097567988266011,0.007219058313948825
90,261,1.7097567988266011,0.0072992700729927005
91,263,1.7097567988266011,0.007379481832036576
92,265,1.7469491201946281,0.007459693591080453
93,266,1.7469491201946281,0.007539905350124328
94,268,1.7469491201946281,0.007620117109168204
95,269,1.7469491201946281,0.00770032886821208
96,271,1.7469491201946281,0.007780540627255955
97,273,1.7469491201946281,0.007860752386299831
98,275,1.7469491201946281,0.007940964145343708
100,277,1.788078588230944,0.008021175904387582
101,280,1.788078588230944,0.008101387663431459
99,276,1.80998589237264,0.008181599422475335
102,284,1.9245683330132095,0.00826181118151921
103,285,1.9245683330132095,0.008342022940563087
104,286,1.9245683330132095,0.008422234699606962
105,287,1.9245683330132095,0.008502446458650838
106,288,1.9245683330132095,0.008582658217694715
107,289,1.9245683330132095,0.00866286997673859
108,290,1.9245683330132095,0.008743081735782466
109,292,1.9245683330132095,0.00882329349482634
110,293,1.967795085508459,0.008903505253870217
111,295,1.967795085508459,0.008983717012914094
112,296,1.967795085508459,0.009063928771957969
113,297,1.967795085508459,0.009144140531001845
114,298,1.967795085508459,0.00922435229004572
115,299,1.967795085508459,0.009304564049089597
116,300,1.967795085508459,0.009384775808133473
117,302,1.967795085508459,0.009464987567177348
118,303,1.967795085508459,0.009545199326221224
119,304,1.967795085508459,0.0096254110852651
120,306,2.01757003738221,0.009705622844308976
121,307,2.01757003738221,0.009785834603352852
122,314,2.01757003738221,0.009866046362396727
123,321,2.0619070059848235,0.009946258121440604
124,324,2.0619070059848235,0.010026469880484478
125,325,2.0619070059848235,0.010106681639528355
126,326,2.0619070059848235,0.010186893398572231
