,Time (sec),throughput
0,0.0,0
1,0.16663741789999595,13
2,0.24828759018557706,37
3,0.365035385068337,73
4,0.42082623705521716,121
5,0.4800513188213491,181
6,0.5629668452891652,253
7,0.653727062629602,337
8,0.7323969071559664,433
9,0.7926711348045847,541
10,0.911303429976614,661
11,1.0427598268120952,793
12,1.1146722205904676,937
13,1.2174124830464204,1093
14,1.296788430579871,1261
15,1.4195974605143096,1441
16,1.5524121382907752,1633
17,1.6545094840186123,1837
18,1.7116254750006457,2053
19,1.8627263340231541,2281
20,1.939642782395864,2521
21,2.043603404673986,2773
22,2.1384448282578243,3037
23,2.2165617405712976,3313
24,2.2477564120008995,3593
25,2.2781965533981965,3874
26,2.3675568477308615,4163
27,2.5154642819535598,4444
28,2.614822717793488,4741
29,2.7253971824079946,5046
30,2.829792792225155,5359
31,2.8908984382534846,5680
32,2.95536987591272,6010
33,3.022413540092036,6343
34,3.091451872075729,6687
35,3.1600515252962293,7042
36,3.2289891874295216,7408
37,3.308222358675269,7775
38,3.390091371230003,8153
39,3.472197447339958,8543
40,3.556174070500859,8945
41,3.640729488320965,9359
42,3.7260973789930683,9786
43,3.8135332969325577,10226
44,3.9002630157119054,10679
45,3.9881643165834957,11145
46,4.076693653284677,11624
47,4.166521157910528,12116
48,4.260752601518141,12621
49,4.359185451596304,13147
50,4.458877159127306,13699
51,4.560595965353417,14265
52,4.664568600180728,14845
53,4.76907543357683,15439
54,4.874647089922114,16047
55,4.979573216060538,16669
56,5.08463785746938,17305
57,5.191373598218708,17954
58,5.298646576275528,18615
59,5.407003728012747,19286
60,5.497504010703869,19763
61,5.611025570013249,20448
62,5.705005685620862,20932
63,5.821264188467061,21629
64,5.91898368640947,22118
65,6.036321806865445,22826
66,6.153115852517379,23543
67,6.2512227505955416,24040
68,6.349405047073705,24539
69,6.447845588337627,25039
70,6.564104091183825,25767
71,6.670832134866487,26495
72,6.788625427346326,27229
73,6.906418719826165,27965
74,7.0232031206781,28703
75,7.139987521530035,29444
76,7.2567719223819696,30187
77,7.372696804058789,30932
78,7.490660809270897,31678
79,7.608624814483004,32426
80,7.724549696159824,33175
81,7.8425137013719315,33924
82,7.960477706584039,34674
83,8.076402588260859,35425
84,8.193731063916834,36181
85,8.307244926159548,36938
86,8.414510207149702,37695
87,8.528024069392416,38453
88,8.64480847024435,39214
89,8.753157924914902,39975
90,8.869942325766836,40739
91,8.98672672661877,41507
92,9.104790079669026,42268
93,9.219784472112472,43032
94,9.334778864555918,43800
95,9.452742024968027,44572
96,9.570705185380135,45348
97,9.658126015400443,45808
98,9.745546845420751,46268
99,9.83296767544106,46728
