,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,84.01547239000945
2,0.02,180.00798859717014
3,0.03,263.7499138972233
4,0.04,308.8949992819657
5,0.05,372.04003632102706
6,0.06,440.9808849256495
7,0.07,448.0933292785489
8,0.08,454.4107568025799
9,0.09,477.7089024707267
10,0.1,588.1615327119165
11,0.11,676.5468321464293
12,0.12,721.2614505444045
13,0.13,731.4301289021654
14,0.14,744.715081532492
15,0.15,768.9313663489661
16,0.16,797.1172060413226
17,0.17,798.7130362836465
18,0.18,800.3120613813115
19,0.19,800.3120613813115
20,0.2,800.3120613813115
21,0.21,800.3120613813115
22,0.22,800.3120613813115
23,0.23,800.3120613813115
24,0.24,800.3120613813115
25,0.25,800.3120613813115
26,0.26,800.3120613813115
27,0.27,800.3120613813115
28,0.28,801.9142877304234
29,0.29,803.5197217398937
30,0.3,826.336221897287
31,0.31,861.7814954733949
32,0.32,893.3708364006419
33,0.33,939.1749543061944
34,0.34,944.826944931938
35,0.35000000000000003,946.7184903672372
36,0.36,948.6138226802849
37,0.37,948.6138226802849
38,0.38,948.6138226802849
39,0.39,948.6138226802849
40,0.4,950.5129494524176
41,0.41000000000000003,950.5129494524176
42,0.42,950.5129494524176
43,0.43,950.5129494524176
44,0.44,950.5129494524176
45,0.45,950.5129494524176
46,0.46,950.5129494524176
47,0.47000000000000003,950.5129494524176
48,0.48,950.5129494524176
49,0.49,950.5129494524176
50,0.5,950.5129494524176
51,0.51,950.5129494524176
52,0.52,950.5129494524176
53,0.53,950.5129494524176
54,0.54,950.5129494524176
55,0.55,952.4158782801503
56,0.56,952.4158782801503
57,0.5700000000000001,952.4158782801503
58,0.58,952.4158782801503
59,0.59,952.4158782801503
60,0.6,961.9878201971088
61,0.61,971.6559617618789
62,0.62,993.2692748387065
63,0.63,1001.2473012529721
64,0.64,1001.2473012529721
65,0.65,1001.2473012529721
66,0.66,1001.2473012529721
67,0.67,1001.2473012529721
68,0.68,1001.2473012529721
69,0.6900000000000001,1001.2473012529721
70,0.7000000000000001,1001.2473012529721
71,0.71,1001.2473012529721
72,0.72,1001.2473012529721
73,0.73,1001.2473012529721
74,0.74,1001.2473012529721
75,0.75,1001.2473012529721
76,0.76,1001.2473012529721
77,0.77,1001.2473012529721
78,0.78,1001.2473012529721
79,0.79,1001.2473012529721
80,0.8,1001.2473012529721
81,0.81,1003.2518003545797
82,0.8200000000000001,1003.2518003545797
83,0.8300000000000001,1003.2518003545797
84,0.84,1003.2518003545797
85,0.85,1003.2518003545797
86,0.86,1003.2518003545797
87,0.87,1003.2518003545797
88,0.88,1003.2518003545797
89,0.89,1003.2518003545797
90,0.9,1003.2518003545797
91,0.91,1003.2518003545797
92,0.92,1003.2518003545797
93,0.93,1003.2518003545797
94,0.9400000000000001,1003.2518003545797
95,0.9500000000000001,1003.2518003545797
96,0.96,1003.2518003545797
97,0.97,1005.2603124674017
98,0.98,1005.2603124674017
99,0.99,1005.2603124674017
100,1.0,1007.2728456254948
