,Request Id,request_execution_plus_preemption_time_normalized,cdf
85,254,0.07963536033138706,8.021175904387583e-05
86,256,0.07963536033138706,0.00016042351808775166
87,257,0.07963536033138706,0.0002406352771316275
88,258,0.07963536033138706,0.0003208470361755033
89,259,0.07963536033138706,0.00040105879521937915
90,261,0.07963536033138706,0.000481270554263255
91,263,0.07963536033138706,0.0005614823133071309
72,218,0.07984076607730228,0.0006416940723510066
73,221,0.07984076607730228,0.0007219058313948825
74,225,0.07984076607730228,0.0008021175904387583
81,245,0.07990481030333983,0.0008823293494826342
82,246,0.07990481030333983,0.00096254110852651
83,248,0.07990481030333983,0.0010427528675703858
84,250,0.07990481030333983,0.0011229646266142617
92,265,0.08012245571642111,0.0012031763856581374
93,266,0.08012245571642111,0.0012833881447020133
94,268,0.08012245571642111,0.0013635999037458892
95,269,0.08012245571642111,0.001443811662789765
96,271,0.08012245571642111,0.0015240234218336407
97,273,0.08012245571642111,0.0016042351808775166
98,275,0.08012245571642111,0.0016844469399213925
75,230,0.08030688006847621,0.0017646586989652684
76,232,0.08030688006847621,0.001844870458009144
77,233,0.08030688006847621,0.00192508221705302
78,234,0.08030688006847621,0.0020052939760968956
79,235,0.08030688006847621,0.0020855057351407717
80,237,0.08030688006847621,0.0021657174941846474
63,194,0.08096240553283857,0.0022459292532285235
64,196,0.08096240553283857,0.002326141012272399
65,197,0.08096240553283857,0.002406352771316275
66,200,0.08096240553283857,0.002486564530360151
67,201,0.08096240553283857,0.0025667762894040266
100,277,0.08176763443787376,0.0026469880484479027
101,280,0.08176763443787376,0.0027271998074917783
57,181,0.08182948882003432,0.002807411566535654
58,184,0.08182948882003432,0.00288762332557953
59,185,0.08182948882003432,0.0029678350846234058
60,186,0.08182948882003432,0.0030480468436672814
61,187,0.08182948882003432,0.0031282586027111575
62,191,0.08182948882003432,0.003208470361755033
68,206,0.08208325619972272,0.0032886821207989093
69,208,0.08208325619972272,0.003368893879842785
70,213,0.08208325619972272,0.0034491056388866606
71,215,0.08208325619972272,0.0035293173979305367
54,169,0.08361467861359827,0.0036095291569744124
55,175,0.08361467861359827,0.003689740916018288
56,176,0.08361467861359827,0.003769952675062164
99,276,0.08389171346072567,0.00385016443410604
110,293,0.08397317465413667,0.0039303761931499155
111,295,0.08397317465413667,0.004010587952193791
112,296,0.08397317465413667,0.004090799711237668
113,297,0.08397317465413667,0.004171011470281543
114,298,0.08397317465413667,0.004251223229325419
115,299,0.08397317465413667,0.004331434988369295
116,300,0.08397317465413667,0.00441164674741317
117,302,0.08397317465413667,0.004491858506457047
118,303,0.08397317465413667,0.004572070265500923
119,304,0.08397317465413667,0.004652282024544798
123,321,0.08419127086307317,0.004732493783588674
124,324,0.08419127086307317,0.00481270554263255
125,325,0.08419127086307317,0.004892917301676426
126,326,0.08419127086307317,0.004973129060720302
127,328,0.08419127086307317,0.0050533408197641775
128,332,0.0842550056768845,0.005133552578808053
129,333,0.0842550056768845,0.005213764337851929
130,335,0.0842550056768845,0.005293976096895805
131,336,0.0842550056768845,0.005374187855939681
132,337,0.0842550056768845,0.005454399614983557
133,338,0.0842550056768845,0.005534611374027432
134,339,0.0842550056768845,0.005614823133071308
135,340,0.0842550056768845,0.005695034892115184
120,306,0.0843966298872291,0.00577524665115906
121,307,0.0843966298872291,0.005855458410202936
122,314,0.0843966298872291,0.0059356701692468115
48,148,0.08513049986701074,0.006015881928290687
49,153,0.08513049986701074,0.006096093687334563
50,157,0.08523574588920009,0.006176305446378439
51,160,0.08523574588920009,0.006256517205422315
52,161,0.08523574588920009,0.006336728964466191
0,1,0.08556185061592787,0.006416940723510066
1,5,0.08556185061592787,0.006497152482553942
2,9,0.08556185061592787,0.006577364241597819
3,11,0.08556185061592787,0.006657576000641694
5,13,0.08590544790923445,0.00673778775968557
6,21,0.08590544790923445,0.006817999518729446
7,22,0.08590544790923445,0.006898211277773321
8,23,0.08590544790923445,0.006978423036817198
136,341,0.08599121695341524,0.0070586347958610735
137,343,0.08599121695341524,0.007138846554904949
138,344,0.08599121695341524,0.007219058313948825
139,346,0.08599121695341524,0.0072992700729927005
140,347,0.08599121695341524,0.007379481832036576
141,349,0.08599121695341524,0.007459693591080453
142,351,0.08599121695341524,0.007539905350124328
143,352,0.08599121695341524,0.007620117109168204
102,284,0.08599249460509224,0.00770032886821208
103,285,0.08599249460509224,0.007780540627255955
104,286,0.08599249460509224,0.007860752386299831
105,287,0.08599249460509224,0.007940964145343708
106,288,0.08599249460509224,0.008021175904387582
107,289,0.08599249460509224,0.008101387663431459
108,290,0.08599249460509224,0.008181599422475335
109,292,0.08599249460509224,0.00826181118151921
47,141,0.08603513421718084,0.008342022940563087
42,122,0.08627659577184918,0.008422234699606962
43,123,0.08627659577184918,0.008502446458650838
44,126,0.08627659577184918,0.008582658217694715
45,130,0.08627659577184918,0.00866286997673859
10,27,0.0872509123581424,0.008743081735782466
11,33,0.0872509123581424,0.00882329349482634
144,354,0.08774957676863576,0.008903505253870217
145,355,0.08774957676863576,0.008983717012914094
146,357,0.08774957676863576,0.009063928771957969
147,359,0.08774957676863576,0.009144140531001845
148,360,0.08774957676863576,0.00922435229004572
149,361,0.08774957676863576,0.009304564049089597
150,363,0.08774957676863576,0.009384775808133473
151,364,0.08774957676863576,0.009464987567177348
152,365,0.08774957676863576,0.009545199326221224
53,168,0.08851998893359828,0.0096254110852651
34,109,0.08862406836302916,0.009705622844308976
35,111,0.08862406836302916,0.009785834603352852
36,112,0.08862406836302916,0.009866046362396727
37,113,0.08862406836302916,0.009946258121440604
38,114,0.08862406836302916,0.010026469880484478
39,117,0.08862406836302916,0.010106681639528355
40,119,0.08862406836302916,0.010186893398572231
12,40,0.08887631455173953,0.010267105157616106
