,Request Id,prefill_e2e_time,cdf
4,12,0.027487129899995938,8.021175904387583e-05
1579,48,0.027911383055217176,0.00016042351808775166
1635,60,0.02803697682134909,0.0002406352771316275
3,11,0.02814342289999594,0.0003208470361755033
9,24,0.02836694018557706,0.00040105879521937915
686,72,0.02847797528916518,0.000481270554263255
8,23,0.028671037185577064,0.0005614823133071309
1687,84,0.029005794629601955,0.0006416940723510066
1555,36,0.030843912068336976,0.0007219058313948825
7,22,0.031835632185577056,0.0008021175904387583
736,96,0.03324535215596636,0.0008823293494826342
3367,95,0.03379074815596639,0.00096254110852651
735,94,0.03439689415596636,0.0010427528675703858
3368,108,0.034879304804584677,0.0011229646266142617
1703,93,0.035076635155966374,0.0012031763856581374
41,120,0.035453266976613995,0.0012833881447020133
3330,59,0.0359648328213491,0.0013635999037458892
1789,144,0.03656138859046765,0.001443811662789765
1788,143,0.03704088059046762,0.0015240234218336407
16,58,0.03716082482134908,0.0016042351808775166
1825,156,0.03745262104642033,0.0016844469399213925
3414,142,0.037585536590467594,0.0017646586989652684
53,168,0.03759070657987085,0.001844870458009144
1959,216,0.03760950100064564,0.00192508221705302
1702,92,0.03766552415596636,0.0020052939760968956
1889,180,0.037766978514309546,0.0020855057351407717
1087,204,0.037840134018612304,0.0021657174941846474
599,35,0.038331035068337016,0.0022459292532285235
1498,10,0.03872540289999596,0.002326141012272399
703,83,0.03877880262960198,0.002406352771316275
71,215,0.03920160000064565,0.002486564530360151
46,132,0.03962319581209517,0.0025667762894040266
6,21,0.041027720185577043,0.0026469880484479027
40,119,0.041552632976613935,0.0027271998074917783
1616,57,0.041577346821349115,0.002807411566535654
3276,20,0.041880860185577046,0.00288762332557953
1916,192,0.041975288290775126,0.0029678350846234058
3314,47,0.04304917305521716,0.0030480468436672814
1615,56,0.043209337821349114,0.0031282586027111575
3455,155,0.04331103904642042,0.003208470361755033
18,71,0.04348697128916523,0.0032886821207989093
1657,70,0.04349978428916523,0.003368893879842785
62,191,0.04408384229077522,0.0034491056388866606
1998,228,0.04521218902315405,0.0035293173979305367
1578,46,0.04571857205521718,0.0036095291569744124
1086,203,0.046250120018612284,0.003689740916018288
3352,91,0.04631203315596644,0.003769952675062164
685,69,0.04672594928916518,0.00385016443410604
3443,154,0.046745518046420464,0.0039303761931499155
1020,179,0.04696993551430961,0.004010587952193791
3470,240,0.047051768395864,0.004090799711237668
3315,55,0.04714792282134911,0.004171011470281543
1106,214,0.047446491000645574,0.004251223229325419
1037,190,0.04791240529077512,0.004331434988369295
1863,167,0.04802356657987095,0.00441164674741317
70,213,0.048400931000645686,0.004491858506457047
47,141,0.048556889590467556,0.004572070265500923
1656,68,0.0487226002891652,0.004652282024544798
1958,212,0.04878959900064572,0.004732493783588674
1844,166,0.04941341257987086,0.00481270554263255
101,280,0.049563353000899646,0.004892917301676426
1915,189,0.050201764290775275,0.004973129060720302
1771,140,0.0506034605904675,0.0050533408197641775
2,9,0.05090873289999595,0.005133552578808053
23,82,0.05144692662960204,0.005213764337851929
3351,90,0.05153309615596635,0.005293976096895805
1888,178,0.05165270951430956,0.005374187855939681
33,107,0.05231128480458469,0.005454399614983557
1935,202,0.05246830701861227,0.005534611374027432
1770,139,0.0526085165904675,0.005614823133071308
3302,45,0.05262658205521714,0.005695034892115184
2082,264,0.05263518325782446,0.00577524665115906
1554,34,0.052688028068337,0.005855458410202936
1565,44,0.05303512405521715,0.0059356701692468115
2066,252,0.05305934567398585,0.006015881928290687
99,276,0.05310197557129781,0.006096093687334563
1675,81,0.05331006162960206,0.006176305446378439
1887,177,0.05337570151430948,0.006256517205422315
794,131,0.05387247681209517,0.006336728964466191
119,304,0.054197682953559756,0.006416940723510066
1957,211,0.05422000600064569,0.006497152482553942
118,303,0.054302965953559656,0.006577364241597819
1914,188,0.05432780129077508,0.006657576000641694
1598,54,0.0546747388213491,0.00673778775968557
2022,239,0.05581623639586386,0.006817999518729446
2001,238,0.055971680395863865,0.006898211277773321
3301,43,0.056781859055217154,0.006978423036817198
13,42,0.05678743705521716,0.0070586347958610735
49,153,0.05681842504642032,0.007138846554904949
98,275,0.05695154657129775,0.007219058313948825
2094,279,0.05761931900089934,0.0072992700729927005
1978,227,0.058077286023154207,0.007379481832036576
56,176,0.05816072951430962,0.007459693591080453
1597,53,0.058321518821349116,0.007539905350124328
109,292,0.058492053730861304,0.007620117109168204
117,302,0.059015459953559724,0.00770032886821208
67,201,0.05909856701861238,0.007780540627255955
1105,210,0.05980471500064555,0.007860752386299831
22,80,0.06000077762960199,0.007940964145343708
1343,316,0.06016986479348807,0.008021175904387582
3469,165,0.06075287557987097,0.008101387663431459
564,8,0.061057042899995945,0.008181599422475335
127,328,0.061103520407994605,0.00826181118151921
135,340,0.061520844225154914,0.008342022940563087
32,106,0.06168063780458477,0.008422234699606962
1956,209,0.061937091000645594,0.008502446458650838
1230,226,0.06232785602315416,0.008582658217694715
1655,67,0.06239099928916514,0.00866286997673859
1564,41,0.06264214505521715,0.008743081735782466
1342,315,0.06292990379348806,0.00882329349482634
69,208,0.06315203500064559,0.008903505253870217
80,237,0.06332370139586385,0.008983717012914094
1674,79,0.06536399962960204,0.009063928771957969
1843,164,0.06595757757987086,0.009144140531001845
1303,301,0.06673881295355955,0.00922435229004572
12,40,0.06757954705521718,0.009304564049089597
1720,105,0.06761826280458472,0.009384775808133473
31,104,0.06771462080458468,0.009464987567177348
3288,39,0.06778636805521715,0.009545199326221224
1302,291,0.06800409073086167,0.0096254110852651
3383,118,0.06816801997661392,0.009705622844308976
1688,89,0.06892195715596638,0.009785834603352852
2085,274,0.06941417857129784,0.009866046362396727
1517,19,0.06945836518557705,0.009946258121440604
15,52,0.0696565798213491,0.010026469880484478
45,130,0.07026484381209519,0.010106681639528355
74,225,0.07036618702315423,0.010186893398572231
66,200,0.0711513020186123,0.010267105157616106
1719,103,0.07121019480458468,0.010347316916659983
30,102,0.07131011680458477,0.010427528675703858
2000,236,0.07156608239586393,0.010507740434747734
14,51,0.0715952958213491,0.01058795219379161
2065,251,0.07184152067398597,0.010668163952835485
134,339,0.07186115522515513,0.010748375711879362
619,38,0.07197537705521717,0.010828587470923237
1596,50,0.07217949782134908,0.010908799229967113
1488,7,0.07225202689999595,0.01098901098901099
39,117,0.07234420997661395,0.011069222748054865
3331,66,0.07277060128916518,0.011149434507098741
1637,65,0.0729299092891652,0.011229646266142616
108,290,0.07308218673086131,0.011309858025186493
3413,138,0.07316464059046757,0.011390069784230367
122,314,0.07330783679348807,0.011470281543274244
29,101,0.07336727180458469,0.01155049330231812
28,100,0.07347221980458474,0.011630705061361995
1934,199,0.07353196601861223,0.011710916820405872
91,263,0.07353683825782431,0.011791128579449747
79,235,0.07366718739586386,0.011871340338493623
97,273,0.07374646757129755,0.0119515520975375
84,250,0.07401321067398592,0.012031763856581374
3442,152,0.07408319004642028,0.012111975615625251
143,352,0.07465960025348473,0.012192187374669126
142,351,0.07474594625348452,0.012272399133713002
1769,137,0.07517964359046747,0.012352610892756879
1357,327,0.07520276540799475,0.012432822651800754
17,64,0.07551624728916517,0.01251303441084463
21,78,0.07555969662960205,0.012593246169888505
107,289,0.0758767837308616,0.012673457928932381
78,234,0.07612212139586405,0.012753669687976258
2093,278,0.07618616600089956,0.012833881447020133
1264,262,0.07634080425782441,0.01291409320606401
11,33,0.076665072068337,0.012994304965107884
26,88,0.0770676381559664,0.01307451672415176
550,6,0.07720254589999595,0.013154728483195637
1085,198,0.07742285901861234,0.013234940242239512
2117,313,0.07795691579348807,0.013315152001283389
2165,350,0.07845634725348472,0.013395363760327263
2084,272,0.0786621725712977,0.01347557551937114
133,338,0.07888081322515506,0.013555787278415016
1516,18,0.07910450218557705,0.013635999037458891
132,337,0.07910930022515528,0.013716210796502768
1104,207,0.07963609800064564,0.013796422555546643
141,349,0.07978004125348459,0.013876634314590519
1595,49,0.0798182538213491,0.013956846073634396
65,197,0.07983948001861241,0.01403705783267827
100,277,0.08019144500089936,0.014117269591722147
27,99,0.08019755580458476,0.014197481350766022
719,87,0.08032737415596636,0.014277693109809898
116,300,0.08112802795355956,0.014357904868853773
55,175,0.08139011751430947,0.01443811662789765
2164,348,0.08143666625348445,0.014518328386941526
68,206,0.08214575700064564,0.014598540145985401
126,326,0.08216999340799447,0.014678751905029278
96,271,0.08230128657129754,0.014758963664073152
2046,249,0.0825122556739859,0.014839175423117029
83,248,0.08292068067398595,0.014919387182160905
618,37,0.08303031105521713,0.01499959894120478
140,347,0.0834483272534845,0.015079810700248657
1718,98,0.08433611980458477,0.015160022459292532
1735,116,0.08438229697661392,0.015240234218336408
1842,163,0.08497761857987096,0.015320445977380285
20,77,0.08565448862960201,0.01540065773642416
64,196,0.08577640401861242,0.015480869495468036
1977,224,0.08600435002315421,0.01556108125451191
1673,76,0.08606433462960206,0.01564129301355579
1936,205,0.08625813800064575,0.015721504772599662
3399,129,0.08637041481209518,0.01580171653164354
25,86,0.08667057715596638,0.015881928290687415
1933,195,0.08692485201861233,0.01596214004973129
139,346,0.0872584322534844,0.016042351808775165
775,128,0.08729592081209525,0.01612256356781904
1553,32,0.08815594606833699,0.016202775326862918
2083,270,0.08826085257129757,0.016282987085906794
3400,136,0.08843373459046755,0.01636319884495067
1515,17,0.08862249918557705,0.016443410603994544
3456,162,0.0886650015798709,0.01652362236303842
2116,312,0.0886743367934879,0.016603834122082297
1,5,0.08979192189999595,0.016684045881126174
755,115,0.08998943497661394,0.01676425764017005
1704,97,0.0904859258045847,0.016844469399213923
95,269,0.09067989057129777,0.0169246811582578
2163,345,0.09094239825348449,0.017004892917301676
38,114,0.09095112097661395,0.017085104676345553
37,113,0.09097469097661393,0.01716531643538943
90,261,0.09097617925782453,0.017245528194433302
1190,223,0.09102502502315413,0.01732573995347718
1501,16,0.09107370818557706,0.017405951712521055
1263,260,0.09121791525782452,0.017486163471564932
1751,135,0.09141933359046761,0.01756637523060881
115,299,0.09149267995355981,0.01764658698965268
138,344,0.09161287925348471,0.017726798748696558
1866,174,0.09172154551430967,0.017807010507740435
77,233,0.09175498239586388,0.01788722226678431
667,63,0.09320443728916517,0.017967434025828188
63,194,0.09346323601861228,0.01804764578487206
36,112,0.09408577497661397,0.018127857543915937
76,232,0.09419277039586404,0.018208069302959814
94,268,0.09474116157129764,0.01828828106200369
1500,15,0.09523183618557707,0.018368492821047567
989,173,0.0958012055143096,0.01844870458009144
1636,62,0.09624206728916518,0.018528916339135316
131,336,0.09626256722515514,0.018609128098179193
130,335,0.09671745122515496,0.01868933985722307
89,259,0.09687636625782448,0.018769551616266946
137,343,0.09724009225348462,0.01884976337531082
1265,267,0.09735758157129748,0.018929975134354696
666,61,0.0976985222891652,0.019010186893398572
1552,31,0.098335165068337,0.01909039865244245
19,75,0.09845010462960202,0.019170610411486325
61,187,0.09913397529077517,0.0192508221705302
52,161,0.09945365157987096,0.019331033929574075
2115,311,0.09956422079348792,0.01941124568861795
795,134,0.0997264695904676,0.019491457447661828
1736,127,0.09989123281209522,0.019571669206705705
1499,14,0.10109645618557705,0.019651880965749578
88,258,0.10138679625782432,0.019732092724793454
114,298,0.10214592195355987,0.01981230448383733
51,160,0.10239503657987092,0.019892516242881207
152,365,0.10244036691271985,0.019972728001925084
1534,30,0.10263486306833697,0.020052939760968957
5,13,0.10299859418557705,0.020133151520012833
988,172,0.10303258651430958,0.02021336327905671
926,151,0.10337318404642026,0.020293575038100586
151,364,0.10347234591271981,0.020373786797144463
150,363,0.10379435191272002,0.020453998556188336
125,325,0.10430134840799443,0.020534210315232213
113,297,0.10437454895355991,0.02061442207427609
959,159,0.10460264757987092,0.020694633833319966
2185,362,0.10468061191271971,0.020774845592363842
106,288,0.10557304873086171,0.020855057351407715
1672,74,0.10560436162960196,0.02093526911045159
93,266,0.10567566157129749,0.021015480869495468
24,85,0.10582153215596635,0.021095692628539345
60,186,0.10586696929077521,0.02117590438758322
87,257,0.10586723125782438,0.021256116146627094
2108,310,0.10657207179348793,0.02133632790567097
2145,334,0.1066613002251553,0.021416539664714847
1750,133,0.1069152925904675,0.021496751423758724
2107,309,0.107940761793488,0.0215769631828026
2045,247,0.10795355667398598,0.021657174941846474
549,4,0.10900972289999594,0.02173738670089035
35,111,0.1095355169766139,0.021817598459934227
86,256,0.10955609625782436,0.021897810218978103
1533,29,0.11001279006833697,0.02197802197802198
754,110,0.11085635497661395,0.022058233737065853
1826,158,0.11131211357987092,0.02213844549610973
2146,342,0.11159826225348457,0.022218657255153606
3275,3,0.11177744089999594,0.022298869014197482
59,185,0.1118444252907751,0.022379080773241355
136,341,0.11234183625348448,0.022459292532285232
1231,231,0.11275528339586405,0.02253950429132911
149,361,0.11320871191271964,0.022619716050372985
148,360,0.1136974459127198,0.02269992780941686
878,150,0.1138459420464204,0.022780139568460735
147,359,0.11432812091271982,0.02286035132750461
50,157,0.11440147657987088,0.022940563086548488
1658,73,0.11503617062960203,0.023020774845592364
582,28,0.11512261006833699,0.02310098660463624
2166,358,0.11537985091271974,0.023181198363680114
146,357,0.11595985291271971,0.02326141012272399
1976,222,0.11659742702315423,0.023341621881767867
44,126,0.11762409581209521,0.023421833640811743
1379,356,0.11774195491271966,0.02350204539985562
1038,193,0.11784650501861238,0.023582257158899493
124,324,0.11809894740799454,0.02366246891794337
2106,308,0.11812884079348818,0.023742680676987246
3264,2,0.11830983189999594,0.023822892436031123
82,246,0.11882088267398583,0.023903104195075
2129,323,0.11884894440799476,0.023983315954118872
10,27,0.12019501306833699,0.02406352771316275
105,287,0.12025246873086148,0.024143739472206625
129,333,0.12111267422515493,0.024223951231250502
75,230,0.12130078739586403,0.02430416299029438
1999,229,0.12130437839586405,0.02438437474933825
145,355,0.12130783491271968,0.024464586508382128
2128,322,0.12142008840799434,0.024544798267426005
1865,171,0.1214204545143096,0.02462501002646988
