,Request Id,request_scheduling_delay,cdf
4,12,0.0,8.021175904387583e-05
9,24,0.0,0.00016042351808775166
41,120,0.0,0.0002406352771316275
46,132,0.0,0.0003208470361755033
53,168,0.0,0.00040105879521937915
99,276,0.0,0.000481270554263255
109,292,0.0,0.0005614823133071309
119,304,0.0,0.0006416940723510066
127,328,0.0,0.0007219058313948825
135,340,0.0,0.0008021175904387583
686,72,0.0,0.0008823293494826342
736,96,0.0,0.00096254110852651
1087,204,0.0,0.0010427528675703858
1343,316,0.0,0.0011229646266142617
1555,36,0.0,0.0012031763856581374
1579,48,0.0,0.0012833881447020133
1635,60,0.0,0.0013635999037458892
1687,84,0.0,0.001443811662789765
1789,144,0.0,0.0015240234218336407
1825,156,0.0,0.0016042351808775166
1889,180,0.0,0.0016844469399213925
1916,192,0.0,0.0017646586989652684
1959,216,0.0,0.001844870458009144
1998,228,0.0,0.00192508221705302
2066,252,0.0,0.0020052939760968956
2082,264,0.0,0.0020855057351407717
3368,108,0.0,0.0021657174941846474
3470,240,0.0,0.0022459292532285235
118,303,0.00010528299999990054,0.002326141012272399
8,23,0.00030409700000000317,0.002406352771316275
1788,143,0.0004794919999999703,0.002486564530360151
3367,95,0.0005453960000000313,0.0025667762894040266
3,11,0.0006562930000000022,0.0026469880484479027
3414,142,0.001024147999999947,0.0027271998074917783
735,94,0.0011515420000000054,0.002807411566535654
71,215,0.0015920990000000135,0.00288762332557953
1703,93,0.0018312830000000169,0.0029678350846234058
62,191,0.0021085540000000957,0.0030480468436672814
1342,315,0.002760038999999992,0.0031282586027111575
7,22,0.0034686919999999954,0.003208470361755033
98,275,0.0038495709999999406,0.0032886821207989093
1702,92,0.004420172,0.003368893879842785
117,302,0.0048177769999999676,0.0034491056388866606
3455,155,0.005858418000000087,0.0035293173979305367
1037,190,0.005937116999999992,0.0036095291569744124
40,119,0.0060993659999999394,0.003689740916018288
599,35,0.00748712300000004,0.003769952675062164
3330,59,0.007927856000000011,0.00385016443410604
1915,189,0.008226476000000149,0.0039303761931499155
1086,203,0.00840998599999998,0.004010587952193791
2022,239,0.008764467999999859,0.004090799711237668
2001,238,0.008919911999999863,0.004171011470281543
16,58,0.00912384799999999,0.004251223229325419
1020,179,0.009202957000000067,0.004331434988369295
3443,154,0.009292897000000133,0.00441164674741317
1302,291,0.009512037000000362,0.004491858506457047
703,83,0.009773008000000027,0.004572070265500923
1106,214,0.009836989999999934,0.004652282024544798
134,339,0.010340311000000213,0.004732493783588674
1863,167,0.0104328600000001,0.00481270554263255
70,213,0.010791430000000046,0.004892917301676426
1958,212,0.011180098000000083,0.004973129060720302
1498,10,0.01123827300000002,0.0050533408197641775
1844,166,0.011822706000000016,0.005133552578808053
47,141,0.011995500999999908,0.005213764337851929
1914,188,0.012352512999999954,0.005293976096895805
1303,301,0.01254112999999979,0.005374187855939681
6,21,0.012660779999999983,0.005454399614983557
1978,227,0.012865097000000159,0.005534611374027432
3352,91,0.01306668100000008,0.005614823133071308
122,314,0.013137971999999998,0.005695034892115184
3276,20,0.013513919999999985,0.00577524665115906
1616,57,0.013540370000000024,0.005855458410202936
143,352,0.013553954225155262,0.0059356701692468115
142,351,0.013640300225155055,0.006015881928290687
1888,178,0.013885731000000012,0.006096093687334563
1771,140,0.01404207199999985,0.006176305446378439
1357,327,0.014099245000000149,0.006256517205422315
794,131,0.014249281000000003,0.006336728964466191
108,290,0.014590133000000005,0.006416940723510066
1935,202,0.014628172999999967,0.006497152482553942
18,71,0.015008996000000052,0.006577364241597819
1657,70,0.015021809000000053,0.006657576000641694
3314,47,0.015137789999999984,0.00673778775968557
1615,56,0.015172361000000023,0.006817999518729446
1887,177,0.015608722999999936,0.006898211277773321
1770,139,0.016047127999999855,0.006978423036817198
80,237,0.01627193299999985,0.0070586347958610735
2085,274,0.016312203000000025,0.007138846554904949
1957,211,0.016610505000000053,0.007219058313948825
1230,226,0.017115667000000112,0.0072992700729927005
2165,350,0.01735070122515525,0.007379481832036576
133,338,0.01735996900000014,0.007459693591080453
107,289,0.017384730000000292,0.007539905350124328
33,107,0.017431980000000014,0.007620117109168204
132,337,0.017588456000000363,0.00770032886821208
2117,313,0.017787050999999998,0.007780540627255955
1578,46,0.017807189,0.007860752386299831
685,69,0.018247974,0.007940964145343708
3351,90,0.018287743999999995,0.008021175904387582
101,280,0.018368681571297785,0.008101387663431459
141,349,0.018674395225155127,0.008181599422475335
2065,251,0.018782175000000123,0.00826181118151921
3315,55,0.019110946000000018,0.008342022940563087
49,153,0.019365803999999986,0.008422234699606962
1656,68,0.020244625000000016,0.008502446458650838
2164,348,0.020331020225154983,0.008582658217694715
56,176,0.02039375100000007,0.00866286997673859
97,273,0.020644491999999737,0.008743081735782466
91,263,0.020901654999999852,0.00882329349482634
84,250,0.02095386500000007,0.008903505253870217
126,326,0.021066472999999863,0.008983717012914094
67,201,0.021258433000000077,0.009063928771957969
1554,34,0.021844116000000025,0.009144140531001845
1105,210,0.022195213999999908,0.00922435229004572
140,347,0.022342681225155037,0.009304564049089597
23,82,0.022441132000000086,0.009384775808133473
3469,165,0.02316216900000012,0.009464987567177348
2,9,0.023421603000000013,0.009545199326221224
1264,262,0.023705620999999955,0.0096254110852651
1675,81,0.0243042670000001,0.009705622844308976
1956,209,0.024327589999999955,0.009785834603352852
2000,236,0.024514313999999926,0.009866046362396727
3302,45,0.024715198999999966,0.009946258121440604
1565,44,0.025123740999999977,0.010026469880484478
74,225,0.025153998000000177,0.010106681639528355
69,208,0.02554253399999995,0.010186893398572231
2084,272,0.025560196999999896,0.010267105157616106
139,346,0.026152786225154934,0.010347316916659983
2094,279,0.026424647571297477,0.010427528675703858
79,235,0.026615418999999862,0.010507740434747734
1598,54,0.02663776200000001,0.01058795219379161
32,106,0.026801333000000094,0.010668163952835485
116,300,0.0269303449999998,0.010748375711879362
1843,164,0.028366871000000016,0.010828587470923237
2116,312,0.028504471999999836,0.010908799229967113
3301,43,0.02887047599999998,0.01098901098901099
13,42,0.028876053999999984,0.011069222748054865
78,234,0.02907035300000005,0.011149434507098741
96,271,0.029199310999999728,0.011229646266142616
2046,249,0.029452910000000054,0.011309858025186493
2163,345,0.029836752225155028,0.011390069784230367
83,248,0.0298613350000001,0.011470281543274244
1597,53,0.030284542000000025,0.01155049330231812
138,344,0.03050723322515525,0.011630705061361995
45,130,0.03064164800000002,0.011710916820405872
22,80,0.03099498300000003,0.011791128579449747
3383,118,0.03271475299999993,0.011871340338493623
1720,105,0.03273895800000004,0.0119515520975375
31,104,0.032835316,0.012031763856581374
66,200,0.033311168,0.012111975615625251
564,8,0.03356991300000001,0.012192187374669126
1655,67,0.03391302399999996,0.012272399133713002
1564,41,0.03473076199999997,0.012352610892756879
131,336,0.034741723000000224,0.012432822651800754
2083,270,0.035158876999999755,0.01251303441084463
130,335,0.035196607000000046,0.012593246169888505
1688,89,0.03567660500000003,0.012673457928932381
1934,199,0.03569183199999992,0.012753669687976258
137,343,0.03613444622515516,0.012833881447020133
1719,103,0.036330890000000005,0.01291409320606401
1674,79,0.03635820500000009,0.012994304965107884
30,102,0.03643081200000009,0.01307451672415176
3413,138,0.03660325199999992,0.013154728483195637
3442,152,0.036630568999999946,0.013234940242239512
39,117,0.036890942999999954,0.013315152001283389
115,299,0.03729499700000005,0.013395363760327263
95,269,0.03757791499999996,0.01347557551937114
152,365,0.03796892925348461,0.013555787278415016
90,261,0.03834099600000007,0.013635999037458891
29,101,0.03848796700000001,0.013716210796502768
1263,260,0.038582732000000064,0.013796422555546643
28,100,0.03859291500000006,0.013876634314590519
1769,137,0.038618254999999824,0.013956846073634396
151,364,0.03900090825348457,0.01403705783267827
150,363,0.039322914253484775,0.014117269591722147
2115,311,0.03939435599999985,0.014197481350766022
1085,198,0.03958272500000004,0.014277693109809898
12,40,0.039668164000000006,0.014357904868853773
3288,39,0.039874984999999974,0.01443811662789765
2185,362,0.04020917425348447,0.014518328386941526
1977,224,0.04079216100000016,0.014598540145985401
1517,19,0.04109142499999999,0.014678751905029278
15,52,0.041619603000000005,0.014758963664073152
94,268,0.04163918599999983,0.014839175423117029
65,197,0.041999346000000104,0.014919387182160905
1104,207,0.042026597,0.01499959894120478
125,325,0.04319782799999983,0.015079810700248657
14,51,0.04355831900000001,0.015160022459292532
55,175,0.04362313899999992,0.015240234218336408
26,88,0.043822286000000044,0.015320445977380285
619,38,0.044063993999999995,0.01540065773642416
1596,50,0.04414252099999999,0.015480869495468036
89,259,0.04424118300000002,0.01556108125451191
