,cdf,batch_size
0,0.0,13.000662984908592
1,0.01,96.06269216059265
2,0.02,191.90515245376974
3,0.03,276.1657899684225
4,0.04,320.858887498374
5,0.05,390.3334949592113
6,0.06,459.8965365621406
7,0.07,467.31406561204744
8,0.08,472.9556178951206
9,0.09,499.19738117659955
10,0.1,608.5028749097354
11,0.11,697.1507575886887
12,0.12,740.2601676646667
13,0.13,750.6966987455423
14,0.14,761.2803688807114
15,0.15,787.6089599745277
16,0.16,816.4794429039895
17,0.17,818.1140363832768
18,0.18,818.1140363832768
19,0.19,819.7519023219821
20,0.2,819.7519023219821
21,0.21,819.7519023219821
22,0.22,819.7519023219821
23,0.23,819.7519023219821
24,0.24,819.7519023219821
25,0.25,819.7519023219821
26,0.26,819.7519023219821
27,0.27,819.7519023219821
28,0.28,819.7519023219821
29,0.29,819.7519023219821
30,0.3,844.7170729118819
31,0.31,880.9507837796264
32,0.32,913.2427914348316
33,0.33,958.1475532904007
34,0.34,961.9878201971088
35,0.35000000000000003,965.8434789397239
36,0.36,965.8434789397239
37,0.37,967.777099518182
38,0.38,967.777099518182
39,0.39,967.777099518182
40,0.4,967.777099518182
41,0.41000000000000003,967.777099518182
42,0.42,967.777099518182
43,0.43,969.7145912089079
44,0.44,969.7145912089079
45,0.45,969.7145912089079
46,0.46,969.7145912089079
47,0.47000000000000003,969.7145912089079
48,0.48,969.7145912089079
49,0.49,969.7145912089079
50,0.5,969.7145912089079
51,0.51,969.7145912089079
52,0.52,969.7145912089079
53,0.53,969.7145912089079
54,0.54,969.7145912089079
55,0.55,969.7145912089079
56,0.56,969.7145912089079
57,0.5700000000000001,969.7145912089079
58,0.58,969.7145912089079
59,0.59,969.7145912089079
60,0.6,979.4603881393836
61,0.61,989.3041319901912
62,0.62,1013.3346519534203
63,0.63,1019.4329384625767
64,0.64,1021.4738452462856
65,0.65,1021.4738452462856
66,0.66,1021.4738452462856
67,0.67,1021.4738452462856
68,0.68,1021.4738452462856
69,0.6900000000000001,1021.4738452462856
70,0.7000000000000001,1021.4738452462856
71,0.71,1021.4738452462856
72,0.72,1021.4738452462856
73,0.73,1021.4738452462856
74,0.74,1021.4738452462856
75,0.75,1021.4738452462856
76,0.76,1021.4738452462856
77,0.77,1021.4738452462856
78,0.78,1021.4738452462856
79,0.79,1021.4738452462856
80,0.8,1021.4738452462856
81,0.81,1021.4738452462856
82,0.8200000000000001,1021.4738452462856
83,0.8300000000000001,1021.4738452462856
84,0.84,1021.4738452462856
85,0.85,1021.4738452462856
86,0.86,1021.4738452462856
87,0.87,1021.4738452462856
88,0.88,1021.4738452462856
89,0.89,1021.4738452462856
90,0.9,1021.4738452462856
91,0.91,1021.4738452462856
92,0.92,1021.4738452462856
93,0.93,1021.4738452462856
94,0.9400000000000001,1021.4738452462856
95,0.9500000000000001,1021.4738452462856
96,0.96,1023.5188379294614
97,0.97,1023.5188379294614
98,0.98,1023.5188379294614
99,0.99,1023.5188379294614
100,1.0,1025.5679246920818
