,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.0
20,0.2,19.985369849237582
21,0.21,19.985369849237582
22,0.22,19.985369849237582
23,0.23,19.985369849237582
24,0.24,19.985369849237582
25,0.25,19.985369849237582
26,0.26,19.985369849237582
27,0.27,19.985369849237582
28,0.28,19.985369849237582
29,0.29,19.985369849237582
30,0.3,19.985369849237582
31,0.31,19.985369849237582
32,0.32,19.985369849237582
33,0.33,19.985369849237582
34,0.34,19.985369849237582
35,0.35000000000000003,19.985369849237582
36,0.36,19.985369849237582
37,0.37,19.985369849237582
38,0.38,19.985369849237582
39,0.39,19.985369849237582
40,0.4,19.985369849237582
41,0.41000000000000003,19.985369849237582
42,0.42,19.985369849237582
43,0.43,19.985369849237582
44,0.44,19.985369849237582
45,0.45,19.985369849237582
46,0.46,19.985369849237582
47,0.47000000000000003,19.985369849237582
48,0.48,19.985369849237582
49,0.49,19.985369849237582
50,0.5,19.985369849237582
51,0.51,19.985369849237582
52,0.52,19.985369849237582
53,0.53,19.985369849237582
54,0.54,19.985369849237582
55,0.55,19.985369849237582
56,0.56,19.985369849237582
57,0.5700000000000001,19.985369849237582
58,0.58,19.985369849237582
59,0.59,19.985369849237582
60,0.6,19.985369849237582
61,0.61,19.985369849237582
62,0.62,19.985369849237582
63,0.63,19.985369849237582
64,0.64,19.985369849237582
65,0.65,19.985369849237582
66,0.66,19.985369849237582
67,0.67,19.985369849237582
68,0.68,19.985369849237582
69,0.6900000000000001,19.985369849237582
70,0.7000000000000001,19.985369849237582
71,0.71,19.985369849237582
72,0.72,19.985369849237582
73,0.73,19.985369849237582
74,0.74,19.985369849237582
75,0.75,19.985369849237582
76,0.76,19.985369849237582
77,0.77,19.985369849237582
78,0.78,19.985369849237582
79,0.79,19.985369849237582
80,0.8,19.985369849237582
81,0.81,19.985369849237582
82,0.8200000000000001,19.985369849237582
83,0.8300000000000001,19.985369849237582
84,0.84,19.985369849237582
85,0.85,40.004851316295785
86,0.86,40.004851316295785
87,0.87,40.004851316295785
88,0.88,40.004851316295785
89,0.89,40.004851316295785
90,0.9,40.004851316295785
91,0.91,40.004851316295785
92,0.92,40.004851316295785
93,0.93,40.004851316295785
94,0.9400000000000001,40.004851316295785
95,0.9500000000000001,40.004851316295785
96,0.96,40.004851316295785
97,0.97,40.004851316295785
98,0.98,40.004851316295785
99,0.99,40.004851316295785
100,1.0,40.004851316295785
