,Request Id,request_e2e_time,cdf
0,0,1.313638754425887,9.443762394938144e-05
1,1,1.3280169124545564,0.00018887524789876287
2,2,1.342530182483226,0.0002833128718481443
3,3,1.354348198718851,0.00037775049579752575
4,5,1.3751160136078946,0.0004721881197469072
5,6,1.388319898468269,0.0005666257436962887
6,7,1.399682460328643,0.00066106336764567
7,8,1.4106485641701223,0.0007555009915950515
8,9,1.424006998785875,0.0008499386155444329
9,10,1.4425489679923327,0.0009443762394938143
10,11,1.4620821653987905,0.0010388138634431958
11,12,1.4764186890052482,0.0011332514873925773
12,13,1.4889697870117062,0.0012276891113419586
13,14,1.5026604088755613,0.00132212673529134
14,15,1.5230469775394166,0.0014165643592407215
15,16,1.5429556436032719,0.001511001983190103
16,17,1.5622653796671273,0.0016054396071394845
17,18,1.5819451756725802,0.0016998772310888657
18,19,1.596818604678033,0.0017943148550382472
19,20,1.613217133083486,0.0018887524789876287
20,21,1.6330937962889387,0.00198319010293701
21,22,1.6530990853711318,0.0020776277268863916
22,23,1.6724747884533249,0.002172065350835773
23,24,1.692037044535518,0.0022665029747851546
24,26,1.7276395707189518,0.0023609405987345356
25,27,1.7401667682201925,0.002455378222683917
26,28,1.7537609889214332,0.0025498158466332986
27,29,1.7731526004226739,0.00264425347058268
28,30,1.792738380756576,0.0027386910945320616
29,31,1.8116735814904785,0.002833128718481443
30,32,1.8317051702243807,0.0029275663424308245
31,33,1.8403320335582831,0.003022003966380206
32,34,1.8609593967874234,0.0031164415903295875
33,36,1.9011902819790374,0.003210879214278969
34,37,1.9212680551415113,0.00330531683822835
35,38,1.9387478367917692,0.0033997544621777315
36,39,1.9573883421753606,0.003494192086127113
37,40,1.9768462745941466,0.0035886297100764944
38,41,1.9944744850129326,0.003683067334025876
39,42,2.0142698254317186,0.0037775049579752574
40,43,2.0325459878505048,0.003871942581924639
41,44,2.050457663269291,0.00396638020587402
42,46,2.0836348421068625,0.004060817829823401
43,47,2.1017267905256487,0.004155255453772783
44,48,2.121075293944435,0.004249693077722164
45,49,2.1408962943632206,0.004344130701671546
46,50,2.1593327547820067,0.004438568325620927
47,51,2.179171527200793,0.004533005949570309
48,52,2.1941173686195787,0.00462744357351969
49,53,2.212816162038365,0.004721881197469071
50,54,2.232186968043818,0.004816318821418453
51,55,2.2504155430492707,0.004910756445367834
52,56,2.2593293330547235,0.005005194069317216
53,57,2.2690119710601766,0.005099631693266597
54,58,2.2860062130656296,0.005194069317215979
55,59,2.3058827450710826,0.00528850694116536
56,60,2.3217471390765354,0.005382944565114742
57,61,2.3398279290819883,0.005477382189064123
58,63,2.373402751092894,0.005571819813013504
59,64,2.388725886098347,0.005666257436962886
60,65,2.4087359081038002,0.005760695060912267
61,66,2.426907438109253,0.005855132684861649
62,67,2.445731452114706,0.00594957030881103
