,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.01084535269361967,9.443762394938144e-05
1,1,0.011106613310633222,0.00018887524789876287
2,2,0.011159236860576224,0.0002833128718481443
3,3,0.011162452842863352,0.00037775049579752575
577,4,0.011162766532322774,0.0004721881197469072
4,5,0.01150954608115537,0.0005666257436962887
5,6,0.011532361883267742,0.00066106336764567
6,7,0.011543573457663658,0.0007555009915950515
7,8,0.011544333797653017,0.0008499386155444329
8,9,0.01154461981667626,0.0009443762394938143
9,10,0.011544995679321102,0.0010388138634431958
10,11,0.011553630360587278,0.0011332514873925773
11,12,0.011577586393188899,0.0012276891113419586
22,23,0.011676453910874851,0.00132212673529134
20,21,0.011676499506714816,0.0014165643592407215
24,26,0.011676686661734825,0.001511001983190103
23,24,0.011676702170103748,0.0016054396071394845
21,22,0.011676813132825092,0.0016998772310888657
579,25,0.011677045201240466,0.0017943148550382472
25,27,0.011681485368759625,0.0018887524789876287
12,13,0.011696856646367632,0.00198319010293701
13,14,0.011762288182821823,0.0020776277268863916
14,15,0.011767101865983648,0.002172065350835773
15,16,0.01177082434422655,0.0022665029747851546
16,17,0.011772877404204546,0.0023609405987345356
17,18,0.011774747194912033,0.002455378222683917
26,28,0.011777663755864753,0.0025498158466332986
18,19,0.011792726128931924,0.00264425347058268
19,20,0.011801817562344608,0.0027386910945320616
29,31,0.011901437361460654,0.002833128718481443
581,35,0.011901571341500328,0.0029275663424308245
32,34,0.011901688434756919,0.003022003966380206
31,33,0.011901776637984252,0.0031164415903295875
30,32,0.011901787970921285,0.003210879214278969
28,30,0.011901800914340177,0.00330531683822835
27,29,0.011901830830543525,0.0033997544621777315
33,36,0.011902006347822236,0.003494192086127113
35,38,0.012219158631793736,0.0035886297100764944
34,37,0.012222684560032282,0.003683067334025876
36,39,0.012225247231117786,0.0037775049579752574
37,40,0.012244391929113363,0.003871942581924639
38,41,0.012328189670084644,0.00396638020587402
39,42,0.012352737223375487,0.004060817829823401
40,43,0.012357223492416747,0.004155255453772783
41,44,0.013091929603257557,0.004249693077722164
43,47,0.013256045697225272,0.004344130701671546
