,Request Id,request_model_execution_time,cdf
846,901,1.2733041120965538,9.443762394938144e-05
845,900,1.2733087115413573,0.00018887524789876287
844,899,1.2733133109861607,0.0002833128718481443
841,896,1.2748752882209162,0.00037775049579752575
842,897,1.2748752882209162,0.0004721881197469072
843,898,1.2748752882209162,0.0005666257436962887
849,905,1.2764379462311384,0.00066106336764567
848,904,1.2764425456759418,0.0007555009915950515
847,903,1.2764471451207453,0.0008499386155444329
837,892,1.2780229206899112,0.0009443762394938143
838,893,1.2780229206899112,0.0010388138634431958
839,894,1.2780229206899112,0.0011332514873925773
840,895,1.2780229206899112,0.0012276891113419586
850,906,1.2786313176210902,0.00132212673529134
851,907,1.2786382402658936,0.0014165643592407215
852,908,1.2786451629106972,0.001511001983190103
853,909,1.2786520855555008,0.0016054396071394845
854,910,1.2803285770686808,0.0016998772310888657
855,911,1.2803592831175343,0.0017943148550382472
856,912,1.2804458613194352,0.0018887524789876287
857,913,1.2805045034448121,0.00198319010293701
858,914,1.2805352094936657,0.0020776277268863916
859,915,1.280565915542519,0.002172065350835773
860,916,1.2805966215913727,0.0022665029747851546
861,917,1.280627327640226,0.0023609405987345356
862,918,1.2807139058421269,0.002455378222683917
863,919,1.280772547967504,0.0025498158466332986
836,891,1.281146514501469,0.00264425347058268
864,920,1.2827601911041222,0.0027386910945320616
833,888,1.2827609256444723,0.002833128718481443
832,887,1.2827915612933258,0.0029275663424308245
831,886,1.2828221969421794,0.003022003966380206
865,921,1.2832485740218238,0.0031164415903295875
830,885,1.2832633499165156,0.003210879214278969
866,922,1.2836504565196367,0.00330531683822835
829,884,1.2836697380143283,0.0033997544621777315
867,923,1.284045416372646,0.003494192086127113
828,883,1.284076126112141,0.0035886297100764944
834,889,1.2842658686209136,0.003683067334025876
835,890,1.2842658686209136,0.0037775049579752574
827,882,1.2844825142099536,0.003871942581924639
826,881,1.2848889023077665,0.00396638020587402
825,880,1.2852952904055792,0.004060817829823401
868,924,1.2864030261003279,0.004155255453772783
869,925,1.2868353541012527,0.004249693077722164
870,926,1.2872313390773344,0.004344130701671546
824,879,1.2872590562933437,0.004438568325620927
871,927,1.287656744433456,0.004533005949570309
872,928,1.2880596520543415,0.00462744357351969
823,878,1.2891964235716478,0.004721881197469071
873,930,1.2979181752363214,0.004816318821418453
822,877,1.3053826744272978,0.004910756445367834
821,876,1.3065321605499494,0.005005194069317216
820,875,1.3091503750555111,0.005099631693266597
1672,1718,1.3099129914606855,0.005194069317215979
1671,1717,1.3105742688784827,0.00528850694116536
1670,1716,1.3112355462962797,0.005382944565114742
1669,1715,1.311896823714077,0.005477382189064123
1668,1714,1.3125581011318739,0.005571819813013504
0,0,1.313638754425887,0.005666257436962886
1667,1713,1.3150585305478593,0.005760695060912267
819,874,1.3151703426750478,0.005855132684861649
1674,1720,1.31570206412941,0.00594957030881103
1666,1712,1.3158289116385278,0.006044007932760412
1673,1719,1.3160964866393867,0.006138445556709793
1665,1711,1.3169079263751642,0.006232883180659175
1675,1721,1.3178000659188747,0.006327320804608556
1664,1710,1.3179869411118008,0.006421758428557938
1,1,1.318300482760937,0.006516196052507319
1676,1722,1.3186999181428294,0.0066106336764567
1663,1709,1.3187457062484371,0.006705071300406082
1662,1708,1.3195044713850737,0.006799508924355463
1677,1723,1.3195997703667839,0.006893946548304845
1678,1724,1.3201890312612168,0.006988384172254226
818,873,1.320211669212001,0.007082821796203608
1661,1707,1.32026323652171,0.007177259420152989
1660,1706,1.3210220016583465,0.007271697044102371
1659,1705,1.3217807667949828,0.007366134668051752
2,2,1.322700950478973,0.007460572292001133
817,872,1.322891736076704,0.007555009915950515
1679,1726,1.3240802910653193,0.007649447539899896
1680,1727,1.3242429906122715,0.007743885163849278
1658,1704,1.3243321230599276,0.00783832278779866
1681,1728,1.3244056901592238,0.00793276041174804
1682,1729,1.324568389706176,0.008027198035697422
1657,1703,1.3250908881965642,0.008121635659646803
816,871,1.325831033276883,0.008216073283596186
3,3,1.3263024488540218,0.008310510907545567
815,870,1.327321097420403,0.008404948531494948
1656,1702,1.327603102061509,0.008499386155444329
1655,1701,1.3299151157604274,0.00859382377939371
1654,1699,1.330669551395724,0.008688261403343093
814,869,1.3342191015188498,0.008782699027292474
1653,1698,1.334305177482938,0.008877136651241855
4,5,1.3349965213678794,0.008971574275191236
874,931,1.3360258685131645,0.009066011899140618
1652,1697,1.3366129917095115,0.00916044952309
1651,1696,1.3387232952024246,0.00925488714703938
5,6,1.3389991861470985,0.009349324770988762
1650,1695,1.3391019806914575,0.009443762394938143
813,868,1.339178253461899,0.009538200018887525
1649,1694,1.33948066618049,0.009632637642836906
1648,1693,1.3415973438159663,0.009727075266786287
1647,1692,1.3419760293049992,0.009821512890735669
812,867,1.3423204164707,0.009915950514685051
1646,1691,1.342354714794032,0.010010388138634432
1645,1690,1.342372127463657,0.010104825762583813
1644,1689,1.3428179500083548,0.010199263386533194
6,7,1.3429790351242048,0.010293701010482575
1643,1688,1.3432637725530525,0.010388138634431958
1642,1687,1.34370959509775,0.01048257625838134
875,932,1.3437133168256072,0.01057701388233072
1641,1686,1.3441554176424477,0.010671451506280101
1640,1685,1.3446012401871454,0.010765889130229484
1683,1730,1.345694562396465,0.010860326754178865
7,8,1.3462016225080204,0.010954764378128246
1639,1684,1.3465354020587454,0.011049202002077627
1638,1683,1.3469750616320908,0.011143639626027008
1637,1682,1.3474147212054361,0.011238077249976391
1636,1681,1.3478896530488753,0.011332514873925772
1635,1680,1.3487754389496953,0.011426952497875153
811,866,1.350256552991378,0.011521390121824534
1634,1679,1.351214473412797,0.011615827745773917
876,933,1.3514007651380502,0.011710265369723298
810,865,1.351587632807209,0.011804702993672679
1633,1678,1.3517245068646577,0.01189914061762206
809,864,1.35291871262304,0.011993578241571441
8,9,1.35374390932612,0.012088015865520824
808,863,1.3542497924388712,0.012182453489470205
807,862,1.3555808722547023,0.012276891113419586
1632,1677,1.355675779004529,0.012371328737368967
877,934,1.359088213450493,0.01246576636131835
806,861,1.359264037489094,0.012560203985267731
1684,1731,1.3612000304763852,0.012654641609217112
9,10,1.3625650547159014,0.012749079233166493
805,860,1.3654281121903078,0.012843516857115876
878,935,1.3667756617629356,0.012937954481065257
804,859,1.3668774418803746,0.013032392105014638
10,11,1.3713807554430382,0.013126829728964019
879,936,1.3744631100753784,0.0132212673529134
11,12,1.3802059846889085,0.013315704976862783
803,858,1.3879741679859878,0.013410142600812164
1518,1552,1.3886946822524686,0.013504580224761545
12,13,1.3890182403021776,0.013599017848710926
1517,1551,1.3890747199973104,0.013693455472660309
1519,1553,1.389297547511753,0.01378789309660969
1552,1589,1.3895055468577793,0.01388233072055907
1516,1550,1.3895380443584269,0.013976768344508452
1551,1588,1.3896709889324341,0.014071205968457833
1520,1554,1.3898266164498185,0.014165643592407216
1515,1549,1.3900013687195436,0.014260081216356597
1550,1587,1.390178572932434,0.014354518840305978
1554,1592,1.3903072579841396,0.014448956464255359
1555,1593,1.3903165893453795,0.014543394088204742
1556,1594,1.3903259207066196,0.014637831712154123
1557,1595,1.3903352520678598,0.014732269336103504
1558,1596,1.3903445834291,0.014826706960052885
1559,1597,1.39035391479034,0.014921144584002266
1521,1555,1.3903556853878838,0.015015582207951648
1514,1548,1.3904646930806606,0.01511001983190103
1549,1586,1.390686156932434,0.01520445745585041
1553,1591,1.3907722114228993,0.015298895079799792
1548,1585,1.390848550832763,0.015393332703749174
1522,1556,1.390884754325949,0.015487770327698555
1513,1547,1.3909280174417773,0.015582207951647936
1547,1584,1.3911176514381995,0.01567664557559732
1523,1557,1.3914138232640143,0.0157710831995467
880,937,1.3915823460318137,0.01586552082349608
1546,1583,1.3917281647131219,0.015959958447445462
1524,1558,1.3919428922020793,0.016054396071394843
1560,1598,1.3922797304134449,0.016148833695344224
1545,1582,1.3923386779880442,0.016243271319293606
1544,1581,1.3929491912629666,0.016337708943242987
1512,1546,1.3929765543501964,0.01643214656719237
1543,1580,1.393559704537889,0.016526584191141752
1526,1560,1.3936310365099123,0.016621021815091133
1525,1559,1.3938645807262342,0.016715459439040514
1542,1579,1.3941702178128113,0.016809897062989895
1532,1566,1.3942520009289676,0.016904334686939276
1531,1565,1.3943790216931513,0.016998772310888657
1530,1564,1.394506042457335,0.01709320993483804
1529,1563,1.394633063221519,0.01718764755878742
1528,1562,1.3947600839857028,0.017282085182736804
1541,1578,1.3947807310877334,0.017376522806686185
1527,1561,1.3948871047498865,0.017470960430635566
1511,1545,1.3948924583443447,0.017565398054584947
1510,1544,1.3953280234953085,0.017659835678534328
1540,1577,1.3953912443626555,0.01775427330248371
802,857,1.3955505746400283,0.01784871092643309
1631,1676,1.3955999549159663,0.01794314855038247
1535,1571,1.3957996666133252,0.018037586174331852
1534,1570,1.3959495693343957,0.018132023798281237
1539,1576,1.3960017576375778,0.018226461422230618
1533,1569,1.3960765900985792,0.01832089904618
1538,1575,1.3961134869125003,0.01841533667012938
391,414,1.396631488118028,0.01850977429407876
1536,1573,1.397196215499493,0.018604211918028142
1509,1543,1.3972439274894568,0.018698649541977523
1561,1599,1.3975593413465024,0.018793087165926904
13,14,1.397742469519665,0.018887524789876285
1537,1574,1.397832201853174,0.01898196241382567
