,Request Id,request_execution_time_normalized,cdf
846,901,0.012733041120965538,9.443762394938144e-05
845,900,0.012733087115413573,0.00018887524789876287
844,899,0.012733133109861607,0.0002833128718481443
841,896,0.012748752882209162,0.00037775049579752575
842,897,0.012748752882209162,0.0004721881197469072
843,898,0.012748752882209162,0.0005666257436962887
849,905,0.012764379462311383,0.00066106336764567
848,904,0.012764425456759418,0.0007555009915950515
847,903,0.012764471451207453,0.0008499386155444329
837,892,0.012780229206899111,0.0009443762394938143
838,893,0.012780229206899111,0.0010388138634431958
839,894,0.012780229206899111,0.0011332514873925773
840,895,0.012780229206899111,0.0012276891113419586
850,906,0.012786313176210902,0.00132212673529134
851,907,0.012786382402658936,0.0014165643592407215
852,908,0.012786451629106972,0.001511001983190103
853,909,0.012786520855555008,0.0016054396071394845
854,910,0.012803285770686807,0.0016998772310888657
855,911,0.012803592831175343,0.0017943148550382472
856,912,0.012804458613194352,0.0018887524789876287
857,913,0.01280504503444812,0.00198319010293701
858,914,0.012805352094936657,0.0020776277268863916
859,915,0.01280565915542519,0.002172065350835773
860,916,0.012805966215913726,0.0022665029747851546
861,917,0.01280627327640226,0.0023609405987345356
862,918,0.012807139058421268,0.002455378222683917
863,919,0.01280772547967504,0.0025498158466332986
836,891,0.01281146514501469,0.00264425347058268
864,920,0.012827601911041223,0.0027386910945320616
833,888,0.012827609256444723,0.002833128718481443
832,887,0.012827915612933258,0.0029275663424308245
831,886,0.012828221969421794,0.003022003966380206
865,921,0.012832485740218239,0.0031164415903295875
830,885,0.012832633499165157,0.003210879214278969
866,922,0.012836504565196367,0.00330531683822835
829,884,0.012836697380143283,0.0033997544621777315
867,923,0.01284045416372646,0.003494192086127113
828,883,0.01284076126112141,0.0035886297100764944
834,889,0.012842658686209136,0.003683067334025876
835,890,0.012842658686209136,0.0037775049579752574
827,882,0.012844825142099536,0.003871942581924639
826,881,0.012848889023077665,0.00396638020587402
825,880,0.012852952904055793,0.004060817829823401
868,924,0.012864030261003278,0.004155255453772783
869,925,0.012868353541012527,0.004249693077722164
870,926,0.012872313390773344,0.004344130701671546
824,879,0.012872590562933437,0.004438568325620927
871,927,0.012876567444334559,0.004533005949570309
872,928,0.012880596520543415,0.00462744357351969
823,878,0.012891964235716478,0.004721881197469071
873,930,0.012979181752363213,0.004816318821418453
822,877,0.013053826744272978,0.004910756445367834
821,876,0.013065321605499494,0.005005194069317216
820,875,0.013091503750555112,0.005099631693266597
1672,1718,0.013099129914606855,0.005194069317215979
1671,1717,0.013105742688784828,0.00528850694116536
1670,1716,0.013112355462962797,0.005382944565114742
1669,1715,0.013118968237140769,0.005477382189064123
1668,1714,0.013125581011318738,0.005571819813013504
0,0,0.01313638754425887,0.005666257436962886
1667,1713,0.013150585305478593,0.005760695060912267
819,874,0.013151703426750478,0.005855132684861649
1674,1720,0.0131570206412941,0.00594957030881103
1666,1712,0.013158289116385278,0.006044007932760412
1673,1719,0.013160964866393867,0.006138445556709793
1665,1711,0.013169079263751642,0.006232883180659175
1675,1721,0.013178000659188747,0.006327320804608556
1664,1710,0.013179869411118008,0.006421758428557938
1,1,0.01318300482760937,0.006516196052507319
1676,1722,0.013186999181428294,0.0066106336764567
1663,1709,0.013187457062484371,0.006705071300406082
1662,1708,0.013195044713850737,0.006799508924355463
1677,1723,0.013195997703667839,0.006893946548304845
1678,1724,0.013201890312612168,0.006988384172254226
818,873,0.013202116692120009,0.007082821796203608
1661,1707,0.0132026323652171,0.007177259420152989
1660,1706,0.013210220016583465,0.007271697044102371
1659,1705,0.013217807667949827,0.007366134668051752
2,2,0.01322700950478973,0.007460572292001133
817,872,0.013228917360767041,0.007555009915950515
1679,1726,0.013240802910653193,0.007649447539899896
1680,1727,0.013242429906122715,0.007743885163849278
1658,1704,0.013243321230599276,0.00783832278779866
1681,1728,0.013244056901592239,0.00793276041174804
1682,1729,0.01324568389706176,0.008027198035697422
1657,1703,0.013250908881965642,0.008121635659646803
816,871,0.01325831033276883,0.008216073283596186
3,3,0.013263024488540219,0.008310510907545567
815,870,0.01327321097420403,0.008404948531494948
1656,1702,0.013276031020615092,0.008499386155444329
1655,1701,0.013299151157604274,0.00859382377939371
1654,1699,0.01330669551395724,0.008688261403343093
814,869,0.013342191015188498,0.008782699027292474
1653,1698,0.01334305177482938,0.008877136651241855
4,5,0.013349965213678794,0.008971574275191236
874,931,0.013360258685131646,0.009066011899140618
1652,1697,0.013366129917095116,0.00916044952309
1651,1696,0.013387232952024247,0.00925488714703938
5,6,0.013389991861470985,0.009349324770988762
1650,1695,0.013391019806914574,0.009443762394938143
813,868,0.01339178253461899,0.009538200018887525
1649,1694,0.013394806661804901,0.009632637642836906
1648,1693,0.013415973438159663,0.009727075266786287
1647,1692,0.013419760293049992,0.009821512890735669
812,867,0.013423204164707,0.009915950514685051
1646,1691,0.01342354714794032,0.010010388138634432
1645,1690,0.01342372127463657,0.010104825762583813
1644,1689,0.013428179500083548,0.010199263386533194
6,7,0.013429790351242048,0.010293701010482575
1643,1688,0.013432637725530525,0.010388138634431958
1642,1687,0.0134370959509775,0.01048257625838134
875,932,0.013437133168256073,0.01057701388233072
1641,1686,0.013441554176424477,0.010671451506280101
1640,1685,0.013446012401871455,0.010765889130229484
1683,1730,0.013456945623964649,0.010860326754178865
7,8,0.013462016225080205,0.010954764378128246
1639,1684,0.013465354020587454,0.011049202002077627
1638,1683,0.013469750616320908,0.011143639626027008
1637,1682,0.01347414721205436,0.011238077249976391
1636,1681,0.013478896530488753,0.011332514873925772
1635,1680,0.013487754389496953,0.011426952497875153
811,866,0.013502565529913779,0.011521390121824534
1634,1679,0.01351214473412797,0.011615827745773917
876,933,0.013514007651380501,0.011710265369723298
810,865,0.01351587632807209,0.011804702993672679
1633,1678,0.013517245068646577,0.01189914061762206
809,864,0.0135291871262304,0.011993578241571441
8,9,0.013537439093261201,0.012088015865520824
808,863,0.013542497924388712,0.012182453489470205
807,862,0.013555808722547023,0.012276891113419586
1632,1677,0.01355675779004529,0.012371328737368967
877,934,0.013590882134504928,0.01246576636131835
806,861,0.01359264037489094,0.012560203985267731
1684,1731,0.013612000304763852,0.012654641609217112
9,10,0.013625650547159014,0.012749079233166493
805,860,0.013654281121903079,0.012843516857115876
