,Time (sec),throughput
0,0.0,0
1,0.01115905669361967,1
2,0.02226567000425289,3
3,0.033424906864829115,6
4,0.04458735970769247,10
5,0.05575012624001524,15
6,0.06725967232117061,21
7,0.07879203420443835,28
8,0.09033560766210201,36
9,0.10187994145975503,45
10,0.11342456127643129,55
11,0.12496955695575239,66
12,0.13652318731633967,78
13,0.14810077370952857,91
14,0.1597976303558962,105
15,0.17155991853871802,120
16,0.18332702040470167,136
17,0.19509784474892822,153
18,0.20687072215313276,171
19,0.2186454693480448,190
20,0.23043819547697672,210
21,0.24224001303932133,231
22,0.25391651254603614,253
23,0.26559332567886124,276
24,0.2772697795897361,300
25,0.28894648175983983,325
26,0.3006235269610803,351
27,0.3123002136228151,378
28,0.32398169899157475,406
29,0.3357593627474395,435
30,0.34766119357798303,465
31,0.3595629944923232,496
32,0.37146443185378386,528
33,0.38336621982470515,561
34,0.3952679964626894,595
35,0.4071696848974463,630
36,0.41907125623894664,666
37,0.4309732625867689,703
38,0.44319594714680116,741
39,0.4554151057785949,780
40,0.4676403530097127,820
41,0.47988474493882605,861
42,0.4922129346089107,903
43,0.5045656718322862,946
44,0.5169228953247029,990
45,0.5300148249279605,1035
46,0.5433104717191695,1081
47,0.5565718624251549,1128
48,0.5698279081223802,1176
49,0.5831215964553919,1225
50,0.5964280352472364,1275
51,0.6097466199986489,1326
52,0.6230721273948648,1378
53,0.6364214181951308,1431
54,0.650141885444356,1485
55,0.663863377816654,1540
56,0.6775857269176944,1596
57,0.6913146795532131,1653
58,0.7050643834517629,1711
59,0.718819585630183,1770
60,0.7325776254187563,1830
61,0.7472064302782299,1891
62,0.7610914789262223,1953
63,0.7749823930648514,2016
64,0.7889125217318739,2080
65,0.8028207120687763,2145
66,0.8167655250949399,2211
67,0.8307413765562704,2278
68,0.8447249079501934,2346
69,0.858710090772764,2415
70,0.87277142027385,2485
71,0.8868516189318228,2556
72,0.9009203908867737,2628
73,0.9150061876081819,2701
74,0.9290977829477187,2775
75,0.9431904427149621,2850
76,0.9572840937611868,2926
77,0.9723896615175128,3003
78,0.9866092303589918,3081
79,1.0008360455946168,3160
80,1.0150654000360957,3240
81,1.0293043288775747,3321
82,1.0435588161190537,3403
83,1.0578782121605326,3486
84,1.0722113551309216,3570
85,1.0865488439724005,3655
86,1.1010538615342258,3741
87,1.1155674678960512,3828
88,1.1300827638578765,3916
89,1.1446038326197019,4005
90,1.1597186549815273,4095
91,1.1748401653433527,4186
92,1.1900069266570332,4278
93,1.2063010585563751,4371
94,1.2217320026093557,4465
95,1.2372109236380253,4560
96,1.252681889466695,4656
97,1.2681539112953644,4753
98,1.2836661221557386,4851
99,1.299173203184408,4950
100,1.313952458425887,5049
101,1.3294595394545565,5148
102,1.344966620483226,5247
103,1.359727355718851,5345
104,1.3752395665792252,5443
105,1.3907466476078947,5542
106,1.406258858468269,5640
107,1.4217710693286432,5738
108,1.4365372301701222,5835
109,1.455623850785875,5933
110,1.4759896159923327,6032
111,1.4963503123987905,6132
112,1.5167291720052483,6233
113,1.5371190140117061,6335
114,1.5575400998755613,6438
115,1.5779915985394166,6542
116,1.598449151603272,6647
117,1.6189109286671273,6753
118,1.6395491776725801,6860
119,1.660181442678033,6968
120,1.6808528500834858,7077
121,1.7015391822889387,7187
122,1.7222504533711318,7298
123,1.742970876453325,7410
124,1.763712419535518,7523
125,1.783773194617711,7637
126,1.8033918797189519,7752
127,1.8230007792201925,7868
128,1.8426056659214332,7985
129,1.8622187894226738,8103
130,1.883386182756576,8222
131,1.9045687824904785,8342
132,1.9257570142243807,8463
133,1.946971927558283,8585
134,1.9680395957874235,8708
135,1.989115712016564,8832
136,2.0101928079790374,8957
137,2.0312732831415112,9083
138,2.050868906791769,9210
139,2.0704745741753605,9338
140,2.0907015305941465,9466
141,2.1109284870129326,9594
142,2.1311554434317186,9722
143,2.1513823998505046,9850
144,2.1716093562692906,9978
145,2.1918363126880767,10106
146,2.2120632691068627,10234
147,2.2322902255256487,10362
148,2.2525171819444347,10490
149,2.2727441383632208,10618
150,2.292971094782007,10746
151,2.313198051200793,10874
152,2.333425007619579,11002
153,2.353651964038365,11130
154,2.374561317043818,11258
155,2.3954706700492707,11386
156,2.4163800230547237,11514
157,2.4372893760601766,11642
158,2.4581987290656295,11770
159,2.4791080820710825,11898
160,2.5000174350765354,12026
161,2.5209267880819883,12154
162,2.5418361410874413,12282
163,2.562745494092894,12410
164,2.583654847098347,12538
165,2.6045642001038,12666
166,2.625473553109253,12794
167,2.646382906114706,12922
168,2.667292259120159,13050
169,2.688201612125612,13178
170,2.7091109651310648,13306
171,2.7300203181365177,13434
172,2.7509296711419706,13562
173,2.7718390241474236,13690
174,2.7927483771528765,13818
175,2.8136577301583294,13946
176,2.8345670831637824,14074
177,2.8554764361692353,14202
178,2.8763857891746882,14330
179,2.897295142180141,14458
180,2.918204495185594,14586
181,2.939113848191047,14714
182,2.9600232011965,14842
183,2.980932554201953,14970
184,3.001841907207406,15098
185,3.022751260212859,15226
186,3.0436606132183117,15354
187,3.0645699662237647,15482
188,3.0854793192292176,15610
189,3.1063886722346705,15738
190,3.1272980252401235,15866
191,3.1482073782455764,15994
192,3.1691167312510293,16122
193,3.189549793415421,16251
194,3.2099828555798124,16380
195,3.230415917744204,16509
196,3.2508489799085956,16638
197,3.271282042072987,16767
198,3.2873512598515298,16889
199,3.3033764509167405,17010
200,3.319401641981951,17131
201,3.3348600056829225,17251
202,3.350316499717919,17370
203,3.3657729937529153,17489
204,3.381221508381585,17607
205,3.396646148041959,17724
206,3.4120605890706286,17840
207,3.427458415699298,17955
208,3.442856242327968,18070
209,3.4582405175809483,18183
210,3.4733728596946287,18294
211,3.488474523656454,18403
212,3.5035362004182793,18510
213,3.518564718780105,18615
214,3.53902227184396,18720
215,3.559479824907815,18825
216,3.5756421368746527,18929
217,3.596093635538508,19033
218,3.616545134202363,19137
219,3.636996632866218,19241
220,3.657448131530073,19345
221,3.677899630193928,19449
222,3.6986109012761212,19560
223,3.7190623999399763,19664
224,3.7395138986038314,19768
225,3.760017213568223,19879
226,3.776141873433434,19981
227,3.7965317154398917,20083
228,3.812068357540863,20184
229,3.827593977975859,20284
230,3.847954674382317,20384
231,3.8686260817877702,20493
232,3.889312413993223,20603
233,3.909673110399681,20703
234,3.930033806806139,20803
235,3.950394503212597,20903
236,3.970755199619055,21003
237,3.991115896025513,21103
238,4.011827167107706,21214
239,4.032187863514164,21314
240,4.051945865520621,21415
241,4.071730971527079,21517
242,4.091545842990934,21620
243,4.111368528854789,21724
244,4.131192833918644,21829
245,4.151020658982499,21935
246,4.166574835390273,22041
247,4.180969401752098,22146
248,4.200797226815953,22252
249,4.2208015238214065,22359
250,4.2363627724866175,22466
251,4.2519240211518285,22573
252,4.266326049913654,22679
253,4.286330346919107,22786
254,4.30634210632456,22894
255,4.3219048333897705,23002
256,4.336308340551596,23109
257,4.351869589216807,23216
258,4.367430837882018,23323
259,4.382992086547229,23430
260,4.403003845952681,23538
261,4.417407353114506,23645
262,4.437419112519959,23753
263,4.457432350325412,23862
264,4.4718367726872374,23970
265,4.486240279849063,24077
266,4.501801528514274,24184
267,4.517362777179485,24291
268,4.532924025844696,24398
269,4.547326054606521,24504
270,4.567330351611974,24611
271,4.5817323803738,24717
272,4.597286556781574,24823
273,4.617290853787027,24930
274,4.631692882548853,25036
275,4.647247058956627,25142
276,4.662671698617001,25259
277,4.683133475680856,25365
278,4.698687652088631,25471
279,4.713082218450456,25576
280,4.733543995514311,25682
281,4.753548292519764,25789
282,4.76795032128159,25895
283,4.787954618287043,26002
284,4.8079663776924955,26110
285,4.823529104757706,26218
286,4.843542342563159,26327
287,4.857946764924985,26435
288,4.873509491990196,26543
289,4.893522729795649,26652
290,4.907927152157474,26760
291,4.927940389962927,26869
292,4.944719120121118,26978
293,4.959127625682943,27087
294,4.974229289644769,27196
295,4.989330953606594,27305
296,5.00443261756842,27414
297,5.0195342815302455,27523
298,5.034635945492071,27632
299,5.049737609453897,27741
300,5.064839273415722,27850
301,5.079940937377548,27959
302,5.095042601339373,28068
303,5.110144265301199,28177
304,5.125245929263024,28286
305,5.14034759322485,28395
306,5.1554492571866755,28504
307,5.170550921148501,28613
308,5.185652585110327,28722
309,5.200754249072152,28831
310,5.215855913033978,28940
311,5.230957576995803,29049
312,5.246059240957629,29158
313,5.261160904919454,29267
314,5.277381801584665,29375
315,5.2980140665901185,29483
316,5.318685473995571,29592
317,5.339356881401024,29701
318,5.355577778066235,29809
319,5.3717595323314455,29916
320,5.392397781336898,30023
321,5.413036030342351,30130
