,Request Id,decode_time_execution_plus_preemption_normalized,cdf
846,901,0.012596606079003685,9.443762394938144e-05
845,900,0.012596652073451722,0.00018887524789876287
844,899,0.012596698067899759,0.0002833128718481443
840,895,0.012612317840247335,0.00037775049579752575
841,896,0.012612317840247335,0.0004721881197469072
842,897,0.012612317840247335,0.0005666257436962887
843,898,0.012612317840247335,0.00066106336764567
848,904,0.012627990414797558,0.0007555009915950515
847,903,0.012628036409245596,0.0008499386155444329
849,905,0.01263112438834952,0.0009443762394938143
836,891,0.012643794164937282,0.0010388138634431958
837,892,0.012643794164937282,0.0011332514873925773
838,893,0.012643794164937282,0.0012276891113419586
839,894,0.012643794164937282,0.00132212673529134
850,906,0.012653127328697096,0.0014165643592407215
851,907,0.012653196555145137,0.001511001983190103
852,908,0.012653265781593178,0.0016054396071394845
853,909,0.012653335008041217,0.0016998772310888657
854,910,0.012670099923173054,0.0017943148550382472
855,911,0.012670406983661594,0.0018887524789876287
856,912,0.012671272765680612,0.00198319010293701
857,913,0.01267185918693439,0.0020776277268863916
858,914,0.01267216624742293,0.002172065350835773
859,915,0.012672473307911467,0.0022665029747851546
860,916,0.012672780368400005,0.0023609405987345356
861,917,0.012673087428888542,0.002455378222683917
862,918,0.012673953210907562,0.0025498158466332986
863,919,0.012674539632161341,0.00264425347058268
835,890,0.012675030103052834,0.0027386910945320616
833,888,0.012690913852442342,0.002833128718481443
832,887,0.012691220208930858,0.0029275663424308245
831,886,0.012691526565419373,0.003022003966380206
830,885,0.012692180570673131,0.0031164415903295875
864,920,0.012694416063527534,0.003210879214278969
829,884,0.012696244451651247,0.00330531683822835
865,921,0.012699299892704588,0.0033997544621777315
828,883,0.012700308332629362,0.003494192086127113
866,922,0.012703249491234666,0.0035886297100764944
827,882,0.012704372213607477,0.003683067334025876
834,889,0.012706223644247281,0.0037775049579752574
867,923,0.012707199089764743,0.003871942581924639
826,881,0.012708436094585593,0.00396638020587402
825,880,0.012712499975563708,0.004060817829823401
868,924,0.0127308444134896,0.004155255453772783
824,879,0.012732137634441365,0.004249693077722164
869,925,0.012735098467050818,0.004344130701671546
870,926,0.012739058316811623,0.004438568325620927
871,927,0.012743381596820882,0.004533005949570309
872,928,0.012747341446581685,0.00462744357351969
823,878,0.01275151130722442,0.004721881197469071
873,930,0.012842486348361035,0.004816318821418453
822,877,0.012910009297603012,0.004910756445367834
821,876,0.012921504158829507,0.005005194069317216
820,875,0.012947686303885143,0.005099631693266597
1672,1718,0.012955312467936082,0.005194069317215979
819,874,0.0129582486765932,0.00528850694116536
1671,1717,0.012961925242113991,0.005382944565114742
1670,1716,0.012968538016291902,0.005477382189064123
1669,1715,0.012975150790469812,0.005571819813013504
1668,1714,0.012981763564647721,0.005666257436962886
1667,1713,0.012988376338825632,0.005760695060912267
1666,1712,0.01301400606101538,0.005855132684861649
1674,1720,0.013015496018307999,0.00594957030881103
1673,1719,0.013019440243407772,0.006044007932760412
1665,1711,0.013024796208381772,0.006138445556709793
0,0,0.013027934017322673,0.006232883180659175
1677,1723,0.013034751105015232,0.006327320804608556
1664,1710,0.013035586355748165,0.006421758428557938
1675,1721,0.013040711132832996,0.006516196052507319
1663,1709,0.013043174007114544,0.0066106336764567
1676,1722,0.01304970965507259,0.006705071300406082
1662,1708,0.013050761658480924,0.006799508924355463
818,873,0.01305768072185863,0.006893946548304845
1661,1707,0.013058349309847301,0.006988384172254226
1678,1724,0.01306466682160135,0.007082821796203608
1660,1706,0.01306593696121368,0.007177259420152989
1,1,0.013071938694503037,0.007271697044102371
1659,1705,0.01307352461258006,0.007366134668051752
1658,1704,0.013081112263946437,0.007460572292001133
817,872,0.013084481390505687,0.007555009915950515
1679,1726,0.013103579419642415,0.007649447539899896
1680,1727,0.013105206415111965,0.007743885163849278
1657,1703,0.013106625826595887,0.00783832278779866
1681,1728,0.013106833410581515,0.00793276041174804
1682,1729,0.013108460406051065,0.008027198035697422
816,871,0.013113808970155816,0.008121635659646803
1656,1702,0.013114213477962267,0.008216073283596186
2,2,0.01311541713618397,0.008310510907545567
815,870,0.01312829982026507,0.008404948531494948
3,3,0.013151399960111585,0.008499386155444329
1655,1701,0.013154868102234546,0.00859382377939371
1654,1699,0.01316225954369493,0.008688261403343093
1653,1698,0.013180842808176649,0.008782699027292474
814,869,0.013196408932609068,0.008877136651241855
1652,1697,0.0132216285544812,0.008971574275191236
874,931,0.013223869637618258,0.009066011899140618
1651,1696,0.013225415409371522,0.00916044952309
4,5,0.01323486975286724,0.00925488714703938
813,868,0.013245953503069785,0.009349324770988762
1650,1695,0.013246518444300647,0.009443762394938143
1649,1694,0.01325030529919097,0.009538200018887525
1648,1693,0.013254092154081291,0.009632637642836906
5,6,0.013274668242638305,0.009727075266786287
1647,1692,0.013275258930436067,0.009821512890735669
812,867,0.013277481557493224,0.009915950514685051
1645,1690,0.013278810120696746,0.010010388138634432
1646,1691,0.013279045785326389,0.010104825762583813
1644,1689,0.013283268346143729,0.010199263386533194
1643,1688,0.01328772657159071,0.010293701010482575
1642,1687,0.013292184797037691,0.010388138634431958
1641,1686,0.013296643022484672,0.01048257625838134
875,932,0.013300744120742678,0.01057701388233072
1640,1685,0.013301101247931655,0.010671451506280101
6,7,0.013314354616665412,0.010765889130229484
1683,1730,0.013319722132954013,0.010860326754178865
1639,1684,0.01332050449636121,0.010954764378128246
1638,1683,0.013324901092094664,0.011049202002077627
1637,1682,0.013329297687828116,0.011143639626027008
1636,1681,0.013333343267477388,0.011238077249976391
1635,1680,0.01334220112648559,0.011332514873925772
7,8,0.013346572887103671,0.011426952497875153
811,866,0.013356068884241665,0.011521390121824534
1634,1679,0.013366591471116606,0.011615827745773917
810,865,0.013369379682399974,0.011710265369723298
1633,1678,0.01337169180563521,0.011804702993672679
876,933,0.013377618603867098,0.01189914061762206
809,864,0.013382690480558282,0.011993578241571441
808,863,0.01339600127871659,0.012088015865520824
807,862,0.013409312076874897,0.012182453489470205
1632,1677,0.013410975707465056,0.012276891113419586
8,9,0.013421992895094437,0.012371328737368967
806,861,0.013446050040429007,0.01246576636131835
877,934,0.01345449308699152,0.012560203985267731
1684,1731,0.013474776813753309,0.012654641609217112
805,860,0.013506601977488621,0.012749079233166493
9,10,0.013510200590365805,0.012843516857115876
804,859,0.013521095274389267,0.012937954481065257
878,935,0.01353136757011594,0.013032392105014638
10,11,0.013598271250824507,0.013126829728964019
879,936,0.01360824205324036,0.0132212673529134
803,858,0.013670791765805674,0.013315704976862783
11,12,0.013686283982957197,0.013410142600812164
1518,1552,0.013740789589129427,0.013504580224761545
1517,1551,0.013744589966577863,0.013599017848710926
802,857,0.01374655583234606,0.013693455472660309
1519,1553,0.013747252867903547,0.01378789309660969
1516,1550,0.013749223210189036,0.01388233072055907
1552,1589,0.013750554105964881,0.013976768344508452
1551,1588,0.013751798735385456,0.014071205968457833
1520,1554,0.013752543557284192,0.014165643592407216
1515,1549,0.013753856453800211,0.014260081216356597
1550,1587,0.01375687457538543,0.014354518840305978
1521,1555,0.013757834246664834,0.014448956464255359
1514,1548,0.013758489697411384,0.014543394088204742
1549,1586,0.013761950415385407,0.014637831712154123
1513,1547,0.01376312294102256,0.014732269336103504
1522,1556,0.013763124936045479,0.014826706960052885
1553,1591,0.013763220751616102,0.014921144584002266
1554,1592,0.013763314065228514,0.015015582207951648
1555,1593,0.013763407378840924,0.01511001983190103
1556,1594,0.013763500692453334,0.01520445745585041
1557,1595,0.013763594006065744,0.015298895079799792
1548,1585,0.013763635984102187,0.015393332703749174
1558,1596,0.013763687319678156,0.015487770327698555
1559,1597,0.013763780633290566,0.015582207951647936
1547,1584,0.013765623251371366,0.01567664557559732
1523,1557,0.013768415625426123,0.0157710831995467
1546,1583,0.013771728384120578,0.01586552082349608
12,13,0.0137732138365581,0.015959958447445462
1524,1558,0.013773706314806766,0.016054396071394843
1545,1582,0.013777833516869792,0.016148833695344224
880,937,0.01377943441280472,0.016243271319293606
1512,1546,0.013783608310106778,0.016337708943242987
1560,1598,0.013783715400765964,0.01643214656719237
1544,1581,0.013783938649619003,0.016526584191141752
1543,1580,0.013790043782368215,0.016621021815091133
1526,1560,0.013790481333549636,0.016715459439040514
1525,1559,0.013792816775712886,0.016809897062989895
1542,1579,0.013796148915117427,0.016904334686939276
1532,1566,0.013796966746278904,0.016998772310888657
1531,1565,0.013798236953920729,0.01709320993483804
1530,1564,0.013799507161562552,0.01718764755878742
1529,1563,0.013800777369204376,0.017282085182736804
1528,1562,0.013802047576846199,0.017376522806686185
1541,1578,0.01380225404786664,0.017470960430635566
1511,1545,0.013802767350048307,0.017565398054584947
1527,1561,0.013803317784488022,0.017659835678534328
1510,1544,0.013807123001557961,0.01775427330248371
1540,1577,0.013808359180615853,0.01784871092643309
1631,1676,0.01380950290348686,0.01794314855038247
