,Request Id,request_e2e_time_normalized,cdf
0,0,0.01313638754425887,9.443762394938144e-05
1,1,0.013280169124545564,0.00018887524789876287
2,2,0.01342530182483226,0.0002833128718481443
3,3,0.013543481987188511,0.00037775049579752575
4,5,0.013751160136078945,0.0004721881197469072
5,6,0.013883198984682689,0.0005666257436962887
6,7,0.013996824603286431,0.00066106336764567
7,8,0.014106485641701224,0.0007555009915950515
8,9,0.01424006998785875,0.0008499386155444329
9,10,0.014425489679923327,0.0009443762394938143
10,11,0.014620821653987905,0.0010388138634431958
11,12,0.014764186890052482,0.0011332514873925773
12,13,0.014889697870117062,0.0012276891113419586
13,14,0.015026604088755613,0.00132212673529134
14,15,0.015230469775394167,0.0014165643592407215
15,16,0.01542955643603272,0.001511001983190103
16,17,0.015622653796671273,0.0016054396071394845
17,18,0.015819451756725802,0.0016998772310888657
18,19,0.015968186046780332,0.0017943148550382472
19,20,0.01613217133083486,0.0018887524789876287
20,21,0.016330937962889387,0.00198319010293701
21,22,0.01653099085371132,0.0020776277268863916
22,23,0.01672474788453325,0.002172065350835773
23,24,0.01692037044535518,0.0022665029747851546
24,26,0.01727639570718952,0.0023609405987345356
25,27,0.017401667682201926,0.002455378222683917
26,28,0.017537609889214333,0.0025498158466332986
27,29,0.017731526004226738,0.00264425347058268
28,30,0.01792738380756576,0.0027386910945320616
29,31,0.018116735814904784,0.002833128718481443
30,32,0.018317051702243806,0.0029275663424308245
31,33,0.01840332033558283,0.003022003966380206
32,34,0.018609593967874233,0.0031164415903295875
33,36,0.019011902819790375,0.003210879214278969
34,37,0.019212680551415114,0.00330531683822835
35,38,0.019387478367917692,0.0033997544621777315
36,39,0.019573883421753605,0.003494192086127113
37,40,0.019768462745941465,0.0035886297100764944
38,41,0.019944744850129325,0.003683067334025876
39,42,0.020142698254317186,0.0037775049579752574
40,43,0.020325459878505047,0.003871942581924639
41,44,0.02050457663269291,0.00396638020587402
42,46,0.020836348421068625,0.004060817829823401
43,47,0.021017267905256487,0.004155255453772783
44,48,0.021210752939444348,0.004249693077722164
45,49,0.021408962943632207,0.004344130701671546
46,50,0.021593327547820066,0.004438568325620927
47,51,0.02179171527200793,0.004533005949570309
48,52,0.02194117368619579,0.00462744357351969
49,53,0.02212816162038365,0.004721881197469071
50,54,0.02232186968043818,0.004816318821418453
51,55,0.02250415543049271,0.004910756445367834
52,56,0.022593293330547236,0.005005194069317216
53,57,0.022690119710601767,0.005099631693266597
54,58,0.022860062130656295,0.005194069317215979
55,59,0.023058827450710827,0.00528850694116536
56,60,0.023217471390765354,0.005382944565114742
57,61,0.023398279290819883,0.005477382189064123
58,63,0.023734027510928943,0.005571819813013504
59,64,0.02388725886098347,0.005666257436962886
60,65,0.024087359081038002,0.005760695060912267
61,66,0.024269074381092527,0.005855132684861649
62,67,0.02445731452114706,0.00594957030881103
