,Time (sec),throughput
0,0.0,0
1,0.01115905669361967,1
2,0.024454249341612166,6
3,0.0373153937328211,14
4,0.05070183095539167,26
5,0.062424105326312956,40
6,0.07647158955498254,59
7,0.0945091518247634,86
8,0.11357607283021623,119
9,0.1321145302683946,159
10,0.15265533580515758,209
11,0.17139727281303835,265
12,0.18636627096936428,323
13,0.20684395550326656,386
14,0.2268266291993169,456
15,0.24118761476114223,528
16,0.2615987604035215,606
17,0.2802039578733023,689
18,0.2997820741371576,775
19,0.32114080530316924,869
20,0.3423494966045403,970
21,0.35656280624601927,1071
22,0.37738435607515963,1175
23,0.3963570030886539,1283
24,0.416855198501355,1396
25,0.441389473181965,1516
26,0.4705682873555533,1643
27,0.4907952437743394,1771
28,0.5074903803325301,1899
29,0.5241855168907209,2027
30,0.5408806534489117,2155
31,0.5575757900071024,2283
32,0.5742709265652932,2411
33,0.590966063123484,2539
34,0.6076611996816748,2667
35,0.6243563362398655,2795
36,0.6410514727980563,2923
37,0.6577466093562471,3051
38,0.6744417459144378,3179
39,0.6911368824726286,3307
40,0.7078320190308194,3435
41,0.7245271555890102,3563
42,0.7412222921472009,3691
43,0.7579174287053917,3819
44,0.7746125652635825,3947
45,0.7913077018217732,4075
46,0.808002838379964,4203
47,0.8246979749381548,4331
48,0.8413931114963455,4459
49,0.8580882480545363,4587
50,0.8747833846127271,4715
51,0.8914785211709179,4843
52,0.9081736577291086,4971
53,0.9248687942872994,5099
54,0.9415639308454902,5227
55,0.9582590674036809,5355
56,0.9749542039618717,5483
57,0.9916493405200625,5611
58,1.0083444770782533,5739
59,1.025039613636444,5867
60,1.0424544845946346,5995
61,1.0598693555528254,6123
62,1.077284226511016,6251
63,1.0946990974692068,6379
64,1.1121139684273975,6507
65,1.1295288393855882,6635
66,1.146943710343779,6763
67,1.1643585813019697,6891
68,1.1817734522601604,7019
69,1.1991883232183511,7147
70,1.2166031941765418,7275
71,1.2340180651347326,7403
72,1.2514329360929233,7531
73,1.268847807051114,7659
74,1.2862626780093047,7787
75,1.3036775489674954,7915
76,1.3210924199256862,8043
77,1.3385072908838769,8171
78,1.3559221618420676,8299
79,1.3733370328002583,8427
80,1.390751903758449,8555
81,1.4081667747166398,8683
82,1.4255816456748305,8811
83,1.4429965166330212,8939
84,1.460411387591212,9067
85,1.4778262585494026,9195
86,1.4952411295075934,9323
87,1.512656000465784,9451
88,1.5300708714239748,9579
89,1.5474857423821655,9707
90,1.5649006133403562,9835
91,1.582315484298547,9963
92,1.5997303552567377,10091
93,1.6171452262149284,10219
94,1.6345600971731191,10347
95,1.6519749681313098,10475
96,1.6693898390895006,10603
97,1.6868047100476913,10731
98,1.704219581005882,10859
99,1.7216344519640727,10987
100,1.7390493229222634,11115
101,1.7599586759277164,11243
102,1.779869691188323,11371
103,1.7997807064489295,11499
104,1.8211478665449798,11627
105,1.8414253200619044,11755
106,1.8653259235299189,11883
107,1.8928874689041904,12011
108,1.915349578305594,12139
109,1.9378116877069977,12267
110,1.967787410103488,12395
111,1.9902495195048917,12523
112,2.0105269730218165,12651
113,2.031894133117867,12779
114,2.0594556784921383,12907
115,2.079733132009063,13035
116,2.1021952414104663,13163
117,2.125449355811814,13291
118,2.144688115605754,13419
119,2.1716320417800254,13547
120,2.198575967954297,13675
121,2.215271104512488,13803
122,2.234509864306428,13931
123,2.2552137097358114,14059
124,2.278467824137159,14187
125,2.3054117503114306,14315
126,2.3323556764857023,14443
127,2.3525826329044883,14571
128,2.369277769462679,14699
129,2.38597290602087,14827
130,2.402668042579061,14955
131,2.419363179137252,15083
132,2.4360583156954427,15211
133,2.4527534522536336,15339
134,2.4694485888118245,15467
135,2.4861437253700154,15595
136,2.5028388619282063,15723
137,2.519533998486397,15851
138,2.536229135044588,15979
139,2.552924271602779,16107
140,2.56961940816097,16235
141,2.5863145447191607,16363
142,2.6030096812773516,16491
143,2.6197048178355424,16619
144,2.6363999543937333,16747
145,2.653095090951924,16875
146,2.669790227510115,17003
147,2.686485364068306,17131
148,2.703180500626497,17259
149,2.7198756371846877,17387
150,2.7365707737428786,17515
151,2.7532659103010695,17643
152,2.7699610468592604,17771
153,2.7866561834174512,17899
154,2.803351319975642,18027
155,2.820766190933833,18155
156,2.838181061892024,18283
157,2.855595932850215,18411
158,2.873010803808406,18539
159,2.890425674766597,18667
160,2.907840545724788,18795
161,2.9252554166829787,18923
162,2.9426702876411697,19051
163,2.9600851585993606,19179
164,2.9775000295575516,19307
165,2.9949149005157425,19435
166,3.0123297714739334,19563
167,3.0297446424321244,19691
168,3.0471595133903153,19819
169,3.0645743843485063,19947
170,3.081989255306697,20075
171,3.099404126264888,20203
172,3.116818997223079,20331
173,3.13423386818127,20459
174,3.151648739139461,20587
175,3.169063610097652,20715
176,3.186478481055843,20843
177,3.203893352014034,20971
178,3.2213082229722247,21099
179,3.2387230939304157,21227
180,3.2561379648886066,21355
181,3.2735528358467976,21483
182,3.2909677068049885,21611
183,3.3083825777631795,21739
184,3.3257974487213704,21867
185,3.3432123196795613,21995
186,3.3606271906377523,22123
187,3.3780420615959432,22251
188,3.395456932554134,22379
189,3.412871803512325,22507
190,3.430286674470516,22635
191,3.447701545428707,22763
192,3.465116416386898,22891
193,3.482531287345089,23019
194,3.49994615830328,23147
195,3.5173610292614708,23275
196,3.5347759002196617,23403
197,3.5521907711778526,23531
198,3.5696056421360436,23659
199,3.5870205130942345,23787
200,3.6044353840524255,23915
201,3.6253447370578784,24043
202,3.645622190574803,24171
203,3.6655332058354095,24299
204,3.685444221096016,24427
205,3.7057216746129407,24555
206,3.729622278080955,24683
207,3.7535228815489696,24811
208,3.775984990950373,24939
209,3.7998855944183876,25067
210,3.829861316814878,25195
211,3.8523234262162815,25323
212,3.872600879733206,25451
213,3.8939680398292564,25579
214,3.921529585203528,25707
215,3.9418070387204525,25835
216,3.964269148121856,25963
217,3.9856363082179063,26091
218,4.005547323478513,26219
219,4.033108868852785,26347
220,4.060052795027056,26475
221,4.076747931585247,26603
222,4.095986691379188,26731
223,4.116690536808571,26859
224,4.139944651209919,26987
225,4.16688857738419,27115
226,4.193832503558462,27243
227,4.214059459977248,27371
228,4.230754596535439,27499
229,4.24744973309363,27627
230,4.264144869651821,27755
231,4.280840006210012,27883
232,4.2975351427682025,28011
233,4.314230279326393,28139
234,4.330925415884584,28267
235,4.347620552442775,28395
236,4.364315689000966,28523
237,4.381010825559157,28651
238,4.397705962117348,28779
239,4.414401098675539,28907
240,4.4310962352337295,29035
241,4.44779137179192,29163
242,4.464486508350111,29291
243,4.481181644908302,29419
244,4.497876781466493,29547
245,4.514571918024684,29675
246,4.531986788982874,29803
247,4.549401659941065,29931
248,4.566816530899255,30059
249,4.584231401857446,30187
250,4.601646272815636,30315
251,4.619061143773827,30443
252,4.636476014732017,30571
253,4.653890885690208,30699
254,4.671305756648398,30827
255,4.688720627606589,30955
256,4.706135498564779,31083
257,4.72355036952297,31211
258,4.74096524048116,31339
259,4.758380111439351,31467
260,4.775794982397541,31595
261,4.793209853355732,31723
262,4.810624724313922,31851
263,4.828039595272113,31979
264,4.845454466230303,32107
265,4.862869337188494,32235
266,4.880284208146684,32363
267,4.897699079104875,32491
268,4.915113950063065,32619
269,4.932528821021256,32747
270,4.949943691979446,32875
271,4.967358562937637,33003
272,4.984773433895827,33131
273,5.002188304854018,33259
274,5.019603175812208,33387
275,5.037018046770399,33515
276,5.054432917728589,33643
277,5.07184778868678,33771
278,5.08926265964497,33899
279,5.106677530603161,34027
280,5.124092401561351,34155
281,5.141507272519542,34283
282,5.158922143477732,34411
283,5.176337014435923,34539
284,5.193751885394113,34667
285,5.211166756352304,34795
286,5.228581627310494,34923
287,5.245996498268685,35051
288,5.263411369226875,35179
289,5.280826240185066,35307
290,5.298241111143256,35435
291,5.315655982101447,35563
292,5.333070853059637,35691
293,5.350485724017828,35819
294,5.367900594976018,35947
295,5.385315465934209,36075
296,5.402730336892399,36203
297,5.42014520785059,36331
298,5.43756007880878,36459
299,5.454974949766971,36587
300,5.472389820725161,36715
301,5.493299173730614,36843
302,5.513210188991221,36971
303,5.533121204251827,37099
304,5.553032219512434,37227
305,5.5733096730293585,37355
306,5.594676833125408,37483
307,5.617138942526812,37611
308,5.639601051928215,37739
309,5.66350165539623,37867
310,5.696448224461259,37995
311,5.718910333862662,38123
312,5.739187787379587,38251
313,5.763088390847601,38379
314,5.785550500249005,38507
315,5.805827953765929,38635
316,5.828290063167333,38763
317,5.848201078427939,38891
318,5.868112093688546,39019
319,5.8978418488001285,39147
320,5.921095963201476,39275
321,5.937791099759667,39403
