Time (sec),throughput
0.0,0
0.02620991940333218,3
0.039437550381752284,9
0.0987904699203012,18
0.12207127036677412,30
0.13548900336069708,45
0.15715815020471122,63
0.17072963674424804,84
0.20625784184525453,108
0.21995673868673352,135
0.24839208436900329,165
0.26587396416371584,198
0.29134120878224834,234
0.34564773458867426,273
0.37640147382880074,315
0.3907305486891749,360
0.4258749334812785,408
0.442753803404065,459
0.4584209908962119,493
0.46997246396219555,528
0.4815239987064221,564
0.49307553345064864,600
0.5046323596548532,637
0.5161856348497652,675
0.5277389100446772,713
0.5392979849736091,752
0.5508512601685212,790
0.5624045353634332,828
0.5739560084294169,863
0.5855073142122387,897
0.5969431214054276,929
0.6084945944714113,964
0.6199288573507324,994
0.6314801631335543,1028
0.6428133877912179,1055
0.6564463205281202,1091
0.6700794711894507,1129
0.6834881638880004,1158
0.6972204521459732,1200
0.7110613336673813,1244
0.7249558999136061,1291
0.7393368327730797,1323
0.7533285888087047,1373
0.7669611894566972,1406
0.7809847710981762,1459
0.7946173717461688,1492
0.8086681467165577,1547
0.822867071478383,1604
0.8364996721263755,1637
0.8501322727743681,1670
0.8643588647361934,1729
0.8779917692748225,1763
0.8916247020117248,1799
0.9031762367559514,1835
0.9147277715001779,1871
0.9262793062444045,1907
0.9402303363580851,1946
0.9544315741867546,1988
0.9687606490471288,2033
0.9831437935481002,2081
1.0027341558302933,2158
1.017636704808836,2208
1.0367813867100766,2289
1.0559533838113173,2373
1.0767180891452195,2460
1.0904109969807383,2512
1.108782283196491,2600
1.123747781204265,2653
1.137771362845744,2706
1.1574156688522017,2797
1.1714392504936806,2850
1.1854628321351595,2903
1.2050408571406124,2976
1.2246244437460652,3051
1.244213873551518,3127
1.26507379776331,3205
1.284668524845503,3284
1.3038132067467436,3365
1.3229852038479843,3449
1.3981679434744736,3537
1.4410494743321711,3628
1.4617024161613115,3720
1.4823553579904518,3812
1.5057067254174397,3905
1.5371814059433968,3998
1.5727140247175533,4092
1.591896547034478,4186
1.6110808997514026,4281
1.6359675329393866,4376
1.6926865367882014,4472
1.7119207809960821,4570
1.7311830444039629,4670
1.7841581830263122,4770
1.7996227949419725,4870
1.8770753473031214,4969
1.9119645273355068,5070
1.9318784480176998,5171
1.9552256531144168,5273
2.0033344710444583,5375
2.025382299603578,5476
2.0446558738417564,5577
2.0645697945239494,5678
2.0857525336509886,5748
2.1701108398398383,5821
2.2121416407437544,5897
2.2669071221893073,5976
2.324383253173785,6058
2.3608042204819464,6143
2.4315077799330185,6231
2.4766923410851214,6322
2.5275488136249993,6416
2.55729987892849,6513
2.638429745029173,6613
2.706514811006152,6716
2.770941300955937,6822
2.8153561080164233,6934
2.8309389951157655,7046
2.845400918029446,7157
2.8598628409431264,7268
2.8754457280424686,7380
2.8910286151418108,7492
2.9054628167036363,7602
2.9198970182654618,7712
2.934305523827287,7821
2.9487099461891124,7929
2.9631134533509376,8036
2.9841552530848396,8145
3.0046435924975405,8254
3.025140872710242,8365
3.044149846123736,8477
3.064648041536437,8589
3.085464107561015,8703
3.1062971399855934,8819
3.1271301724101717,8935
3.1520955173038376,9053
3.2036909510544547,9171
3.2245534500531035,9289
3.2454159490517522,9407
3.266278448050401,9525
3.28715073264905,9642
3.307983765073628,9758
3.3288271462982064,9873
3.3496432123227846,9987
3.3710072060241556,10101
3.3923711997255266,10215
3.4137351934268976,10329
3.4351521983282685,10445
3.4565833526650316,10565
3.478334774066435,10689
3.5001516625657803,10817
3.5225851518604068,10949
3.5473071481410168,11083
3.572029144421627,11217
3.596751140702237,11351
3.6214734185828465,11487
3.650757586356435,11624
3.6801533134900235,11762
3.7018959993513945,11900
3.7236386852127654,12038
3.7453813710741364,12176
3.7671240569355073,12314
3.796519784069096,12453
3.817695182253674,12591
3.839437868115045,12729
3.861180553976416,12867
3.882923239837787,13004
3.9122074076113753,13141
3.9329831550240764,13276
3.954342885258781,13409
3.9767763745534075,13541
3.9992061127013674,13672
4.021625807115994,13802
4.04402452233062,13931
4.0658414108299645,14059
4.0876573195959764,14186
4.109464780361988,14312
4.131272241128,14438
4.1530509786940115,14563
4.174802400095415,14687
4.196553821496819,14811
4.218305242898222,14935
4.240056664299626,15059
4.261835401865637,15184
4.285080088533651,15309
4.308324775201665,15434
4.331569461869679,15559
4.353348199435691,15684
4.372933739643571,15808
4.394071939488573,15932
4.4173166261565875,16057
4.4405697608246015,16183
4.4623856695906134,16310
4.485643163191961,16438
4.508900656793308,16566
4.532154771194656,16693
4.553970679960668,16820
4.57578658872668,16947
4.597602497492692,17074
4.620856611894039,17201
4.642672520660051,17328
4.664488429426063,17455
4.686304338192075,17582
