,Time (sec),throughput
0,0.0,0
1,0.01649396868518518,1
2,0.027974359391899982,6
3,0.039630522733400286,16
4,0.05308958859137309,34
5,0.06892348674956383,63
6,0.08916311778426825,112
7,0.1075102992540491,174
8,0.12774359407862718,251
9,0.14635171653923382,339
10,0.1750243452508168,446
11,0.20393492596239982,569
12,0.23349359734797687,710
13,0.2628208099528932,863
14,0.2926817132318036,1027
15,0.322522832821825,1197
16,0.362695891702536,1379
17,0.3928562946758817,1571
18,0.422856966832372,1761
19,0.46060042492001485,1973
20,0.4976677283403542,2196
21,0.5392308682431949,2430
22,0.5814498678639523,2679
23,0.6239641250847097,2942
24,0.666604187105467,3215
25,0.7094269371262243,3503
26,0.7522496871469817,3792
27,0.7951357971677391,4087
28,0.8382002303884964,4397
29,0.8811914476092538,4702
30,0.9241625304300112,5006
31,0.9671537476507686,5311
32,1.010039857671526,5608
33,1.0529431452922833,5909
34,1.0958464329130406,6209
35,1.138653694933798,6507
36,1.1815569825545553,6806
37,1.2245280653753126,7108
38,1.26733532739607,7408
39,1.3102386150168273,7707
40,1.3531247250375846,8002
41,1.396010835058342,8296
42,1.4388969450790994,8592
43,1.4817830550998567,8887
44,1.524626221120614,9180
45,1.5674693871413714,9472
46,1.6102049115621289,9758
47,1.6529404359828863,10041
48,1.6956671604036437,10328
49,1.7384899104244012,10616
50,1.7812166348451586,10905
51,1.824039384865916,11194
52,1.8667749092866734,11480
53,1.909510433707431,11765
54,1.9522459581281884,12048
55,1.9949814825489458,12333
56,2.0377170069697033,12616
57,2.0803760769904605,12895
58,2.123088580611218,13176
59,2.1658010842319753,13457
60,2.2086238342527325,13745
61,2.25152712187349,14043
62,2.294591555094247,14354
63,2.3376559883150043,14664
64,2.3808260919357616,14986
65,2.4240510371565187,15312
66,2.467352436777276,15642
67,2.5107307835980337,15980
68,2.554130391218791,16323
69,2.5975992020395484,16670
70,2.641068012860306,17017
71,2.6843808876810633,17354
72,2.7276822873018207,17684
73,2.770983686922578,18017
74,2.8142245425433354,18346
75,2.8574494877640926,18670
76,2.90059431778485,18998
77,2.943764421405607,19320
78,2.9869161506263646,19637
79,3.030067879847122,19953
80,3.0732196090678796,20269
81,3.116389712688637,20591
82,3.159614657909394,20914
83,3.2027847615301512,21234
84,3.2458404651509087,21551
85,3.289010568771666,21871
86,3.332180672392423,22190
87,3.3753507760131805,22511
88,3.4184248540339377,22832
89,3.461649799254695,23155
90,3.504874744475452,23480
91,3.5480448480962092,23802
92,3.5911965773169667,24121
93,3.6343483065377242,24437
94,3.6775000357584817,24756
95,3.720670139379239,25075
96,3.7637258429999965,25393
97,3.806877572220754,25709
98,3.8500293014415115,26028
99,3.893109011462269,26343
100,3.9361887214830262,26655
101,3.9792684315037836,26969
102,4.022420160724541,27286
103,4.065499870745298,27598
104,4.108491087966056,27903
105,4.151394375586813,28201
106,4.19428048560757,28495
107,4.237123651628328,28786
108,4.279946401649085,29075
109,4.322681926069842,29361
110,4.3653944296906,29643
111,4.408106933311357,29923
112,4.450746995332114,30198
113,4.493406065352872,30477
114,4.536141589773629,30762
115,4.578964339794386,31049
116,4.621787089815144,31338
117,4.664673199835901,31633
118,4.707516365856659,31925
119,4.750359531877416,32219
120,4.7932456418981735,32514
121,4.836088807918931,32805
122,4.878835948339688,33095
123,4.921658698360446,33384
124,4.964394222781203,33669
125,5.00712974720196,33953
126,5.049865271622717,34238
127,5.092577775243474,34521
128,5.135313299664231,34806
129,5.178048824084988,35092
130,5.220784348505745,35378
131,5.263607098526503,35666
132,5.30635423894726,35956
133,5.349176988968018,36245
134,5.391999738988775,36535
135,5.434822489009533,36825
136,5.4776656550302905,37117
137,5.520488405051048,37407
138,5.563311155071806,37697
139,5.606133905092563,37985
140,5.648956655113321,38272
141,5.691779405134079,38559
142,5.734602155154836,38847
143,5.777424905175594,39136
144,5.820247655196352,39425
145,5.863070405217109,39714
146,5.905913571237867,40004
147,5.948736321258624,40293
148,5.991559071279382,40581
149,6.03440223730014,40873
150,6.077288347320897,41167
151,6.120131513341654,41459
152,6.162974679362412,41751
153,6.205860789383169,42046
154,6.248650873803927,42342
155,6.291536983824684,42637
156,6.334359733845441,42927
157,6.377202899866199,43218
158,6.4200460658869565,43512
159,6.462889231907714,43803
160,6.505711981928472,44093
161,6.548534731949229,44383
162,6.591377897969987,44674
163,6.6342006479907445,44964
164,6.677043814011502,45255
165,6.71986656403226,45544
166,6.762709730053017,45834
167,6.805456870473774,46125
168,6.848279620494532,46414
169,6.89110237051529,46704
170,6.933925120536047,46993
171,6.976747870556805,47282
172,7.0195706205775625,47569
173,7.06239337059832,47856
174,7.105128895019077,48141
175,7.147951645039835,48430
176,7.190794811060592,48722
177,7.23363797708135,49012
178,7.276460727102108,49302
179,7.319283477122865,49592
180,7.362126643143623,49883
181,7.40496980916438,50174
182,7.447812975185138,50465
183,7.490548499605895,50751
184,7.5333712496266525,51038
185,7.57621441564741,51329
186,7.619037165668168,51616
187,7.661772690088925,51902
188,7.704595440109682,52189
189,7.747330964530439,52474
190,7.790153714551197,52763
191,7.832976464571955,53051
192,7.875723604992712,53341
193,7.918566771013469,53635
194,7.961470058634227,53934
195,8.004313224654984,54226
196,8.047199334675742,54522
197,8.090102622296499,54820
198,8.133005909917255,55119
199,8.175997127138013,55426
200,8.21907683715877,55740
201,8.262246940779528,56061
202,8.305487796400286,56388
203,8.348728652021043,56717
204,8.3919695076418,57046
205,8.435251828862558,57384
206,8.478564703683315,57720
207,8.521943050504072,58058
208,8.56534265812483,58399
209,8.608721004945588,58738
210,8.651961860566345,59067
211,8.695131964187103,59389
212,8.73828369340786,59705
213,8.781363403428617,60020
214,8.824515132649374,60336
215,8.867594842670131,60651
216,8.910674552690889,60966
217,8.953738985911647,61275
218,8.996614043132404,61576
219,9.039500153153162,61871
220,9.08238626317392,62165
221,9.125176347594676,62459
222,9.168019513615434,62752
223,9.210842263636192,63042
224,9.25357778805695,63325
225,9.296200602077707,63604
226,9.338859672098465,63882
227,9.381572175719223,64163
228,9.42428467933998,64445
229,9.466997182960737,64728
230,9.509732707381495,65012
231,9.552468231802253,65296
232,9.595203756223011,65583
233,9.638026506243769,65872
234,9.680869672264526,66164
235,9.723772959885283,66462
236,9.76667624750604,66761
237,9.809579535126796,67060
238,9.852550617947553,67363
239,9.895541835168311,67668
240,9.938533052389069,67976
241,9.981597485609827,68286
242,10.024661918830585,68597
243,10.067726352051343,68907
244,10.1107175692721,69214
245,10.153688652092859,69517
246,10.196591939713615,69818
247,10.239583156934373,70123
248,10.28255423975513,70427
249,10.325525322575889,70731
250,10.368332584596645,71030
251,10.411218694617403,71324
252,10.453965835038161,71617
253,10.49685194505892,71914
254,10.539755232679676,72212
255,10.582658520300432,72511
256,10.625561807921189,72811
257,10.668532890741947,73114
258,10.711428082362705,73419
259,10.754323273983463,73725
260,10.79740298400422,74038
261,10.840554713224977,74354
262,10.883706442445733,74670
263,10.926770875666492,74982
264,10.96976209288725,75289
265,11.012753310108007,75596
266,11.055721717728764,75907
267,11.098712934949521,76212
268,11.14168401777028,76516
269,11.184587305391036,76816
270,11.227473415411794,77113
271,11.27037670303255,77412
272,11.313262813053308,77709
273,11.356166100674065,78007
274,11.399137183494823,78311
275,11.44210826631558,78612
276,11.485011553936337,78910
277,11.527982636757095,79213
278,11.570953719577853,79515
279,11.61392480239861,79819
280,11.656916019619368,80125
281,11.699907236840126,80431
282,11.742898454060883,80739
283,11.785962887281642,81048
284,11.829114616502398,81364
285,11.872170320123155,81682
286,11.915340423743913,82004
287,11.95849215296467,82322
288,12.001662256585428,82642
289,12.044887201806185,82965
290,12.087961279826942,83286
291,12.1311862250477,83609
292,12.174356328668457,83931
293,12.217581273889214,84254
294,12.260733003109971,84573
295,12.30390310673073,84892
296,12.347054835951486,85210
297,12.390224939572244,85529
298,12.433353859193002,85852
299,12.47652396281376,86172
300,12.519694066434518,86493
301,12.562773776455275,86807
302,12.605853486476033,87121
303,12.64891791969679,87429
304,12.691889002517549,87731
305,12.734860085338306,88033
306,12.777763372959063,88333
307,12.820649482979821,88628
308,12.863472233000579,88915
309,12.906207757421337,89199
310,12.948930821042094,89479
311,12.99157031986285,89764
312,13.034305844283608,90049
313,13.077128594304366,90338
314,13.119951344325123,90628
315,13.162794510345881,90918
316,13.205541650766639,91209
317,13.248384816787397,91502
318,13.291174901208153,91796
319,13.334061011228911,92091
320,13.37694712124967,92387
321,13.419833231270427,92682
322,13.462719341291185,92977
323,13.505605451311943,93271
324,13.548448617332701,93562
325,13.591175341753459,93851
326,13.633998091774217,94140
327,13.676820841794974,94430
328,13.719664007815732,94723
329,13.76248675783649,95013
330,13.805309507857247,95301
331,13.848132257878005,95588
332,13.890955007898762,95878
333,13.93377775791952,96167
334,13.976600507940278,96456
335,14.019443673961035,96747
336,14.062266423981793,97036
337,14.10510959000255,97328
338,14.147952756023308,97619
339,14.190795922044066,97911
340,14.233639088064823,98203
341,14.276525198085581,98497
342,14.319368364106339,98790
343,14.362271651727095,99089
344,14.405262868947853,99396
345,14.448327302168611,99706
346,14.491407012189368,100019
347,14.534486722210126,100333
348,14.577638451430882,100651
349,14.620790180651639,100967
350,14.663941909872396,101283
351,14.707006343093154,101594
352,14.750070776313912,101905
353,14.79304185913467,102208
354,14.835927969155428,102503
355,14.878771135176185,102794
356,14.921593885196943,103083
357,14.9643294096177,103366
358,15.006988479638459,103645
359,15.049700983259216,103928
360,15.092436507679974,104213
361,15.135279673700731,104505
362,15.178122839721489,104798
363,15.221008949742247,105092
364,15.263895059763005,105387
365,15.306781169783763,105682
366,15.349667279804521,105977
367,15.392553389825279,106271
368,15.435439499846037,106567
369,15.478282665866795,106861
370,15.521125831887552,107153
371,15.56396899790831,107444
372,15.606704522329068,107729
373,15.649547688349825,108022
374,15.692370438370583,108312
375,15.73519318839134,108599
376,15.778015938412098,108887
377,15.820838688432856,109175
378,15.863661438453613,109463
379,15.906504604474371,109754
380,15.949347770495129,110047
381,15.992190936515886,110338
382,16.035094224136643,110637
383,16.0779373901574,110930
384,16.120823500178155,111226
385,16.16370961019891,111521
386,16.206552776219667,111813
387,16.249299916640425,112106
388,16.29214308266118,112398
389,16.334986248681936,112692
390,16.377829414702692,112984
391,16.420672580723448,113275
392,16.463408105144204,113559
393,16.50614362956496,113843
394,16.548966379585718,114130
395,16.591809545606473,114421
396,16.63471283322723,114719
397,16.677598943247986,115016
398,16.720502230868743,115316
399,16.7633883408895,115612
400,16.806291628510255,115912
401,16.84926271133101,116214
402,16.892233794151768,116518
403,16.935225011372523,116823
404,16.97819609419328,117127
405,17.021187311414035,117434
406,17.06415839423479,117735
407,17.107129477055548,118038
408,17.150120694276303,118345
409,17.19311191149706,118652
410,17.236082994317815,118955
411,17.27907421153857,119260
412,17.322045294359327,119564
413,17.365016377180083,119868
414,17.40791966480084,120168
415,17.450822952421596,120469
416,17.493794035242352,120770
417,17.53669732286311,121068
418,17.579540488883865,121361
419,17.622330573304623,121656
420,17.66523386092538,121954
421,17.708023945346138,122250
422,17.750927232966895,122547
423,17.793734494987653,122847
424,17.83672571220841,123153
425,17.879716929429165,123461
426,17.92268801224992,123765
427,17.965679229470677,124072
428,18.008670446691433,124378
429,18.05166166391219,124685
430,18.094652881132944,124992
431,18.1376440983537,125299
432,18.180635315574456,125606
433,18.223603723195215,125914
434,18.26666815641597,126226
435,18.309747866436727,126539
436,18.352917970057483,126861
437,18.39614291527824,127187
438,18.439444314898996,127520
439,18.48282266171975,127858
440,18.526222269340508,128201
441,18.569691080161267,128548
442,18.613236063782026,128900
443,18.656704874602784,129248
444,18.700173685423543,129595
445,18.743642496244302,129940
446,18.78704210386506,130284
447,18.830441711485815,130627
448,18.87382005830657,130964
449,18.917132933127327,131300
450,18.960445807948084,131634
451,19.00374720756884,131965
452,19.046972152789596,132291
453,19.090273552410352,132624
454,19.133574952031108,132954
455,19.176815807651867,133282
456,19.220056663272626,133611
457,19.263297518893385,133939
458,19.306502892914143,134270
459,19.3498042925349,134601
460,19.393045148155657,134930
461,19.436346547776413,135261
462,19.47964794739717,135591
463,19.522872892617926,135916
464,19.566097837838683,136239
465,19.60932278305944,136562
466,19.652492886680196,136882
467,19.695662990300953,137203
468,19.73881471952171,137520
469,19.781966448742466,137835
470,19.824934856363225,138146
471,19.86799928958398,138457
472,19.911063722804737,138769
473,19.954143432825493,139082
474,19.99722314284625,139396
475,20.040302852867004,139709
476,20.08338256288776,140024
477,20.126462272908515,140339
478,20.169614002129272,140655
479,20.212693712150028,140969
480,20.255863815770784,141290
481,20.29908876099154,141613
482,20.3423137062123,141938
483,20.385554561833057,142264
484,20.428795417453816,142592
485,20.472036273074576,142919
486,20.51516519269533,143244
487,20.55839013791609,143569
488,20.601560241536845,143891
489,20.6447303451576,144214
490,20.687882074378358,144531
491,20.731033803599114,144849
492,20.77418553281987,145166
493,20.817337262040628,145483
494,20.860392965661386,145798
495,20.903544694882143,146117
496,20.934452920772156,146417
497,20.96481106628374,146693
498,20.995088754057328,146950
499,21.01754465079409,147187
500,21.041518399862102,147410
501,21.06220847326425,147608
502,21.081720313877742,147789
503,21.10192090805327,147940
504,21.120536422429023,148074
505,21.134944927990848,148183
506,21.14910332563233,148282
507,21.163049205533415,148371
508,21.177507578392888,148451
509,21.1906446331259,148519
510,21.202436996760657,148573
511,21.21401648293076,148617
512,21.225450510747436,148646
513,21.236778437430704,148672
514,21.24736133926473,148684
515,21.257694743923878,148686
