,Request Id,request_scheduling_delay,cdf
0,0,0.0,8.793527963418924e-05
87,4,3.154665802038159e-05,0.00017587055926837847
129,172,6.0912624388398395e-05,0.00026380583890256773
41,61,0.00016841236322655273,0.00035174111853675694
217,273,0.00020265691087378856,0.0004396763981709462
86,3,0.00020596999198427973,0.0005276116778051355
216,272,0.00022366338094148563,0.0006155469574393247
8,17,0.0003227906779143877,0.0007034822370735139
84,123,0.0003608218435681987,0.0007914175167077031
130,28,0.0004021283987712884,0.0008793527963418924
181,233,0.00041162323116139543,0.0009672880759760816
32,48,0.00041207369478973854,0.001055223355610271
189,245,0.0004966692363058689,0.0011431586352444601
31,47,0.0006024800236305305,0.0012310939148786493
194,87,0.000641234250449485,0.0013190291945128386
40,60,0.0006649057126490443,0.0014069644741470278
163,214,0.0007011743918733937,0.001494899753781217
116,16,0.000747967129611983,0.0015828350334154062
263,318,0.000917831482666831,0.0016707703130495956
215,271,0.0009550201658516944,0.0017587055926837848
102,9,0.0009595749233849808,0.001846640872317974
83,122,0.0010223075150109229,0.0019345761519521632
18,27,0.001032420487721987,0.0020225114315863524
3,8,0.0011764718233837831,0.002110446711220542
226,106,0.00121882217595623,0.002198381990854731
7,15,0.0014295935775798865,0.0022863172704889203
55,76,0.0017198433680553071,0.0023742525501231093
61,86,0.001739033667778972,0.0024621878297572987
128,171,0.001742258494472293,0.0025501231093914877
60,85,0.0018056301521817697,0.002638058389025677
39,59,0.00190339517882665,0.0027259936686598665
346,188,0.0019460803032669838,0.0028139289482940555
225,105,0.002027010440721705,0.002901864227928245
373,213,0.0020326107060622545,0.002989799507562434
17,26,0.0020429980126288882,0.0030777347871966234
16,25,0.0021714773757380915,0.0031656700668308124
115,14,0.0022526585054109885,0.0032536053464650018
167,58,0.002427511198164742,0.003341540626099191
113,156,0.0025729751160389613,0.00342947590573338
30,46,0.0026089364393456355,0.0035174111853675696
71,104,0.0029135868850638236,0.0036053464650017586
180,232,0.0029329857338937226,0.003693281744635948
6,13,0.0029355696680499893,0.003781217024270137
413,244,0.0030468167949758707,0.0038691523039043265
145,45,0.003108259657082238,0.003957087583538516
262,317,0.0031576352053425127,0.004045022863172705
214,270,0.003242984324371423,0.004132958142806894
