,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.01055603170502328,8.793527963418924e-05
1,1,0.011480390706714801,0.00017587055926837847
85,2,0.011480390706714801,0.00026380583890256773
86,3,0.011480390706714801,0.00035174111853675694
87,4,0.011480390706714801,0.0004396763981709462
2,7,0.011656163341500304,0.0005276116778051355
3,8,0.011656163341500304,0.0006155469574393247
100,5,0.011656163341500304,0.0007034822370735139
101,6,0.011656163341500304,0.0007914175167077031
102,9,0.011656163341500304,0.0008793527963418924
4,10,0.013459065857972803,0.0009672880759760816
5,12,0.013459065857972803,0.001055223355610271
6,13,0.013459065857972803,0.0011431586352444601
7,15,0.013459065857972803,0.0012310939148786493
8,17,0.013459065857972803,0.0013190291945128386
114,11,0.013459065857972803,0.0014069644741470278
115,14,0.013459065857972803,0.001494899753781217
116,16,0.013459065857972803,0.0015828350334154062
9,18,0.015833898158190744,0.0016707703130495956
10,19,0.015833898158190744,0.0017587055926837848
11,20,0.015833898158190744,0.001846640872317974
12,21,0.015833898158190744,0.0019345761519521632
13,22,0.015833898158190744,0.0020225114315863524
14,23,0.015833898158190744,0.002110446711220542
15,24,0.015833898158190744,0.002198381990854731
16,25,0.015833898158190744,0.0022863172704889203
17,26,0.015833898158190744,0.0023742525501231093
18,27,0.015833898158190744,0.0024621878297572987
130,28,0.015833898158190744,0.0025501231093914877
33,49,0.018347181469780857,0.002638058389025677
34,51,0.018347181469780857,0.0027259936686598665
35,52,0.018347181469780857,0.0028139289482940555
36,55,0.018347181469780857,0.002901864227928245
37,56,0.018347181469780857,0.002989799507562434
38,57,0.018347181469780857,0.0030777347871966234
39,59,0.018347181469780857,0.0031656700668308124
40,60,0.018347181469780857,0.0032536053464650018
41,61,0.018347181469780857,0.003341540626099191
164,50,0.018347181469780857,0.00342947590573338
165,53,0.018347181469780857,0.0035174111853675696
166,54,0.018347181469780857,0.0036053464650017586
167,58,0.018347181469780857,0.003693281744635948
56,77,0.01860812246060664,0.003781217024270137
57,78,0.01860812246060664,0.0038691523039043265
58,81,0.01860812246060664,0.003957087583538516
59,83,0.01860812246060664,0.004045022863172705
60,85,0.01860812246060664,0.004132958142806894
61,86,0.01860812246060664,0.004220893422441084
190,79,0.01860812246060664,0.004308828702075273
191,80,0.01860812246060664,0.004396763981709462
192,82,0.01860812246060664,0.004484699261343651
193,84,0.01860812246060664,0.0045726345409778405
194,87,0.01860812246060664,0.0046605698206120295
42,62,0.02023329482457807,0.0047485051002462185
43,63,0.02023329482457807,0.004836440379880408
44,64,0.02023329482457807,0.004924375659514597
45,65,0.02023329482457807,0.005012310939148786
46,66,0.02023329482457807,0.005100246218782975
47,67,0.02023329482457807,0.005188181498417165
48,68,0.02023329482457807,0.005276116778051354
49,69,0.02023329482457807,0.005364052057685543
50,70,0.02023329482457807,0.005451987337319733
51,71,0.02023329482457807,0.005539922616953922
52,72,0.02023329482457807,0.005627857896588111
53,74,0.02023329482457807,0.0057157931762223
54,75,0.02023329482457807,0.00580372845585649
55,76,0.02023329482457807,0.005891663735490679
182,73,0.02023329482457807,0.005979599015124868
19,29,0.020239631034704414,0.006067534294759058
20,30,0.020239631034704414,0.006155469574393247
21,31,0.020239631034704414,0.006243404854027436
22,32,0.020239631034704414,0.006331340133661625
23,35,0.020239631034704414,0.006419275413295815
24,36,0.020239631034704414,0.0065072106929300036
25,37,0.020239631034704414,0.0065951459725641925
26,38,0.020239631034704414,0.006683081252198382
27,39,0.020239631034704414,0.006771016531832571
28,40,0.020239631034704414,0.00685895181146676
29,43,0.020239631034704414,0.006946887091100949
30,46,0.020239631034704414,0.007034822370735139
31,47,0.020239631034704414,0.007122757650369328
32,48,0.020239631034704414,0.007210692930003517
140,33,0.020239631034704414,0.007298628209637707
141,34,0.020239631034704414,0.007386563489271896
142,41,0.020239631034704414,0.007474498768906085
143,42,0.020239631034704414,0.007562434048540274
144,44,0.020239631034704414,0.007650369328174464
145,45,0.020239631034704414,0.007738304607808653
62,88,0.028672628711582993,0.007826239887442842
63,92,0.028672628711582993,0.007914175167077032
64,94,0.028672628711582993,0.00800211044671122
65,95,0.028672628711582993,0.00809004572634541
66,96,0.028672628711582993,0.0081779810059796
67,98,0.028672628711582993,0.008265916285613788
68,99,0.028672628711582993,0.008353851565247978
69,101,0.028672628711582993,0.008441786844882167
70,102,0.028672628711582993,0.008529722124516356
71,104,0.028672628711582993,0.008617657404150545
218,89,0.028672628711582993,0.008705592683784735
219,90,0.028672628711582993,0.008793527963418923
220,91,0.028672628711582993,0.008881463243053113
221,93,0.028672628711582993,0.008969398522687301
222,97,0.028672628711582993,0.009057333802321491
223,100,0.028672628711582993,0.009145269081955681
224,103,0.028672628711582993,0.00923320436158987
225,105,0.028672628711582993,0.009321139641224059
226,106,0.028672628711582993,0.009409074920858249
72,107,0.028910580711583006,0.009497010200492437
73,108,0.028910580711583006,0.009584945480126627
74,109,0.028910580711583006,0.009672880759760817
75,110,0.028910580711583006,0.009760816039395005
76,111,0.028910580711583006,0.009848751319029195
77,112,0.028910580711583006,0.009936686598663383
78,113,0.028910580711583006,0.010024621878297573
79,115,0.028910580711583006,0.010112557157931763
80,119,0.028910580711583006,0.01020049243756595
81,120,0.028910580711583006,0.01028842771720014
82,121,0.028910580711583006,0.01037636299683433
83,122,0.028910580711583006,0.010464298276468519
84,123,0.028910580711583006,0.010552233556102708
242,114,0.028910580711583006,0.010640168835736898
243,116,0.028910580711583006,0.010728104115371086
244,117,0.028910580711583006,0.010816039395005276
245,118,0.028910580711583006,0.010903974674639466
103,143,0.02932721260491633,0.010991909954273654
104,144,0.02932721260491633,0.011079845233907844
105,145,0.02932721260491633,0.011167780513542032
106,146,0.02932721260491633,0.011255715793176222
107,147,0.02932721260491633,0.011343651072810412
108,150,0.02932721260491633,0.0114315863524446
109,151,0.02932721260491633,0.01151952163207879
110,152,0.02932721260491633,0.01160745691171298
111,154,0.02932721260491633,0.011695392191347168
112,155,0.02932721260491633,0.011783327470981358
113,156,0.02932721260491633,0.011871262750615548
296,148,0.02932721260491633,0.011959198030249736
