,Request Id,request_e2e_time,cdf
0,0,0.1690864082706549,8.793527963418924e-05
1,1,0.1975691228917476,0.00017587055926837847
3,8,0.20669570977946067,0.00026380583890256773
2,7,0.21312107992131768,0.00035174111853675694
8,17,0.2235130778974073,0.0004396763981709462
7,15,0.2246198807970728,0.0005276116778051355
6,13,0.2261258568875429,0.0006155469574393247
5,12,0.2276907823684263,0.0007034822370735139
4,10,0.2322522846067648,0.0007914175167077031
18,27,0.24062454512815248,0.0008793527963418924
17,26,0.2416351226530594,0.0009672880759760816
16,25,0.2417636020161686,0.001055223355610271
15,24,0.2441539192379059,0.0011431586352444601
14,23,0.2453582482282756,0.0012310939148786493
13,22,0.24776466220471377,0.0013190291945128386
12,21,0.2484951159032171,0.0014069644741470278
11,20,0.2486870163352328,0.001494899753781217
10,19,0.25045530863611976,0.0015828350334154062
9,18,0.2507111342007248,0.0016707703130495956
32,48,0.2540114197670509,0.0017587055926837848
31,47,0.2542018260958917,0.001846640872317974
30,46,0.25620828251160677,0.0019345761519521632
29,43,0.2580819315582193,0.0020225114315863524
28,40,0.26015781226900697,0.002110446711220542
27,39,0.2606531369795851,0.002198381990854731
26,38,0.26100439069265946,0.0022863172704889203
25,37,0.2620579158080822,0.0023742525501231093
24,36,0.2631607899394995,0.0024621878297572987
23,35,0.2644272266142661,0.0025501231093914877
22,32,0.2678060554279173,0.002638058389025677
21,31,0.2681890936511273,0.0027259936686598665
20,30,0.26901536464133996,0.0028139289482940555
19,29,0.2691321595779946,0.002901864227928245
41,61,0.2737011862814943,0.002989799507562434
40,60,0.2741976796309168,0.0030777347871966234
39,59,0.27543616909709445,0.0031656700668308124
38,57,0.2768620703665418,0.0032536053464650018
37,56,0.2776608967275652,0.003341540626099191
36,55,0.2844341799329258,0.00342947590573338
35,52,0.28694970613924176,0.0035174111853675696
55,76,0.2870658387898879,0.0036053464650017586
34,51,0.28949519825201603,0.003693281744635948
54,75,0.2916414916957319,0.003781217024270137
53,74,0.29179180358901025,0.0038691523039043265
52,72,0.2935263754762187,0.003957087583538516
33,49,0.293662930818695,0.004045022863172705
51,71,0.2938339176898411,0.004132958142806894
50,70,0.2941961137910692,0.004220893422441084
49,69,0.29496562792821407,0.004308828702075273
61,86,0.2968524064215238,0.004396763981709462
60,85,0.2969190029059266,0.004484699261343651
48,68,0.2981010591780054,0.0045726345409778405
47,67,0.2983652314625971,0.0046605698206120295
46,66,0.2991357415092738,0.0047485051002462185
45,65,0.29958166188958096,0.004836440379880408
44,64,0.2997354568329822,0.004924375659514597
59,83,0.3023831804145658,0.005012310939148786
43,63,0.3027555718082516,0.005100246218782975
42,62,0.30275997961231826,0.005188181498417165
58,81,0.3101237589803651,0.005276116778051354
57,78,0.3129891997287749,0.005364052057685543
56,77,0.3139120578144826,0.005451987337319733
71,104,0.31716229526584483,0.005539922616953922
70,102,0.31999550664806736,0.005627857896588111
69,101,0.32067720567337726,0.0057157931762223
68,99,0.32220667820155435,0.00580372845585649
67,98,0.32239519505378833,0.005891663735490679
84,123,0.3230042049331056,0.005979599015124868
83,122,0.3236656906045483,0.006067534294759058
66,96,0.324085728384761,0.006155469574393247
65,95,0.32429319332445194,0.006243404854027436
64,94,0.3254516409018663,0.006331340133661625
82,121,0.32724542434389914,0.006419275413295815
63,92,0.32988905276792535,0.0065072106929300036
62,88,0.33252595759072084,0.0065951459725641925
81,120,0.3328959624894623,0.006683081252198382
80,119,0.3338184209930473,0.006771016531832571
99,142,0.33893093715278455,0.00685895181146676
98,141,0.3390738226244401,0.006946887091100949
79,115,0.33928409586775493,0.007034822370735139
97,140,0.34039196979118347,0.007122757650369328
78,113,0.3417940733760475,0.007210692930003517
77,112,0.3419500409898063,0.007298628209637707
76,111,0.3427596461532914,0.007386563489271896
75,110,0.34332129322026694,0.007474498768906085
74,109,0.345205137647127,0.007562434048540274
73,108,0.3467929734908736,0.007650369328174464
96,135,0.34772506133707715,0.007738304607808653
95,134,0.34950597662123317,0.007826239887442842
94,133,0.34951813623742767,0.007914175167077032
72,107,0.34989939486154564,0.00800211044671122
113,156,0.3505292456320144,0.00809004572634541
93,132,0.3521861576866498,0.0081779810059796
112,155,0.35329895038964504,0.008265916285613788
111,154,0.3535055614206247,0.008353851565247978
92,131,0.3536576679260058,0.008441786844882167
91,130,0.35609168260918855,0.008529722124516356
90,128,0.3568664291700736,0.008617657404150545
110,152,0.35899992063293934,0.008705592683784735
109,151,0.35944512828974556,0.008793527963418923
89,126,0.3606801836040008,0.008881463243053113
88,125,0.36086514645949597,0.008969398522687301
