,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,12.001124195202623
2,0.02,44.03570409928742
3,0.03,76.93808039734769
4,0.04,105.95357795162072
5,0.05,147.96875929938696
6,0.06,177.86080091059313
7,0.07,209.9776890247771
8,0.08,247.89402534147717
9,0.09,252.9018185240146
10,0.1,254.93314823440798
11,0.11,255.95492335581315
12,0.12,256.9807937641828
13,0.13,258.010775873476
14,0.14,258.010775873476
15,0.15,259.0448861634396
16,0.16,260.0831411798713
17,0.17,260.0831411798713
18,0.18,261.1255575348845
19,0.19,261.1255575348845
20,0.2,262.17215190717394
21,0.21,262.17215190717394
22,0.22,263.22294104228376
23,0.23,263.22294104228376
24,0.24,263.22294104228376
25,0.25,263.22294104228376
26,0.26,263.22294104228376
27,0.27,263.7499138972233
28,0.28,263.7499138972233
29,0.29,263.7499138972233
30,0.3,263.7499138972233
31,0.31,264.80702672134765
32,0.32,264.80702672134765
33,0.33,264.80702672134765
34,0.34,265.86837646637343
35,0.35000000000000003,265.86837646637343
36,0.36,265.86837646637343
37,0.37,265.86837646637343
38,0.38,266.93398011393043
39,0.39,266.93398011393043
40,0.4,268.0038547137111
41,0.41000000000000003,268.0038547137111
42,0.42,268.0038547137111
43,0.43,269.07801738374314
44,0.44,269.07801738374314
45,0.45,270.15648531066404
46,0.46,270.15648531066404
47,0.47000000000000003,270.15648531066404
48,0.48,270.15648531066404
49,0.49,271.239275749995
50,0.5,271.78229732306806
51,0.51,272.8716040364805
52,0.52,272.8716040364805
53,0.53,273.96527670428947
54,0.54,273.96527670428947
55,0.55,275.06333282529255
56,0.56,276.1657899684225
57,0.5700000000000001,276.1657899684225
58,0.58,277.27266577302964
59,0.59,277.8277662050077
60,0.6,277.8277662050077
61,0.61,280.059303325453
62,0.62,280.059303325453
63,0.63,281.18178437837963
64,0.64,281.18178437837963
65,0.65,281.7447108736317
66,0.66,282.87394706026333
67,0.67,282.87394706026333
68,0.68,284.0077092390996
69,0.6900000000000001,285.1460155503723
70,0.7000000000000001,285.716878444367
71,0.71,288.01178161007823
72,0.72,288.01178161007823
73,0.73,289.7450474752937
74,0.74,290.906349107157
75,0.75,290.906349107157
76,0.76,292.0723052499147
77,0.77,293.24293455890313
78,0.78,293.24293455890313
79,0.79,293.83000750096295
80,0.8,295.00768170169414
81,0.81,295.00768170169414
82,0.8200000000000001,296.1900760347728
83,0.8300000000000001,296.78304915996756
84,0.84,297.97255918715183
85,0.85,299.1668367848182
86,0.86,299.7657693909941
87,0.87,299.7657693909941
88,0.88,300.96723419670434
89,0.89,300.96723419670434
90,0.9,302.7784664687497
91,0.91,303.9920062005486
92,0.92,305.8214416656543
93,0.93,308.2778264562278
94,0.9400000000000001,308.8949992819657
95,0.9500000000000001,310.13305415077633
96,0.96,313.2499442074822
97,0.97,318.3022557086943
98,0.98,320.858887498374
99,0.99,324.7323899724332
100,1.0,333.95339155640573
