,Request Id,request_e2e_time_normalized,cdf
0,0,0.01690864082706549,8.793527963418924e-05
1,1,0.019756912289174762,0.00017587055926837847
3,8,0.020669570977946066,0.00026380583890256773
2,7,0.02131210799213177,0.00035174111853675694
8,17,0.02235130778974073,0.0004396763981709462
7,15,0.022461988079707278,0.0005276116778051355
6,13,0.022612585688754287,0.0006155469574393247
5,12,0.02276907823684263,0.0007034822370735139
4,10,0.02322522846067648,0.0007914175167077031
18,27,0.02406245451281525,0.0008793527963418924
17,26,0.02416351226530594,0.0009672880759760816
16,25,0.02417636020161686,0.001055223355610271
15,24,0.024415391923790587,0.0011431586352444601
14,23,0.02453582482282756,0.0012310939148786493
13,22,0.024776466220471378,0.0013190291945128386
12,21,0.02484951159032171,0.0014069644741470278
11,20,0.02486870163352328,0.001494899753781217
10,19,0.025045530863611977,0.0015828350334154062
9,18,0.025071113420072476,0.0016707703130495956
32,48,0.025401141976705087,0.0017587055926837848
31,47,0.02542018260958917,0.001846640872317974
30,46,0.025620828251160677,0.0019345761519521632
29,43,0.02580819315582193,0.0020225114315863524
28,40,0.026015781226900698,0.002110446711220542
27,39,0.02606531369795851,0.002198381990854731
26,38,0.026100439069265947,0.0022863172704889203
87,4,0.026138422310801507,0.0023742525501231093
86,3,0.0261471434774997,0.0024621878297572987
25,37,0.02620579158080822,0.0025501231093914877
24,36,0.02631607899394995,0.002638058389025677
85,2,0.026323225376246935,0.0027259936686598665
23,35,0.02644272266142661,0.0028139289482940555
22,32,0.02678060554279173,0.002901864227928245
21,31,0.02681890936511273,0.002989799507562434
20,30,0.026901536464133995,0.0030777347871966234
19,29,0.02691321595779946,0.0031656700668308124
41,61,0.02737011862814943,0.0032536053464650018
40,60,0.02741976796309168,0.003341540626099191
39,59,0.027543616909709447,0.00342947590573338
38,57,0.02768620703665418,0.0035174111853675696
102,9,0.02772175416977186,0.0036053464650017586
37,56,0.02776608967275652,0.003693281744635948
101,6,0.02816184573193124,0.003781217024270137
100,5,0.028245103182811288,0.0038691523039043265
36,55,0.02844341799329258,0.003957087583538516
35,52,0.028694970613924176,0.004045022863172705
55,76,0.02870658387898879,0.004132958142806894
34,51,0.0289495198252016,0.004220893422441084
54,75,0.02916414916957319,0.004308828702075273
53,74,0.029179180358901026,0.004396763981709462
116,16,0.02925407847404607,0.004484699261343651
115,14,0.02932931304283602,0.0045726345409778405
52,72,0.02935263754762187,0.0046605698206120295
33,49,0.0293662930818695,0.0047485051002462185
51,71,0.029383391768984107,0.004836440379880408
50,70,0.029419611379106918,0.004924375659514597
49,69,0.029496562792821406,0.005012310939148786
114,11,0.029619167650230017,0.005100246218782975
61,86,0.029685240642152378,0.005188181498417165
60,85,0.02969190029059266,0.005276116778051354
48,68,0.02981010591780054,0.005364052057685543
47,67,0.02983652314625971,0.005451987337319733
46,66,0.02991357415092738,0.005539922616953922
45,65,0.029958166188958097,0.005627857896588111
44,64,0.02997354568329822,0.0057157931762223
59,83,0.03023831804145658,0.00580372845585649
43,63,0.03027555718082516,0.005891663735490679
42,62,0.030275997961231826,0.005979599015124868
