,Request Id,prefill_e2e_time,cdf
0,0,0.01055603170502328,8.793527963418924e-05
87,4,0.011511937364735183,0.00017587055926837847
86,3,0.011686360698699081,0.00026380583890256773
102,9,0.012615738264885285,0.00035174111853675694
3,8,0.012832635164884088,0.0004396763981709462
8,17,0.01378185653588719,0.0005276116778051355
116,16,0.014207032987584786,0.0006155469574393247
7,15,0.01488865943555269,0.0007034822370735139
85,2,0.015207998673643782,0.0007914175167077031
115,14,0.01571172436338379,0.0008793527963418924
130,28,0.016236026556962033,0.0009672880759760816
6,13,0.016394635526022792,0.001055223355610271
18,27,0.01686631864591273,0.0011431586352444601
17,26,0.017876896170819633,0.0012310939148786493
5,12,0.01795956100690619,0.0013190291945128386
16,25,0.018005375533928836,0.0014069644741470278
41,61,0.01851559383300741,0.001494899753781217
40,60,0.0190120871824299,0.0015828350334154062
194,87,0.019249356711056126,0.0016707703130495956
2,7,0.019258005306741086,0.0017587055926837848
39,59,0.020250576648607507,0.001846640872317974
61,86,0.020347156128385613,0.0019345761519521632
15,24,0.020395692755666134,0.0020225114315863524
60,85,0.02041375261278841,0.002110446711220542
32,48,0.020651704729494152,0.002198381990854731
167,58,0.0207746926679456,0.0022863172704889203
31,47,0.020842111058334944,0.0023742525501231093
101,6,0.021417569508072786,0.0024621878297572987
114,11,0.02150881651126369,0.0025501231093914877
14,23,0.021600021746035834,0.002638058389025677
1,1,0.021608556321247783,0.0027259936686598665
38,57,0.02167647791805491,0.0028139289482940555
55,76,0.02195313819263338,0.002901864227928245
37,56,0.022475304279078304,0.002989799507562434
4,10,0.02252106324524469,0.0030777347871966234
30,46,0.02284856747405005,0.0031656700668308124
100,5,0.023082718525673788,0.0032536053464650018
145,45,0.023347890691786652,0.003341540626099191
144,44,0.023585480084516247,0.00342947590573338
193,84,0.023855050099568717,0.0035174111853675696
13,22,0.02400643572247403,0.0036053464650017586
29,43,0.024722216520662546,0.003693281744635948
12,21,0.024736889420977334,0.003781217024270137
11,20,0.024928789852993037,0.0038691523039043265
143,42,0.025167253839383244,0.003957087583538516
142,41,0.025823149658468145,0.004045022863172705
59,83,0.02587793012142761,0.004132958142806894
54,75,0.026528791098477375,0.004220893422441084
53,74,0.02667910299175577,0.004308828702075273
10,19,0.02669708215388003,0.004396763981709462
28,40,0.026798097231450248,0.004484699261343651
9,18,0.026952907718485034,0.0045726345409778405
27,39,0.02729342194202835,0.0046605698206120295
182,73,0.027448580958657973,0.0047485051002462185
26,38,0.02764467565510275,0.004836440379880408
52,72,0.02841367487896418,0.004924375659514597
25,37,0.02869820077052545,0.005012310939148786
51,71,0.02872121709258657,0.005100246218782975
50,70,0.029083413193814675,0.005188181498417165
36,55,0.029248587484438898,0.005276116778051354
84,123,0.029271402555151205,0.005364052057685543
166,54,0.029660437073969606,0.005451987337319733
24,36,0.029801074901942746,0.005539922616953922
49,69,0.02985292733095958,0.005627857896588111
226,106,0.029891450887539223,0.0057157931762223
129,172,0.029921815903298787,0.00580372845585649
83,122,0.02993288822659393,0.005891663735490679
165,53,0.030375908495312298,0.005979599015124868
189,245,0.030497341392796196,0.006067534294759058
181,233,0.030572026204507052,0.006155469574393247
225,105,0.030699639152304697,0.006243404854027436
23,35,0.031067511576709346,0.006331340133661625
