,Request Id,request_execution_plus_preemption_time,cdf
0,0,0.16908640827065494,8.793527963418924e-05
1,1,0.1874409572772146,0.00017587055926837847
2,7,0.20551923795607685,0.00026380583890256773
3,8,0.20551923795607685,0.00035174111853675694
4,10,0.22319028721949288,0.0004396763981709462
5,12,0.22319028721949288,0.0005276116778051355
6,13,0.22319028721949288,0.0006155469574393247
7,15,0.22319028721949288,0.0007034822370735139
8,17,0.22319028721949288,0.0007914175167077031
11270,11368,0.23140023310870655,0.0008793527963418924
11271,11370,0.23140023310870655,0.0009672880759760816
11272,11371,0.23140023310870655,0.001055223355610271
9,18,0.23959212464043045,0.0011431586352444601
10,19,0.23959212464043045,0.0012310939148786493
11,20,0.23959212464043045,0.0013190291945128386
12,21,0.23959212464043045,0.0014069644741470278
13,22,0.23959212464043045,0.001494899753781217
14,23,0.23959212464043045,0.0015828350334154062
15,24,0.23959212464043045,0.0016707703130495956
16,25,0.23959212464043045,0.0017587055926837848
17,26,0.23959212464043045,0.001846640872317974
18,27,0.23959212464043045,0.0019345761519521632
19,29,0.2535993460722611,0.0020225114315863524
20,30,0.2535993460722611,0.002110446711220542
21,31,0.2535993460722611,0.002198381990854731
22,32,0.2535993460722611,0.0022863172704889203
23,35,0.2535993460722611,0.0023742525501231093
24,36,0.2535993460722611,0.0024621878297572987
25,37,0.2535993460722611,0.0025501231093914877
26,38,0.2535993460722611,0.002638058389025677
27,39,0.2535993460722611,0.0027259936686598665
28,40,0.2535993460722611,0.0028139289482940555
29,43,0.2535993460722611,0.002901864227928245
30,46,0.2535993460722611,0.002989799507562434
31,47,0.2535993460722611,0.0030777347871966234
32,48,0.2535993460722611,0.0031656700668308124
11252,11347,0.26014345676763856,0.0032536053464650018
11253,11351,0.26014345676763856,0.003341540626099191
11254,11355,0.26014345676763856,0.00342947590573338
11255,11356,0.26014345676763856,0.0035174111853675696
11256,11359,0.26014345676763856,0.0036053464650017586
11257,11360,0.26014345676763856,0.003693281744635948
11258,11361,0.26014345676763856,0.003781217024270137
11259,11363,0.26014345676763856,0.0038691523039043265
11260,11364,0.26014345676763856,0.003957087583538516
11261,11365,0.26014345676763856,0.004045022863172705
11262,11366,0.26014345676763856,0.004132958142806894
33,49,0.2735327739182677,0.004220893422441084
34,51,0.2735327739182677,0.004308828702075273
35,52,0.2735327739182677,0.004396763981709462
36,55,0.2735327739182677,0.004484699261343651
37,56,0.2735327739182677,0.0045726345409778405
38,57,0.2735327739182677,0.0046605698206120295
39,59,0.2735327739182677,0.0047485051002462185
40,60,0.2735327739182677,0.004836440379880408
41,61,0.2735327739182677,0.004924375659514597
11231,11326,0.28458364601264324,0.005012310939148786
11232,11328,0.28458364601264324,0.005100246218782975
11233,11329,0.28458364601264324,0.005188181498417165
11234,11330,0.28458364601264324,0.005276116778051354
11235,11332,0.28458364601264324,0.005364052057685543
11236,11334,0.28458364601264324,0.005451987337319733
11237,11340,0.28458364601264324,0.005539922616953922
42,62,0.2853459954218325,0.005627857896588111
43,63,0.2853459954218325,0.0057157931762223
44,64,0.2853459954218325,0.00580372845585649
45,65,0.2853459954218325,0.005891663735490679
46,66,0.2853459954218325,0.005979599015124868
47,67,0.2853459954218325,0.006067534294759058
48,68,0.2853459954218325,0.006155469574393247
49,69,0.2853459954218325,0.006243404854027436
50,70,0.2853459954218325,0.006331340133661625
51,71,0.2853459954218325,0.006419275413295815
52,72,0.2853459954218325,0.0065072106929300036
53,74,0.2853459954218325,0.0065951459725641925
54,75,0.2853459954218325,0.006683081252198382
55,76,0.2853459954218325,0.006771016531832571
56,77,0.2951133727537448,0.00685895181146676
57,78,0.2951133727537448,0.006946887091100949
58,81,0.2951133727537448,0.007034822370735139
59,83,0.2951133727537448,0.007122757650369328
60,85,0.2951133727537448,0.007210692930003517
61,86,0.2951133727537448,0.007298628209637707
11251,11345,0.303199160388396,0.007386563489271896
11203,11303,0.3075347810578742,0.007474498768906085
11204,11304,0.3075347810578742,0.007562434048540274
11205,11305,0.3075347810578742,0.007650369328174464
11206,11306,0.3075347810578742,0.007738304607808653
11207,11307,0.3075347810578742,0.007826239887442842
11208,11308,0.3075347810578742,0.007914175167077032
11209,11309,0.3075347810578742,0.00800211044671122
11210,11310,0.3075347810578742,0.00809004572634541
11211,11311,0.3075347810578742,0.0081779810059796
11212,11312,0.3075347810578742,0.008265916285613788
11213,11313,0.3075347810578742,0.008353851565247978
11214,11317,0.3075347810578742,0.008441786844882167
11215,11318,0.3075347810578742,0.008529722124516356
11216,11319,0.3075347810578742,0.008617657404150545
11217,11320,0.3075347810578742,0.008705592683784735
11218,11321,0.3075347810578742,0.008793527963418923
11219,11322,0.3075347810578742,0.008881463243053113
11220,11323,0.3075347810578742,0.008969398522687301
62,88,0.314248708380781,0.009057333802321491
63,92,0.314248708380781,0.009145269081955681
64,94,0.314248708380781,0.00923320436158987
65,95,0.314248708380781,0.009321139641224059
66,96,0.314248708380781,0.009409074920858249
67,98,0.314248708380781,0.009497010200492437
68,99,0.314248708380781,0.009584945480126627
69,101,0.314248708380781,0.009672880759760817
70,102,0.314248708380781,0.009760816039395005
71,104,0.314248708380781,0.009848751319029195
72,107,0.3226433830895374,0.009936686598663383
73,108,0.3226433830895374,0.010024621878297573
74,109,0.3226433830895374,0.010112557157931763
75,110,0.3226433830895374,0.01020049243756595
76,111,0.3226433830895374,0.01028842771720014
77,112,0.3226433830895374,0.01037636299683433
78,113,0.3226433830895374,0.010464298276468519
79,115,0.3226433830895374,0.010552233556102708
80,119,0.3226433830895374,0.010640168835736898
81,120,0.3226433830895374,0.010728104115371086
82,121,0.3226433830895374,0.010816039395005276
83,122,0.3226433830895374,0.010903974674639466
84,123,0.3226433830895374,0.010991909954273654
11184,11281,0.33117466966513726,0.011079845233907844
11185,11285,0.33117466966513726,0.011167780513542032
11186,11288,0.33117466966513726,0.011255715793176222
11187,11291,0.33117466966513726,0.011343651072810412
11188,11292,0.33117466966513726,0.0114315863524446
11189,11293,0.33117466966513726,0.01151952163207879
11190,11296,0.33117466966513726,0.01160745691171298
88,125,0.33529594228079507,0.011695392191347168
89,126,0.33529594228079507,0.011783327470981358
90,128,0.33529594228079507,0.011871262750615548
91,130,0.33529594228079507,0.011959198030249736
92,131,0.33529594228079507,0.012047133309883926
93,132,0.33529594228079507,0.012135068589518115
94,133,0.33529594228079507,0.012223003869152304
95,134,0.33529594228079507,0.012310939148786493
