,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,40.004851316295785
5,0.05,110.05729204763485
6,0.06,159.97238261315115
7,0.07,184.01204884790513
8,0.08,188.85910238188015
9,0.09,189.99566364914423
10,0.1,193.83383194635599
11,0.11,196.96011789333122
12,0.12,200.13682673977718
13,0.13,202.9584485207881
14,0.14,204.17986018982324
15,0.15,204.99821552289328
16,0.16,207.0584825310501
17,0.17,209.13945557381334
18,0.18,209.9776890247771
19,0.19,210.81928212548445
20,0.2,212.08800059038398
21,0.21,212.08800059038398
22,0.22,212.93805184520394
23,0.23,213.7915101156673
24,0.24,215.07811556175292
25,0.25,215.9401512333074
26,0.26,215.9401512333074
27,0.27,216.8056419541916
28,0.28,218.11038656041768
29,0.29,218.98457561057066
30,0.3,218.98457561057066
31,0.31,218.98457561057066
32,0.32,219.86226842094075
33,0.33,221.18540792159763
34,0.34,222.07192169431573
35,0.35000000000000003,222.9619886248871
36,0.36,223.8556229544114
37,0.37,225.2027946146621
38,0.38,226.10541012151884
39,0.39,227.92150871638486
40,0.4,228.83502086202944
41,0.41000000000000003,228.83502086202944
42,0.42,228.83502086202944
43,0.43,231.13485182685199
44,0.44,231.13485182685199
45,0.45,232.0612430902949
46,0.46,232.0612430902949
47,0.47000000000000003,232.9913473410534
48,0.48,233.92517946082506
49,0.49,234.86275439095374
50,0.5,235.80408713266817
51,0.51,235.80408713266817
52,0.52,237.22316510517507
53,0.53,238.17395840139497
54,0.54,238.17395840139497
55,0.55,239.1285624885707
56,0.56,239.1285624885707
57,0.5700000000000001,240.08699264039853
58,0.58,241.0492641917914
59,0.59,241.0492641917914
60,0.6,242.01539253912478
61,0.61,242.01539253912478
62,0.62,242.01539253912478
63,0.63,242.9853931404834
64,0.64,242.9853931404834
65,0.65,243.9592815159079
66,0.66,243.9592815159079
67,0.67,243.9592815159079
68,0.68,244.9370732476433
69,0.6900000000000001,244.9370732476433
70,0.7000000000000001,245.91878398038853
71,0.71,245.91878398038853
72,0.72,245.91878398038853
73,0.73,245.91878398038853
74,0.74,246.90442942154698
75,0.75,246.90442942154698
76,0.76,246.90442942154698
77,0.77,246.90442942154698
78,0.78,247.89402534147717
79,0.79,247.89402534147717
80,0.8,247.89402534147717
81,0.81,247.89402534147717
82,0.8200000000000001,248.88758757374526
83,0.8300000000000001,248.88758757374526
84,0.84,248.88758757374526
85,0.85,248.88758757374526
86,0.86,249.8851320153791
87,0.87,249.8851320153791
88,0.88,250.88667462712155
89,0.89,250.88667462712155
90,0.9,250.88667462712155
91,0.91,251.8922314336864
92,0.92,252.9018185240146
93,0.93,252.9018185240146
94,0.9400000000000001,253.9154520515322
95,0.9500000000000001,254.93314823440798
96,0.96,254.93314823440798
97,0.97,256.9807937641828
98,0.98,259.0448861634396
99,0.99,260.0831411798713
100,1.0,293.24293455890313
