,cdf,batch_execution_time
0,0.0,0.010326911497559349
1,0.01,0.011481686525419796
2,0.02,0.013446963825009393
3,0.03,0.01584340613926675
4,0.04,0.020181240362580743
5,0.05,0.023968813199611645
6,0.06,0.029866982578078374
7,0.07,0.030348697905969318
8,0.08,0.04221407617112971
9,0.09,0.04263833483208122
10,0.1,0.04272369686377708
11,0.11,0.04272369686377708
12,0.12,0.04272369686377708
13,0.13,0.04272369686377708
14,0.14,0.04272369686377708
15,0.15,0.04272369686377708
16,0.16,0.04272369686377708
17,0.17,0.04272369686377708
18,0.18,0.04272369686377708
19,0.19,0.04272369686377708
20,0.2,0.0428092297904313
21,0.21,0.0428092297904313
22,0.22,0.0428092297904313
23,0.23,0.0428092297904313
24,0.24,0.0428092297904313
25,0.25,0.0428092297904313
26,0.26,0.0428092297904313
27,0.27,0.0428092297904313
28,0.28,0.0428092297904313
29,0.29,0.0428092297904313
30,0.3,0.0428092297904313
31,0.31,0.0428092297904313
32,0.32,0.0428092297904313
33,0.33,0.0428092297904313
34,0.34,0.0428092297904313
35,0.35000000000000003,0.0428092297904313
36,0.36,0.0428092297904313
37,0.37,0.0428092297904313
38,0.38,0.0428092297904313
39,0.39,0.0428092297904313
40,0.4,0.0428092297904313
41,0.41000000000000003,0.0428092297904313
42,0.42,0.0428092297904313
43,0.43,0.0428092297904313
44,0.44,0.0428092297904313
45,0.45,0.042894933954175915
46,0.46,0.042894933954175915
47,0.47000000000000003,0.042894933954175915
48,0.48,0.042894933954175915
49,0.49,0.042894933954175915
50,0.5,0.042894933954175915
51,0.51,0.042894933954175915
52,0.52,0.042894933954175915
53,0.53,0.042894933954175915
54,0.54,0.042894933954175915
55,0.55,0.042894933954175915
56,0.56,0.042894933954175915
57,0.5700000000000001,0.042894933954175915
58,0.58,0.042894933954175915
59,0.59,0.04298080969782792
60,0.6,0.04298080969782792
61,0.61,0.04298080969782792
62,0.62,0.04298080969782792
63,0.63,0.04298080969782792
64,0.64,0.04298080969782792
65,0.65,0.04298080969782792
66,0.66,0.04298080969782792
67,0.67,0.04298080969782792
68,0.68,0.04298080969782792
69,0.6900000000000001,0.04298080969782792
70,0.7000000000000001,0.04306685736489062
71,0.71,0.04306685736489062
72,0.72,0.04306685736489062
73,0.73,0.04306685736489062
74,0.74,0.04306685736489062
75,0.75,0.04306685736489062
76,0.76,0.04306685736489062
77,0.77,0.04306685736489062
78,0.78,0.043153077299555066
79,0.79,0.043153077299555066
80,0.8,0.043153077299555066
81,0.81,0.043153077299555066
82,0.8200000000000001,0.043153077299555066
83,0.8300000000000001,0.043153077299555066
84,0.84,0.043153077299555066
85,0.85,0.043153077299555066
86,0.86,0.043153077299555066
87,0.87,0.043153077299555066
88,0.88,0.043153077299555066
89,0.89,0.04323946984670132
90,0.9,0.04323946984670132
91,0.91,0.04323946984670132
92,0.92,0.04323946984670132
93,0.93,0.04323946984670132
94,0.9400000000000001,0.04323946984670132
95,0.9500000000000001,0.04332603535189993
96,0.96,0.04332603535189993
97,0.97,0.04341277416141325
98,0.98,0.04341277416141325
99,0.99,0.04349968662219686
100,1.0,0.04358677308190096
