,Request Id,request_execution_time_normalized,cdf
0,0,0.016908640827065495,8.793527963418924e-05
11371,11369,0.017707502452086805,0.00017587055926837847
1,1,0.018744095727721462,0.00026380583890256773
11360,11346,0.019348418680167328,0.00035174111853675694
11361,11348,0.019348418680167328,0.0004396763981709462
11362,11349,0.019348418680167328,0.0005276116778051355
11363,11350,0.019348418680167328,0.0006155469574393247
11364,11352,0.019348418680167328,0.0007034822370735139
11365,11353,0.019348418680167328,0.0007914175167077031
11366,11354,0.019348418680167328,0.0008793527963418924
11367,11357,0.019348418680167328,0.0009672880759760816
11368,11358,0.019348418680167328,0.001055223355610271
11369,11362,0.019348418680167328,0.0011431586352444601
11370,11367,0.01986508891312467,0.0012310939148786493
2,7,0.020551923795607684,0.0013190291945128386
3,8,0.020551923795607684,0.0014069644741470278
11346,11324,0.020972058769503817,0.001494899753781217
11347,11325,0.020972058769503817,0.0015828350334154062
11348,11327,0.020972058769503817,0.0016707703130495956
11349,11331,0.020972058769503817,0.0017587055926837848
11350,11333,0.020972058769503817,0.001846640872317974
11351,11335,0.020972058769503817,0.0019345761519521632
11352,11336,0.020972058769503817,0.0020225114315863524
11353,11337,0.020972058769503817,0.002110446711220542
11354,11338,0.020972058769503817,0.002198381990854731
11355,11339,0.020972058769503817,0.0022863172704889203
11356,11341,0.020972058769503817,0.0023742525501231093
11357,11342,0.020972058769503817,0.0024621878297572987
11358,11343,0.020972058769503817,0.0025501231093914877
11359,11344,0.020972058769503817,0.002638058389025677
4,10,0.02231902872194929,0.0027259936686598665
5,12,0.02231902872194929,0.0028139289482940555
6,13,0.02231902872194929,0.002901864227928245
7,15,0.02231902872194929,0.002989799507562434
8,17,0.02231902872194929,0.0030777347871966234
11343,11314,0.022563248896378296,0.0031656700668308124
11344,11315,0.022563248896378296,0.0032536053464650018
11345,11316,0.022563248896378296,0.003341540626099191
11270,11368,0.023140023310870655,0.00342947590573338
11271,11370,0.023140023310870655,0.0035174111853675696
11272,11371,0.023140023310870655,0.0036053464650017586
9,18,0.023959212464043044,0.003693281744635948
10,19,0.023959212464043044,0.003781217024270137
11,20,0.023959212464043044,0.0038691523039043265
12,21,0.023959212464043044,0.003957087583538516
13,22,0.023959212464043044,0.004045022863172705
14,23,0.023959212464043044,0.004132958142806894
15,24,0.023959212464043044,0.004220893422441084
16,25,0.023959212464043044,0.004308828702075273
17,26,0.023959212464043044,0.004396763981709462
18,27,0.023959212464043044,0.004484699261343651
11329,11282,0.024149133966582352,0.0045726345409778405
11330,11283,0.024149133966582352,0.0046605698206120295
11331,11284,0.024149133966582352,0.0047485051002462185
11332,11286,0.024149133966582352,0.004836440379880408
11333,11287,0.024149133966582352,0.004924375659514597
11334,11289,0.024149133966582352,0.005012310939148786
11335,11290,0.024149133966582352,0.005100246218782975
11336,11294,0.024149133966582352,0.005188181498417165
11337,11295,0.024149133966582352,0.005276116778051354
11338,11297,0.024149133966582352,0.005364052057685543
11339,11298,0.024149133966582352,0.005451987337319733
11340,11299,0.024149133966582352,0.005539922616953922
11341,11300,0.024149133966582352,0.005627857896588111
11342,11301,0.024149133966582352,0.0057157931762223
19,29,0.02535993460722611,0.00580372845585649
20,30,0.02535993460722611,0.005891663735490679
21,31,0.02535993460722611,0.005979599015124868
22,32,0.02535993460722611,0.006067534294759058
23,35,0.02535993460722611,0.006155469574393247
24,36,0.02535993460722611,0.006243404854027436
25,37,0.02535993460722611,0.006331340133661625
26,38,0.02535993460722611,0.006419275413295815
27,39,0.02535993460722611,0.0065072106929300036
28,40,0.02535993460722611,0.0065951459725641925
29,43,0.02535993460722611,0.006683081252198382
30,46,0.02535993460722611,0.006771016531832571
31,47,0.02535993460722611,0.00685895181146676
32,48,0.02535993460722611,0.006946887091100949
11318,11262,0.025727746119115026,0.007034822370735139
11319,11265,0.025727746119115026,0.007122757650369328
11320,11267,0.025727746119115026,0.007210692930003517
11321,11268,0.025727746119115026,0.007298628209637707
11322,11271,0.025727746119115026,0.007386563489271896
11323,11273,0.025727746119115026,0.007474498768906085
11324,11274,0.025727746119115026,0.007562434048540274
11325,11277,0.025727746119115026,0.007650369328174464
11326,11278,0.025727746119115026,0.007738304607808653
11327,11279,0.025727746119115026,0.007826239887442842
11252,11347,0.026014345676763855,0.007914175167077032
11253,11351,0.026014345676763855,0.00800211044671122
11254,11355,0.026014345676763855,0.00809004572634541
11255,11356,0.026014345676763855,0.0081779810059796
11256,11359,0.026014345676763855,0.008265916285613788
11257,11360,0.026014345676763855,0.008353851565247978
11258,11361,0.026014345676763855,0.008441786844882167
11259,11363,0.026014345676763855,0.008529722124516356
11260,11364,0.026014345676763855,0.008617657404150545
11261,11365,0.026014345676763855,0.008705592683784735
11262,11366,0.026014345676763855,0.008793527963418923
85,2,0.026136844977900482,0.008881463243053113
86,3,0.026136844977900482,0.008969398522687301
87,4,0.026136844977900482,0.009057333802321491
11328,11280,0.026306720427620212,0.009145269081955681
11304,11239,0.02729571439841505,0.00923320436158987
11305,11240,0.02729571439841505,0.009321139641224059
11306,11241,0.02729571439841505,0.009409074920858249
11307,11243,0.02729571439841505,0.009497010200492437
11308,11244,0.02729571439841505,0.009584945480126627
11309,11245,0.02729571439841505,0.009672880759760817
11310,11247,0.02729571439841505,0.009760816039395005
11311,11248,0.02729571439841505,0.009848751319029195
11312,11249,0.02729571439841505,0.009936686598663383
11313,11250,0.02729571439841505,0.010024621878297573
11314,11251,0.02729571439841505,0.010112557157931763
11315,11253,0.02729571439841505,0.01020049243756595
11316,11255,0.02729571439841505,0.01028842771720014
11317,11256,0.02729571439841505,0.01037636299683433
33,49,0.027353277391826768,0.010464298276468519
34,51,0.027353277391826768,0.010552233556102708
35,52,0.027353277391826768,0.010640168835736898
36,55,0.027353277391826768,0.010728104115371086
37,56,0.027353277391826768,0.010816039395005276
38,57,0.027353277391826768,0.010903974674639466
39,59,0.027353277391826768,0.010991909954273654
40,60,0.027353277391826768,0.011079845233907844
41,61,0.027353277391826768,0.011167780513542032
100,5,0.02767377542360261,0.011255715793176222
101,6,0.02767377542360261,0.011343651072810412
102,9,0.02767377542360261,0.0114315863524446
11231,11326,0.028458364601264323,0.01151952163207879
11232,11328,0.028458364601264323,0.01160745691171298
11233,11329,0.028458364601264323,0.011695392191347168
11234,11330,0.028458364601264323,0.011783327470981358
11235,11332,0.028458364601264323,0.011871262750615548
11236,11334,0.028458364601264323,0.011959198030249736
11237,11340,0.028458364601264323,0.012047133309883926
42,62,0.028534599542183247,0.012135068589518115
43,63,0.028534599542183247,0.012223003869152304
44,64,0.028534599542183247,0.012310939148786493
45,65,0.028534599542183247,0.012398874428420682
46,66,0.028534599542183247,0.012486809708054871
47,67,0.028534599542183247,0.012574744987689061
48,68,0.028534599542183247,0.01266268026732325
49,69,0.028534599542183247,0.01275061554695744
50,70,0.028534599542183247,0.01283855082659163
