,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,18.0113202620591
2,0.02,48.95986089487216
3,0.03,80.07798409094674
4,0.04,108.96220333143697
5,0.05,153.08620238278175
6,0.06,189.99566364914423
7,0.07,222.9619886248871
8,0.08,272.8716040364805
9,0.09,278.9413032303414
10,0.1,281.18178437837963
11,0.11,282.87394706026333
12,0.12,282.87394706026333
13,0.13,284.0077092390996
14,0.14,285.1460155503723
15,0.15,285.1460155503723
16,0.16,285.716878444367
17,0.17,285.716878444367
18,0.18,286.8620351263518
19,0.19,286.8620351263518
20,0.2,286.8620351263518
21,0.21,288.01178161007823
22,0.22,288.01178161007823
23,0.23,289.16613629152687
24,0.24,289.16613629152687
25,0.25,289.16613629152687
26,0.26,289.16613629152687
27,0.27,289.16613629152687
28,0.28,289.7450474752937
29,0.29,289.7450474752937
30,0.3,289.7450474752937
31,0.31,289.7450474752937
32,0.32,290.906349107157
33,0.33,290.906349107157
34,0.34,290.906349107157
35,0.35000000000000003,290.906349107157
36,0.36,292.0723052499147
37,0.37,292.0723052499147
38,0.38,292.0723052499147
39,0.39,292.0723052499147
40,0.4,293.24293455890313
41,0.41000000000000003,293.24293455890313
42,0.42,293.83000750096295
43,0.43,293.83000750096295
44,0.44,293.83000750096295
45,0.45,295.00768170169414
46,0.46,295.00768170169414
47,0.47000000000000003,295.00768170169414
48,0.48,295.00768170169414
49,0.49,296.1900760347728
50,0.5,296.78304915996756
51,0.51,297.97255918715183
52,0.52,297.97255918715183
53,0.53,297.97255918715183
54,0.54,299.1668367848182
55,0.55,299.1668367848182
56,0.56,299.7657693909941
57,0.5700000000000001,299.7657693909941
58,0.58,300.96723419670434
59,0.59,302.1735144877931
60,0.6,302.7784664687497
61,0.61,303.9920062005486
62,0.62,303.9920062005486
63,0.63,303.9920062005486
64,0.64,305.21040981417445
65,0.65,305.8214416656543
66,0.66,307.0471776786069
67,0.67,307.0471776786069
68,0.68,307.0471776786069
69,0.6900000000000001,308.2778264562278
70,0.7000000000000001,310.13305415077633
71,0.71,310.7539411460732
72,0.72,311.9994466762123
73,0.73,313.2499442074822
74,0.74,313.8770712229126
75,0.75,313.8770712229126
76,0.76,315.1350942959273
77,0.77,315.7659953856089
78,0.78,315.7659953856089
79,0.79,315.7659953856089
80,0.8,317.031589289365
81,0.81,318.3022557086943
82,0.8200000000000001,318.9394974618649
83,0.8300000000000001,318.9394974618649
84,0.84,320.2178108000755
85,0.85,320.858887498374
86,0.86,322.14489377491435
87,0.87,322.14489377491435
88,0.88,322.78982849718653
89,0.89,322.78982849718653
90,0.9,324.7323899724332
91,0.91,326.0339212934337
92,0.92,327.99600584261776
93,0.93,329.31061777524167
94,0.9400000000000001,329.9698982913082
95,0.9500000000000001,331.29242160858473
96,0.96,333.95339155640573
97,0.97,337.9849747190215
98,0.98,340.6996998436576
99,0.99,344.8127264160081
100,1.0,351.7784078930813
