,Request Id,request_scheduling_delay,cdf
21,0,0.0,0.00017488632388947185
123,28,0.0010028688757340032,0.0003497726477789437
119,262,0.0010134385753897135,0.0005246589716684155
0,7,0.00130030938116147,0.0006995452955578874
47,62,0.0014616395948872096,0.0008744316194473592
81,155,0.0016154186539962812,0.001049317943336831
33,24,0.0016963429452560574,0.001224204267226303
3,3,0.00182078149614108,0.0013990905911157748
127,281,0.0018319961220703007,0.0015739769150052466
6,17,0.002310243137186238,0.0017488632388947185
125,30,0.0023251605154023525,0.0019237495627841903
128,32,0.0025100291443460876,0.002098635886673662
96,214,0.002728851891048212,0.002273522210563134
12,34,0.002885615226679017,0.002448408534452606
15,45,0.002919453774507974,0.0026232948583420775
52,85,0.0036354300283623076,0.0027981811822315496
59,99,0.003807358420958473,0.002973067506121021
16,49,0.0046944184143712375,0.0031479538300104933
2,21,0.004843396140463002,0.003322840153899965
202,115,0.005343991270626902,0.003497726477789437
73,137,0.005527599562982766,0.0036726128016789086
65,112,0.0055280765033443036,0.0038474991255683807
26,8,0.0057948224867721,0.004022385449457853
8,20,0.0060458433070205014,0.004197271773347324
99,218,0.006524773468493228,0.004372158097236796
143,313,0.00702759520191365,0.004547044421126268
1,10,0.00705270855060295,0.00472193074501574
49,66,0.007343782766569884,0.004896817068905212
100,5,0.0073666399814737715,0.005071703392794683
70,124,0.0073921223602800845,0.005246589716684155
104,225,0.007445144978121432,0.0054214760405736275
190,102,0.0075179890901411195,0.005596362364463099
38,36,0.0078003456463270615,0.005771248688352571
83,160,0.0079306188508943,0.005946135012242042
23,2,0.00799846098871408,0.006121021336131515
9,25,0.008001636707001936,0.0062959076600209865
141,43,0.008200244744512974,0.006470793983910458
43,47,0.008668104862774861,0.00664568030779993
50,79,0.008877232823088277,0.006820566631689402
132,35,0.009710384821580653,0.006995452955578874
28,13,0.009742216522300812,0.007170339279468346
124,273,0.009766741519916744,0.007345225603357817
55,90,0.01023894284504745,0.007520111927247289
51,82,0.01026957316497873,0.007694998251136761
97,1,0.01040269210940508,0.007869884575026232
11,31,0.010424588848008287,0.008044770898915705
25,4,0.01049387204408457,0.008219657222805177
13,41,0.010588684719528924,0.008394543546694649
115,18,0.011055707534804712,0.00856942987058412
136,300,0.011092683376817458,0.008744316194473592
101,220,0.011457957874212665,0.008919202518363064
18,51,0.011588834245015112,0.009094088842252535
85,165,0.011905298670151887,0.009268975166142007
78,147,0.012238959814495631,0.00944386149003148
60,101,0.012548745949997109,0.009618747813920952
62,105,0.013029471826693562,0.009793634137810424
102,6,0.013096386067349496,0.009968520461699895
58,96,0.013469710360693776,0.010143406785589367
110,237,0.013500960072022838,0.010318293109478838
86,169,0.013588034214752076,0.01049317943336831
107,11,0.013731072921834113,0.010668065757257782
144,46,0.013776196392030038,0.010842952081147255
193,104,0.013816104675295926,0.011017838405036727
131,33,0.014345841256948627,0.011192724728926198
10,27,0.014555246357610907,0.01136761105281567
122,265,0.014899897756590175,0.011542497376705142
130,283,0.016187283644195416,0.011717383700594613
147,314,0.016320586601485942,0.011892270024484085
56,95,0.016524282783342614,0.012067156348373556
105,9,0.01653721339598105,0.01224204267226303
133,37,0.016549097678277613,0.012416928996152501
67,113,0.017157640102860583,0.012591815320041973
19,53,0.017560221212361837,0.012766701643931445
29,14,0.0181025198194123,0.012941587967820916
151,325,0.018869808150992595,0.013116474291710388
205,116,0.019206338713624538,0.01329136061559986
148,48,0.019297575073888518,0.013466246939489331
109,15,0.019678823237084933,0.013641133263378805
197,108,0.019849637180106794,0.013816019587268276
111,16,0.0199513951793788,0.013990905911157748
117,22,0.02078759895616146,0.01416579223504722
116,19,0.022429177079501567,0.014340678558936691
154,54,0.02270574991397184,0.014515564882826163
196,106,0.023327459022074115,0.014690451206715634
108,12,0.0236454016994345,0.014865337530605106
137,40,0.02469962672440343,0.015040223854494578
134,38,0.024871172783211687,0.015215110178384051
120,23,0.02511399861087274,0.015389996502273523
106,226,0.02736737848995152,0.015564882826162994
69,114,0.027997006197736263,0.015739769150052464
87,171,0.028140496895632916,0.015914655473941938
181,89,0.028586207716590484,0.01608954179783141
207,118,0.028672483955041517,0.01626442812172088
150,50,0.0293011123284892,0.016439314445610354
140,301,0.029710489877297075,0.016614200769499824
199,109,0.031505575453633416,0.016789087093389297
93,196,0.03438787595361692,0.016963973417278767
153,326,0.03565523840588525,0.01713885974116824
156,55,0.036037052134852754,0.017313746065057714
152,52,0.03604506646353772,0.017488632388947184
209,120,0.036084029189183964,0.017663518712836657
184,91,0.0384076586715959,0.017838405036726127
189,98,0.03857025107401235,0.0180132913606156
88,172,0.03999923987031717,0.01818817768450507
92,191,0.04011927862757747,0.018363064008394544
94,198,0.04109272639504513,0.018537950332284014
158,56,0.04458167927824069,0.018712836656173487
211,122,0.04627543280930313,0.01888772298006296
179,84,0.04763411608568413,0.01906260930395243
215,127,0.05016446012717046,0.019237495627841904
186,92,0.05022412854984282,0.019412381951731374
165,68,0.0521603735869009,0.019587268275620847
161,58,0.0525259599236505,0.019762154599510317
89,175,0.05391067139001948,0.01993704092339979
155,327,0.05425561770226772,0.020111927247289264
157,330,0.055202442870126545,0.020286813571178734
212,123,0.05631516237423484,0.020461699895068207
162,59,0.057224671611428024,0.020636586218957677
91,183,0.05803371553027836,0.02081147254284715
90,180,0.058066646114818155,0.02098635886673662
166,69,0.05941571877207347,0.021161245190626093
187,94,0.06043990687836909,0.021336131514515563
171,74,0.061491778817702514,0.021511017838405037
217,129,0.06166885755711249,0.02168590416229451
214,125,0.06192175754783735,0.02186079048618398
160,336,0.06237456308682354,0.022035676810073453
168,70,0.0694349956323822,0.022210563133962923
174,78,0.06958160946672204,0.022385449457852397
163,60,0.06959916397610916,0.022560335781741866
220,131,0.07222424650989745,0.02273522210563134
173,75,0.07250811185320882,0.02291010842952081
223,135,0.07450181909023557,0.023084994753410283
176,80,0.07489267611877937,0.023259881077299756
169,71,0.0784883618083651,0.023434767401189226
164,61,0.08242576357593201,0.0236096537250787
227,136,0.0867684231588236,0.02378454004896817
229,138,0.10221450217550176,0.023959426372857643
4,26,0.11251693456360978,0.024134312696747113
231,139,0.11452407673007747,0.024309199020636586
233,143,0.12191913426612178,0.02448408534452606
5,29,0.12194849202838773,0.02465897166841553
232,140,0.12686970967816336,0.024833857992305003
234,144,0.13255559947129958,0.025008744316194473
237,145,0.13376927785013593,0.025183630640083946
239,148,0.14472123181850793,0.025358516963973416
7,39,0.1525574302642179,0.02553340328786289
167,341,0.1598932724906732,0.02570828961175236
241,150,0.16189305899170237,0.025883175935641833
243,151,0.17434271095952913,0.026058062259531306
170,350,0.18362851373067746,0.026232948583420776
245,152,0.1864244347890327,0.02640783490731025
172,353,0.19839165396142922,0.02658272123119972
247,153,0.20548869731471198,0.026757607555089193
22,57,0.20719692017571134,0.026932493878978662
249,154,0.2217453884231203,0.027107380202868136
251,156,0.23149147520581315,0.02728226652675761
262,167,0.23803022882595737,0.02745715285064708
255,161,0.23840723401962893,0.027632039174536552
253,157,0.24249127523850156,0.027806925498426022
264,170,0.250907530708787,0.027981811822315496
178,355,0.25209023371396366,0.028156698146204966
259,163,0.25397689753896113,0.02833158447009444
256,162,0.2563650763391181,0.02850647079398391
267,173,0.25981162611656494,0.028681357117873382
180,356,0.27344391251294375,0.028856243441762856
14,42,0.2777017374216951,0.029031129765652326
269,174,0.2803841204594826,0.0292060160895418
183,357,0.28295904877874567,0.02938090241343127
185,360,0.2885146930028355,0.029555788737320742
270,178,0.2893075160085481,0.029730675061210212
30,64,0.2933940181774243,0.029905561385099685
17,44,0.30171025540359403,0.030080447708989155
35,72,0.3024336511457066,0.03025533403287863
271,179,0.3038480057411177,0.030430220356768102
32,65,0.30499319600710173,0.030605106680657572
188,367,0.30548209753946676,0.030779993004547045
46,97,0.31563675271792413,0.030954879328436515
20,63,0.3163920419596607,0.03112976565232599
273,181,0.31717321319108827,0.03130465197621546
37,77,0.31813332870946387,0.03147953830010493
34,67,0.3195710164733162,0.031654424623994405
275,184,0.32180184455443595,0.031829310947883875
278,186,0.32401257238267056,0.032004197271773345
36,73,0.32555567072854513,0.03217908359566282
42,88,0.3256103433384617,0.03235396991955229
192,372,0.32661631591090234,0.03252885624344176
41,86,0.33437303488893927,0.03270374256733123
45,93,0.33448795051114,0.03287862889122071
39,83,0.3354170669157242,0.03305351521511018
279,189,0.33636187778366744,0.03322840153899965
283,197,0.33717043243779043,0.033403287862889125
198,386,0.34486352067821024,0.033578174186778595
286,199,0.3465684838150582,0.033753060510668065
280,190,0.3497123031869742,0.033927946834557535
288,200,0.35803388452617524,0.03410283315844701
201,388,0.3653456017651566,0.03427771948233648
291,201,0.375163856892581,0.03445260580622595
204,392,0.38002227391937105,0.03462749213011543
294,204,0.38475097355676513,0.0348023784540049
27,81,0.3961939579548283,0.03497726477789437
206,395,0.39790523870066674,0.03515215110178384
295,206,0.4011470484320232,0.035327037425673315
24,76,0.40377237794175047,0.035501923749562785
296,208,0.41311168398016274,0.035676810073452254
297,209,0.4179859654786058,0.03585169639734173
