,Request Id,prefill_time_execution_plus_preemption,cdf
21,0,0.01055603170502328,0.00017488632388947185
3,3,0.01148959196058729,0.0003497726477789437
23,2,0.01148959196058729,0.0005246589716684155
97,1,0.01148959196058729,0.0006995452955578874
26,8,0.011579272657663654,0.0008744316194473592
102,6,0.011579272657663654,0.001049317943336831
1,10,0.011580319016676263,0.001224204267226303
105,9,0.011580319016676263,0.0013990905911157748
28,13,0.011589329560587287,0.0015739769150052466
107,11,0.011589329560587287,0.0017488632388947185
109,15,0.011649290081155367,0.0019237495627841903
111,16,0.011653027483267742,0.002098635886673662
6,17,0.011655298257663663,0.002273522210563134
0,7,0.011662467382821826,0.002448408534452606
25,4,0.011662467382821826,0.0026232948583420775
100,5,0.011662467382821826,0.0027981811822315496
2,21,0.011684178955864766,0.002973067506121021
8,20,0.011684178955864766,0.0031479538300104933
115,18,0.011684178955864766,0.003322840153899965
116,19,0.011685700760587281,0.003497726477789437
10,27,0.011712385861734842,0.0036726128016789086
123,28,0.011712385861734842,0.0038474991255683807
9,25,0.011712401370103764,0.004022385449457853
120,23,0.011712401370103764,0.004197271773347324
33,24,0.011712512332825081,0.004372158097236796
117,22,0.011712512332825081,0.004547044421126268
29,14,0.011732555846367634,0.00472193074501574
108,12,0.011732555846367634,0.004896817068905212
134,38,0.011782497861734853,0.005071703392794683
133,37,0.01178278600124047,0.005246589716684155
125,30,0.011903931194912037,0.0054214760405736275
12,34,0.011937136561460643,0.005596362364463099
131,33,0.011937136561460643,0.005771248688352571
38,36,0.01193747583798424,0.005946135012242042
132,35,0.01193747583798424,0.006121021336131515
11,31,0.011937530030543542,0.0062959076600209865
128,32,0.011937530030543542,0.006470793983910458
13,41,0.012258383760032243,0.00664568030779993
137,40,0.012258383760032243,0.006820566631689402
152,52,0.012405085031793717,0.006995452955578874
156,55,0.012436535270084648,0.007170339279468346
158,56,0.012460097223375488,0.007345225603357817
4,26,0.01314346113301168,0.007520111927247289
15,45,0.01314346113301168,0.007694998251136761
141,43,0.01314346113301168,0.007869884575026232
16,49,0.013252860996215976,0.008044770898915705
43,47,0.013252860996215976,0.008219657222805177
144,46,0.013252860996215976,0.008394543546694649
19,53,0.013297089905985382,0.00856942987058412
150,50,0.013297089905985382,0.008744316194473592
47,62,0.013342137991844638,0.008919202518363064
154,54,0.013342137991844638,0.009094088842252535
162,59,0.013354923591208934,0.009268975166142007
163,60,0.01336156990598536,0.00944386149003148
164,61,0.013382343297225263,0.009618747813920952
165,68,0.013387742733011687,0.009793634137810424
166,69,0.013390637191844634,0.009968520461699895
169,71,0.013400119600265992,0.010143406785589367
5,29,0.013649580849225296,0.010318293109478838
18,51,0.013649580849225296,0.01049317943336831
148,48,0.013649580849225296,0.010668065757257782
174,78,0.013859809498549813,0.010842952081147255
7,39,0.013875784538629032,0.011017838405036727
49,66,0.013875784538629032,0.011192724728926198
161,58,0.013875784538629032,0.01136761105281567
51,82,0.013965827867022496,0.011542497376705142
171,74,0.013965827867022496,0.011717383700594613
52,85,0.013980512226163644,0.011892270024484085
173,75,0.013980512226163644,0.012067156348373556
22,57,0.01401923059392296,0.01224204267226303
176,80,0.01401923059392296,0.012416928996152501
187,94,0.014048017793922951,0.012591815320041973
