,Request Id,request_e2e_time_normalized,cdf
0,7,0.011822439509819434,0.00017488632388947185
1,10,0.012267788572728616,0.0003497726477789437
2,21,0.01254385825355118,0.0005246589716684155
3,3,0.012576736929571822,0.0006995452955578874
6,17,0.013093479294862853,0.0008744316194473592
8,20,0.013256000441712754,0.001049317943336831
9,25,0.013508224041549093,0.001224204267226303
12,34,0.013697758074867714,0.0013990905911157748
10,27,0.013749063914278464,0.0015739769150052466
11,31,0.013790863928680983,0.0017488632388947185
15,45,0.014055654048851382,0.0019237495627841903
13,41,0.014180470750760973,0.002098635886673662
16,49,0.014189171170477442,0.002273522210563134
21,0,0.014339976854300237,0.002448408534452606
18,51,0.014524200435447925,0.0026232948583420775
23,2,0.014559204845427096,0.0027981811822315496
25,4,0.014713229000785663,0.002973067506121021
26,8,0.014775161455707762,0.0031479538300104933
19,53,0.01482761737499734,0.003322840153899965
28,13,0.01505435197861429,0.003497726477789437
29,14,0.01526301564608635,0.0036726128016789086
33,24,0.0157314334177912,0.0038474991255683807
38,36,0.016410941091469074,0.004022385449457853
43,47,0.016988989592762745,0.004197271773347324
47,62,0.017237285138745652,0.004372158097236796
49,66,0.017572668702509224,0.004547044421126268
50,79,0.018077730223451008,0.00472193074501574
97,1,0.018143407723751604,0.004896817068905212
100,5,0.018201452037985934,0.005071703392794683
51,82,0.018275420925653825,0.005246589716684155
52,85,0.018278614677635155,0.0054214760405736275
102,6,0.018313202119667592,0.005596362364463099
105,9,0.01840962103096591,0.005771248688352571
107,11,0.01846853524893584,0.005946135012242042
108,12,0.01860535068864694,0.006121021336131515
55,90,0.018629874875444135,0.0062959076600209865
109,15,0.018652625873184357,0.006470793983910458
111,16,0.01872691615878338,0.00664568030779993
56,95,0.01880136753153474,0.006820566631689402
115,18,0.018820209464333507,0.006995452955578874
59,99,0.018826788283557425,0.007170339279468346
58,96,0.018854251468015375,0.007345225603357817
116,19,0.01897071241727179,0.007520111927247289
117,22,0.019033527578214145,0.007694998251136761
4,26,0.019057339403422503,0.007869884575026232
123,28,0.019062022845293153,0.008044770898915705
120,23,0.019133475027942836,0.008219657222805177
60,101,0.019135360277287537,0.008394543546694649
125,30,0.01914952964316332,0.00856942987058412
128,32,0.019223569696730787,0.008744316194473592
62,105,0.019315179197261854,0.008919202518363064
131,33,0.01937537884650174,0.009094088842252535
132,35,0.019424245027029642,0.009268975166142007
65,112,0.019530448050011313,0.00944386149003148
133,37,0.019538488412363497,0.009618747813920952
5,29,0.019623930449728804,0.009793634137810424
134,38,0.019662969623228485,0.009968520461699895
141,43,0.019707076353575558,0.010143406785589367
137,40,0.019734367502691995,0.010318293109478838
67,113,0.01977706906078968,0.01049317943336831
144,46,0.019854859487876145,0.010668065757257782
70,124,0.019907554949991045,0.010842952081147255
148,48,0.01995898261016949,0.011017838405036727
