,Time (sec),throughput
0,0.0,0
1,0.01610626987903798,1
2,0.02759586183962527,5
3,0.0392583292224471,12
4,0.05083760188011075,21
5,0.062417920896787014,32
6,0.0740072504573743,45
7,0.08573980630374194,60
8,0.0973890963848973,76
9,0.10904212386816504,93
10,0.12069742212582871,111
11,0.13238160108169347,132
12,0.14406730184228075,154
13,0.15577981417510584,178
14,0.1674922155452096,204
15,0.17920460140694444,232
16,0.19110853260185648,261
17,0.20304606263240002,292
18,0.21498319919386066,325
19,0.2269206750318449,360
20,0.23870346103308537,396
21,0.2504859588948202,433
22,0.26274434265485247,472
23,0.27588780378786415,513
24,0.2891406647840801,557
25,0.3027902456333054,603
26,0.3160873355392908,651
27,0.3284924205710845,700
28,0.34183455856292916,751
29,0.3542710938330138,803
30,0.3667311910563893,856
31,0.3806069755950183,911
32,0.39396189918622726,967
33,0.4073234690922126,1024
34,0.4207058123894379,1082
35,0.43409355512244957,1141
36,0.4474841923142942,1201
37,0.4621486963737678,1263
38,0.4755488159740338,1326
39,0.4895146438410563,1391
40,0.50349515606722,1458
41,0.5173549655657698,1526
42,0.5313741961596927,1595
43,0.5455663105953177,1666
44,0.5596707817502685,1739
45,0.5738914129917475,1814
46,0.5880207632379723,1891
47,0.6020687810318952,1969
48,0.6163312954675202,2049
49,0.630471052525493,2130
50,0.6448915964873183,2213
51,0.6593281050009989,2297
52,0.6735664223682424,2382
53,0.6881071391300677,2469
54,0.7028995257587373,2558
55,0.7176993747874069,2649
56,0.7323185009010875,2742
57,0.7480707704004296,2836
58,0.76293739445341,2931
59,0.7775568824152354,3027
60,0.7924599378439049,3125
61,0.8071161042057302,3224
62,0.8220510508343998,3324
63,0.8387602321925905,3425
64,0.858519847956982,3528
65,0.8783347194208372,3633
66,0.8939028961364975,3739
67,0.9094998440017084,3847
68,0.9245043394303779,3956
69,0.9395132942653741,4066
70,0.9545479843663455,4177
71,0.9744358743728033,4290
72,0.9931406453885561,4405
73,1.0118316180043088,4522
74,1.0318144072107667,4641
75,1.0518180348172246,4762
76,1.0718790246810799,4885
77,1.0919494422782685,5010
78,1.1121983030170546,5137
79,1.1324609586358407,5266
80,1.1527483865180337,5397
81,1.1728441965244916,5528
82,1.1941603098583937,5660
83,1.2154764231922959,5793
84,1.235768004674489,5927
85,1.2570238626636294,6063
86,1.27694598232487,6200
87,1.297314040290323,6337
88,1.3177067323891092,6475
89,1.3391636856163447,6615
90,1.3606206388435802,6756
91,1.3804110477447944,6898
92,1.4008856323203207,7041
93,1.421360216895847,7184
94,1.4412326417970611,7329
95,1.4611077183285728,7476
96,1.4809802357388309,7625
97,1.500485361101945,7776
98,1.5200581408650593,7929
99,1.541468444187533,8082
100,1.5628870547100067,8236
101,1.5843056652324803,8391
102,1.603898118539308,8548
103,1.626338866346109,8707
104,1.6459974553667156,8867
105,1.666667563328861,9029
106,1.6863405777023552,9192
107,1.7060135920758495,9357
108,1.7256866064493437,9523
109,1.7454437554699505,9691
110,1.7652009044905572,9861
111,1.7859695724527027,10032
112,1.805704954826197,10204
113,1.8254403371996912,10377
114,1.8452356299731856,10551
115,1.86503092274668,10726
116,1.8848253773672865,10902
117,1.9075046638407542,11079
118,1.927312916861361,11257
119,1.9481683880235063,11436
120,1.9690238591856517,11616
121,1.9906697721880309,11797
122,2.0115252433501762,11979
123,2.033151430334754,12162
124,2.0545411888308047,12346
125,2.076227117255383,12531
126,2.0976168757514335,12717
127,2.120348857264901,12904
128,2.1417615486776023,13092
129,2.1626559164797476,13281
130,2.18541057072475,13471
131,2.2081652249697528,13662
132,2.230474189865803,13854
133,2.2531150238903814,14047
134,2.278013336158396,14241
135,2.3029116484264103,14436
136,2.325575331425059,14632
137,2.348239014423708,14829
138,2.370902697422357,15027
139,2.393329001635058,15226
140,2.4162588110800605,15426
141,2.4389732067046386,15627
142,2.461903016149641,15829
