,Request Id,request_model_execution_time_normalized,cdf
0,7,0.011757424040761362,0.00017488632388947185
1,10,0.011915153145198473,0.0003497726477789437
2,21,0.012301688446528031,0.0005246589716684155
3,3,0.012531217392168295,0.0006995452955578874
6,17,0.013035723216433199,0.0008744316194473592
8,20,0.01310485435903724,0.001049317943336831
9,25,0.013308183123874048,0.001224204267226303
10,27,0.013385182755338194,0.0013990905911157748
4,26,0.01343149267524201,0.0015739769150052466
5,29,0.013526505848309417,0.0017488632388947185
11,31,0.013530249207480777,0.0019237495627841903
12,34,0.01362561769420074,0.002098635886673662
7,39,0.013908020271546445,0.002273522210563134
13,41,0.013915753632772745,0.002448408534452606
15,45,0.013982667704488676,0.0026232948583420775
16,49,0.014071810710118158,0.0027981811822315496
18,51,0.014234479579322543,0.002973067506121021
21,0,0.014339976854300237,0.0031479538300104933
19,53,0.014388611844688292,0.003322840153899965
23,2,0.01445922408306817,0.003497726477789437
14,42,0.01453384273373535,0.0036726128016789086
25,4,0.014582055600234609,0.0038474991255683807
26,8,0.01470272617462311,0.004022385449457853
28,13,0.01493257427208553,0.004197271773347324
17,44,0.014942453310335677,0.004372158097236796
29,14,0.015036734148343698,0.004547044421126268
20,63,0.01548281939395137,0.00472193074501574
33,24,0.0157102291309755,0.004896817068905212
38,36,0.016313436770889984,0.005071703392794683
22,57,0.016387230773968052,0.005246589716684155
43,47,0.01688063828197806,0.0054214760405736275
47,62,0.01721901464380956,0.005596362364463099
49,66,0.017480871417927098,0.005771248688352571
30,64,0.017717315827271294,0.005946135012242042
32,65,0.01789322605890655,0.006121021336131515
50,79,0.01796676481316241,0.0062959076600209865
97,1,0.01807839089806782,0.006470793983910458
51,82,0.018147051261091594,0.00664568030779993
100,5,0.018155410538101727,0.006820566631689402
102,6,0.018231349706746662,0.006995452955578874
52,85,0.01823317180228063,0.007170339279468346
105,9,0.018306263447241032,0.007345225603357817
34,67,0.01833132694414449,0.007520111927247289
107,11,0.018382716043174374,0.007694998251136761
108,12,0.018457566928025474,0.007869884575026232
35,72,0.018458327900958103,0.008044770898915705
55,90,0.018501888089881048,0.008219657222805177
109,15,0.018529633227952577,0.008394543546694649
56,95,0.018594813996742964,0.00856942987058412
111,16,0.01860221993891226,0.008744316194473592
24,76,0.01860546295119971,0.008919202518363064
58,96,0.018685880088506707,0.009094088842252535
36,73,0.01871654337094359,0.009268975166142007
115,18,0.018751111292240975,0.00944386149003148
59,99,0.018779196303295446,0.009618747813920952
37,77,0.018810364767537897,0.009793634137810424
116,19,0.018830530060524903,0.009968520461699895
27,81,0.018862407835875363,0.010143406785589367
117,22,0.018903605084738134,0.010318293109478838
120,23,0.01897651253662488,0.01049317943336831
60,101,0.01897850095291257,0.010668065757257782
123,28,0.019055754914819815,0.010842952081147255
125,30,0.019134997389942055,0.011017838405036727
62,105,0.01915231079942818,0.011192724728926198
128,32,0.019207882014578622,0.01136761105281567
131,33,0.019285717338645807,0.011542497376705142
132,35,0.01936355512189476,0.011717383700594613
39,83,0.019429739025668767,0.011892270024484085
133,37,0.01943505655187426,0.012067156348373556
65,112,0.019461347093719508,0.01224204267226303
134,38,0.019507524793333408,0.012416928996152501
41,86,0.019546176692622715,0.012591815320041973
67,113,0.01956259855950392,0.012766701643931445
137,40,0.019579994835664468,0.012941587967820916
141,43,0.019655824823922346,0.013116474291710388
45,93,0.01968694018524335,0.01329136061559986
69,114,0.019688922629995727,0.013466246939489331
42,88,0.01968946585383797,0.013641133263378805
46,97,0.019708321097700602,0.013816019587268276
144,46,0.01976875826042595,0.013990905911157748
70,124,0.019815153420487543,0.01416579223504722
148,48,0.019838372765957686,0.014340678558936691
150,50,0.01994814295423495,0.014515564882826163
152,52,0.020012320336927313,0.014690451206715634
154,54,0.020082072750083373,0.014865337530605106
156,55,0.02014596858223911,0.015040223854494578
73,137,0.02019715149024779,0.015215110178384051
158,56,0.020215524431405854,0.015389996502273523
48,111,0.020229013282348843,0.015564882826162994
161,58,0.020284933018364527,0.015739769150052464
31,87,0.020303632723861733,0.015914655473941938
162,59,0.020350654251756178,0.01608954179783141
54,117,0.020381356240543408,0.01626442812172088
163,60,0.020413296633278025,0.016439314445610354
57,119,0.02042718667320445,0.016614200769499824
