,Request Id,request_model_execution_time,cdf
0,7,0.23514848081522724,0.00017488632388947185
1,10,0.23830306290396944,0.0003497726477789437
2,21,0.24603376893056061,0.0005246589716684155
4,26,0.2686298535048402,0.0006995452955578874
5,29,0.27053011696618834,0.0008744316194473592
7,39,0.2781604054309289,0.001049317943336831
14,42,0.290676854674707,0.001224204267226303
17,44,0.29884906620671353,0.0013990905911157748
20,63,0.3096563878790274,0.0015739769150052466
24,76,0.37210925902399417,0.0017488632388947185
27,81,0.3772481567175073,0.0019237495627841903
48,111,0.40458026564697686,0.002098635886673662
31,87,0.4060726544772347,0.002273522210563134
54,117,0.40762712481086816,0.002448408534452606
57,119,0.408543733464089,0.0026232948583420775
40,100,0.4097378086809141,0.0027981811822315496
44,107,0.41022945069222644,0.002973067506121021
5077,4879,0.41408128460056676,0.0031479538300104933
5102,4932,0.4142907485744556,0.003322840153899965
5115,4936,0.4142907485744556,0.003497726477789437
5118,4945,0.4142907485744556,0.0036726128016789086
5125,4948,0.4142907485744556,0.0038474991255683807
5138,4967,0.4142907485744556,0.004022385449457853
5141,4970,0.4142907485744556,0.004197271773347324
5148,4971,0.4142907485744556,0.004372158097236796
5161,4984,0.4142907485744556,0.004547044421126268
5164,4987,0.4142907485744556,0.00472193074501574
5171,4990,0.4142907485744556,0.004896817068905212
5184,5003,0.4142907485744556,0.005071703392794683
5187,5007,0.4142907485744556,0.005246589716684155
5194,5014,0.4142907485744556,0.0054214760405736275
5207,5036,0.4142907485744556,0.005596362364463099
5210,5038,0.4142907485744556,0.005771248688352571
5217,5049,0.4142907485744556,0.005946135012242042
5230,5082,0.4142907485744556,0.006121021336131515
5233,5085,0.4142907485744556,0.0062959076600209865
5240,5091,0.4142907485744556,0.006470793983910458
5253,5094,0.4142907485744556,0.00664568030779993
5256,5107,0.4142907485744556,0.006820566631689402
5263,5122,0.4142907485744556,0.006995452955578874
5276,5123,0.4142907485744556,0.007170339279468346
5279,5125,0.4142907485744556,0.007345225603357817
5286,5133,0.4142907485744556,0.007520111927247289
5299,5140,0.4142907485744556,0.007694998251136761
5302,5166,0.4142907485744556,0.007869884575026232
5309,5171,0.4142907485744556,0.008044770898915705
5322,5185,0.4142907485744556,0.008219657222805177
5325,5203,0.4142907485744556,0.008394543546694649
5332,5204,0.4142907485744556,0.00856942987058412
5345,5210,0.4142907485744556,0.008744316194473592
5348,5219,0.4142907485744556,0.008919202518363064
5355,5227,0.4142907485744556,0.009094088842252535
5368,5241,0.4142907485744556,0.009268975166142007
5371,5247,0.4142907485744556,0.00944386149003148
5378,5286,0.4142907485744556,0.009618747813920952
5391,5321,0.4142907485744556,0.009793634137810424
5394,5325,0.4142907485744556,0.009968520461699895
5401,5349,0.4142907485744556,0.010143406785589367
5414,5366,0.4142907485744556,0.010318293109478838
5417,5393,0.4142907485744556,0.01049317943336831
5424,5409,0.4142907485744556,0.010668065757257782
5437,5437,0.4142907485744556,0.010842952081147255
5440,5451,0.4142907485744556,0.011017838405036727
5447,5486,0.4142907485744556,0.011192724728926198
5460,5489,0.4142907485744556,0.01136761105281567
5463,5563,0.4142907485744556,0.011542497376705142
5470,5567,0.4142907485744556,0.011717383700594613
5483,5580,0.4142907485744556,0.011892270024484085
5486,5685,0.4142907485744556,0.012067156348373556
5493,5717,0.4142907485744556,0.01224204267226303
5506,5719,0.4142907485744556,0.012416928996152501
5509,5747,0.4142907485744556,0.012591815320041973
5516,5776,0.4142907485744556,0.012766701643931445
