,Request Id,request_e2e_time,cdf
0,7,0.23644879019638868,0.00017488632388947185
1,10,0.24535577145457232,0.0003497726477789437
2,21,0.2508771650710236,0.0005246589716684155
4,26,0.38114678806845004,0.0006995452955578874
5,29,0.3924786089945761,0.0008744316194473592
7,39,0.4307178356951469,0.001049317943336831
3,3,0.5030694771828729,0.001224204267226303
6,17,0.5237391717945141,0.0013990905911157748
8,20,0.5302400176685101,0.0015739769150052466
9,25,0.5403289616619638,0.0017488632388947185
12,34,0.5479103229947085,0.0019237495627841903
10,27,0.5499625565711386,0.002098635886673662
11,31,0.5516345571472393,0.002273522210563134
15,45,0.5622261619540553,0.002448408534452606
13,41,0.5672188300304389,0.0026232948583420775
16,49,0.5675668468190976,0.0027981811822315496
14,42,0.5683785920964022,0.002973067506121021
18,51,0.580968017417917,0.0031479538300104933
19,53,0.5931046949998936,0.003322840153899965
17,44,0.6005593216103076,0.003497726477789437
20,63,0.6260484298386879,0.0036726128016789086
27,81,0.7734421146723354,0.0038474991255683807
24,76,0.7758816369657444,0.004022385449457853
31,87,0.8623945397714792,0.004197271773347324
22,57,0.8626861511344331,0.004372158097236796
30,64,1.002086651268276,0.004547044421126268
44,107,1.0066491065132674,0.00472193074501574
32,65,1.0207222383633636,0.004896817068905212
40,100,1.0241750875567912,0.005071703392794683
35,72,1.0407667671840304,0.005246589716684155
34,67,1.0528240942390954,0.0054214760405736275
37,77,1.0705479194109793,0.005596362364463099
36,73,1.0742174055662885,0.005771248688352571
48,111,1.1014543732398592,0.005946135012242042
46,97,1.103969596625948,0.006121021336131515
39,83,1.1126066279424742,0.0062959076600209865
42,88,1.11318897749198,0.006470793983910458
41,86,1.1162201025938474,0.00664568030779993
45,93,1.1219655579208736,0.006820566631689402
21,0,1.147198148344019,0.006995452955578874
23,2,1.1647363876341676,0.007170339279468346
25,4,1.177058320062853,0.007345225603357817
26,8,1.1820129164566209,0.007520111927247289
28,13,1.2043481582891433,0.007694998251136761
29,14,1.221041251686908,0.007869884575026232
33,24,1.258514673423296,0.008044770898915705
38,36,1.3128752873175258,0.008219657222805177
54,117,1.3267190131039328,0.008394543546694649
43,47,1.3591191674210197,0.00856942987058412
57,119,1.3608895778401155,0.008744316194473592
47,62,1.378982811099652,0.008919202518363064
53,103,1.3810204422080328,0.009094088842252535
49,66,1.4058134962007378,0.009268975166142007
50,79,1.4462184178760806,0.00944386149003148
51,82,1.4620336740523059,0.009618747813920952
52,85,1.4622891742108124,0.009793634137810424
63,126,1.463769026064146,0.009968520461699895
64,121,1.4882574113352012,0.010143406785589367
55,90,1.4903899900355309,0.010318293109478838
66,132,1.4972034483327343,0.01049317943336831
56,95,1.5041094025227792,0.010668065757257782
59,99,1.506143062684594,0.010842952081147255
58,96,1.50834011744123,0.011017838405036727
61,110,1.5097184697643717,0.011192724728926198
68,133,1.5158509397444417,0.01136761105281567
60,101,1.530828822183003,0.011542497376705142
62,105,1.5452143357809482,0.011717383700594613
72,141,1.554089594062828,0.011892270024484085
71,134,1.5618622853126138,0.012067156348373556
65,112,1.562435844000905,0.01224204267226303
80,164,1.570458792680356,0.012416928996152501
82,168,1.5738454779803945,0.012591815320041973
67,113,1.5821655248631743,0.012766701643931445
70,124,1.5926043959992835,0.012941587967820916
69,114,1.6031108165973948,0.013116474291710388
77,158,1.6129144440122642,0.01329136061559986
73,137,1.6212997187828053,0.013466246939489331
76,149,1.630732507428423,0.013641133263378805
74,142,1.6391211687405836,0.013816019587268276
81,155,1.651121816916064,0.013990905911157748
78,147,1.6584318836062506,0.01416579223504722
83,160,1.6706708194028645,0.014340678558936691
85,165,1.708356021919106,0.014515564882826163
86,169,1.7135986297940113,0.014690451206715634
75,128,1.719539411500469,0.014865337530605106
87,171,1.7326510596938438,0.015040223854494578
96,214,1.7385334689364462,0.015215110178384051
99,218,1.7448260115460006,0.015389996502273523
88,172,1.7490235682874795,0.015564882826162994
104,225,1.751516893742308,0.015739769150052464
101,220,1.7522558169838294,0.015914655473941938
93,196,1.7604442803982214,0.01608954179783141
79,130,1.7618366003111054,0.01626442812172088
92,191,1.7628760381095971,0.016439314445610354
89,175,1.7661569488354283,0.016614200769499824
110,237,1.7695385142937727,0.016789087093389297
94,198,1.7704519463576265,0.016963973417278767
119,262,1.7716750417146296,0.01713885974116824
90,180,1.77385780165514,0.017313746065057714
106,226,1.7739960036310092,0.017488632388947184
91,183,1.7773123869081158,0.017663518712836657
127,281,1.7852214153176758,0.017838405036726127
124,273,1.7894632069890173,0.0180132913606156
122,265,1.7900802578759092,0.01818817768450507
130,283,1.8044627593579798,0.018363064008394544
136,300,1.810072150745473,0.018537950332284014
143,313,1.819577854311822,0.018712836656173487
84,146,1.8246758121916105,0.01888772298006296
140,301,1.833488685820418,0.01906260930395243
147,314,1.8336034385720807,0.019237495627841904
151,325,1.850587819896299,0.019412381951731374
153,326,1.8712657069144605,0.019587268275620847
155,327,1.8937585429741117,0.019762154599510317
157,330,1.8985136902581268,0.01993704092339979
160,336,1.90949413259098,0.020111927247289264
95,176,1.9226038683289246,0.020286813571178734
167,341,2.0286680741729155,0.020461699895068207
103,166,2.0342431810047508,0.020636586218957677
98,159,2.0508959786005043,0.02081147254284715
170,350,2.0568589516903124,0.02098635886673662
172,353,2.074332091895682,0.021161245190626093
114,187,2.083448671030706,0.021336131514515563
112,182,2.0896222555709016,0.021511017838405037
113,177,2.133819876731022,0.02168590416229451
178,355,2.1351824632297767,0.02186079048618398
118,188,2.148659963128712,0.022035676810073453
126,202,2.150488985958588,0.022210563133962923
121,192,2.1508467531524476,0.022385449457852397
180,356,2.159301136925472,0.022560335781741866
183,357,2.1709919858319866,0.02273522210563134
129,203,2.1747318428748414,0.02291010842952081
185,360,2.179252883512791,0.023084994753410283
188,367,2.1990417238113715,0.023259881077299756
192,372,2.224812058739428,0.023434767401189226
198,386,2.24740105851797,0.0236096537250787
146,221,2.254658075140739,0.02378454004896817
135,205,2.266796946391095,0.023959426372857643
201,388,2.268807776717101,0.024134312696747113
149,223,2.2719013716590712,0.024309199020636586
139,207,2.281071893656512,0.02448408534452606
142,212,2.282701384271916,0.02465897166841553
204,392,2.282977318484594,0.024833857992305003
206,395,2.3003531528791683,0.025008744316194473
213,398,2.385389682148482,0.025183630640083946
138,185,2.3871698844065445,0.025358516963973416
145,193,2.394219020207646,0.02553340328786289
222,400,2.4748950125575813,0.02570828961175236
226,402,2.4897647470142488,0.025883175935641833
230,404,2.543045630460316,0.026058062259531306
159,194,2.5431925569353186,0.026232948583420776
236,411,2.5969575405378684,0.02640783490731025
238,412,2.6181605788756555,0.02658272123119972
175,227,2.619842377403458,0.026757607555089193
240,413,2.6395530408583756,0.026932493878978662
242,416,2.649020423494519,0.027107380202868136
248,431,2.66772900712415,0.02728226652675761
244,417,2.6722865537213405,0.02745715285064708
246,420,2.6815455330570916,0.027632039174536552
250,432,2.68958928900435,0.027806925498426022
252,433,2.706033628511336,0.027981811822315496
254,434,2.727005744783073,0.028156698146204966
258,438,2.7656331253681725,0.02833158447009444
261,441,2.7695384075881186,0.02850647079398391
195,238,2.7757228874847124,0.028681357117873382
263,442,2.7892579882324386,0.028856243441762856
191,230,2.7904617070235505,0.029031129765652326
182,210,2.794908566054083,0.0292060160895418
266,443,2.7994712398144284,0.02938090241343127
268,444,2.8139599613085196,0.029555788737320742
177,195,2.817870967546333,0.029730675061210212
203,245,2.838819458177441,0.029905561385099685
219,289,2.8399046890257456,0.030080447708989155
210,260,2.843585634539396,0.03025533403287863
200,239,2.8447662433219394,0.030430220356768102
225,297,2.8551151148467397,0.030605106680657572
228,304,2.859809770243798,0.030779993004547045
216,284,2.8605008461832933,0.030954879328436515
221,290,2.8618925870618823,0.03112976565232599
208,251,2.867047117569264,0.03130465197621546
272,450,2.869119030020849,0.03147953830010493
97,1,2.9029452358002565,0.031654424623994405
194,215,2.909440323917431,0.031829310947883875
100,5,2.9122323260777496,0.032004197271773345
102,6,2.930112339146815,0.03217908359566282
105,9,2.945539364954546,0.03235396991955229
107,11,2.954965639829734,0.03252885624344176
108,12,2.9768561101835105,0.03270374256733123
282,451,2.984302735052061,0.03287862889122071
109,15,2.9844201397094974,0.03305351521511018
