,cdf,batch_num_tokens
0,0.0,10.004152608697645
1,0.01,69.0617416948185
2,0.02,118.98543527819187
3,0.03,166.83431691554176
4,0.04,168.8483896575149
5,0.05,168.8483896575149
6,0.06,168.8483896575149
7,0.07,171.91518000381075
8,0.08,171.91518000381075
9,0.09,171.91518000381075
10,0.1,171.91518000381075
11,0.11,171.91518000381075
12,0.12,171.91518000381075
13,0.13,171.91518000381075
14,0.14,171.91518000381075
15,0.15,171.91518000381075
16,0.16,171.91518000381075
17,0.17,171.91518000381075
18,0.18,171.91518000381075
19,0.19,177.86080091059313
20,0.2,181.09128352475034
21,0.21,181.09128352475034
22,0.22,186.97992229193082
23,0.23,198.93960065020914
24,0.24,212.08800059038398
25,0.25,218.98457561057066
26,0.26,225.2027946146621
27,0.27,227.92150871638486
28,0.28,231.13485182685199
29,0.29,231.13485182685199
30,0.3,231.13485182685199
31,0.31,231.13485182685199
32,0.32,231.13485182685199
33,0.33,231.13485182685199
34,0.34,231.13485182685199
35,0.35000000000000003,231.13485182685199
36,0.36,231.13485182685199
37,0.37,231.13485182685199
38,0.38,231.13485182685199
39,0.39,231.13485182685199
40,0.4,231.13485182685199
41,0.41000000000000003,231.13485182685199
42,0.42,231.13485182685199
43,0.43,231.13485182685199
44,0.44,231.13485182685199
45,0.45,231.13485182685199
46,0.46,231.13485182685199
47,0.47000000000000003,231.13485182685199
48,0.48,231.13485182685199
49,0.49,238.17395840139497
50,0.5,240.08699264039853
51,0.51,240.08699264039853
52,0.52,240.08699264039853
53,0.53,240.08699264039853
54,0.54,240.08699264039853
55,0.55,240.08699264039853
56,0.56,240.08699264039853
57,0.5700000000000001,240.08699264039853
58,0.58,240.08699264039853
59,0.59,240.08699264039853
60,0.6,240.08699264039853
61,0.61,240.08699264039853
62,0.62,240.08699264039853
63,0.63,240.08699264039853
64,0.64,240.08699264039853
65,0.65,240.08699264039853
66,0.66,240.08699264039853
67,0.67,240.08699264039853
68,0.68,240.08699264039853
69,0.6900000000000001,240.08699264039853
70,0.7000000000000001,240.08699264039853
71,0.71,240.08699264039853
72,0.72,240.08699264039853
73,0.73,240.08699264039853
74,0.74,240.08699264039853
75,0.75,240.08699264039853
76,0.76,240.08699264039853
77,0.77,240.08699264039853
78,0.78,240.08699264039853
79,0.79,240.08699264039853
80,0.8,248.88758757374526
81,0.81,248.88758757374526
82,0.8200000000000001,248.88758757374526
83,0.8300000000000001,248.88758757374526
84,0.84,248.88758757374526
85,0.85,248.88758757374526
86,0.86,248.88758757374526
87,0.87,248.88758757374526
88,0.88,248.88758757374526
89,0.89,248.88758757374526
90,0.9,248.88758757374526
91,0.91,248.88758757374526
92,0.92,248.88758757374526
93,0.93,248.88758757374526
94,0.9400000000000001,248.88758757374526
95,0.9500000000000001,248.88758757374526
96,0.96,248.88758757374526
97,0.97,248.88758757374526
98,0.98,258.010775873476
99,0.99,258.010775873476
100,1.0,258.010775873476
