,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,55.98035589845489
2,0.02,103.02802565952958
3,0.03,148.8592409254445
4,0.04,159.97238261315115
5,0.05,159.97238261315115
6,0.06,159.97238261315115
7,0.07,162.87795819884124
8,0.08,162.87795819884124
9,0.09,162.87795819884124
10,0.1,162.87795819884124
11,0.11,162.87795819884124
12,0.12,162.87795819884124
13,0.13,162.87795819884124
14,0.14,162.87795819884124
15,0.15,162.87795819884124
16,0.16,162.87795819884124
17,0.17,162.87795819884124
18,0.18,162.87795819884124
19,0.19,162.87795819884124
20,0.2,162.87795819884124
21,0.21,162.87795819884124
22,0.22,173.9905904132433
23,0.23,185.86140130386502
24,0.24,196.96011789333122
25,0.25,209.9776890247771
26,0.26,209.9776890247771
27,0.27,209.9776890247771
28,0.28,215.07811556175292
29,0.29,222.07192169431573
30,0.3,222.07192169431573
31,0.31,222.07192169431573
32,0.32,222.07192169431573
33,0.33,222.07192169431573
34,0.34,222.07192169431573
35,0.35000000000000003,222.07192169431573
36,0.36,222.07192169431573
37,0.37,222.07192169431573
38,0.38,222.07192169431573
39,0.39,222.07192169431573
40,0.4,222.07192169431573
41,0.41000000000000003,222.07192169431573
42,0.42,222.07192169431573
43,0.43,222.07192169431573
44,0.44,222.07192169431573
45,0.45,222.07192169431573
46,0.46,222.07192169431573
47,0.47000000000000003,222.07192169431573
48,0.48,222.07192169431573
49,0.49,222.07192169431573
50,0.5,222.07192169431573
51,0.51,222.07192169431573
52,0.52,222.07192169431573
53,0.53,222.07192169431573
54,0.54,222.07192169431573
55,0.55,222.07192169431573
56,0.56,222.07192169431573
57,0.5700000000000001,222.07192169431573
58,0.58,222.07192169431573
59,0.59,222.07192169431573
60,0.6,222.07192169431573
61,0.61,222.07192169431573
62,0.62,222.07192169431573
63,0.63,222.07192169431573
64,0.64,222.07192169431573
65,0.65,222.07192169431573
66,0.66,222.07192169431573
67,0.67,222.07192169431573
68,0.68,222.07192169431573
69,0.6900000000000001,222.07192169431573
70,0.7000000000000001,222.07192169431573
71,0.71,222.07192169431573
72,0.72,222.07192169431573
73,0.73,222.07192169431573
74,0.74,222.07192169431573
75,0.75,222.07192169431573
76,0.76,222.07192169431573
77,0.77,222.07192169431573
78,0.78,222.07192169431573
79,0.79,222.07192169431573
80,0.8,222.07192169431573
81,0.81,222.07192169431573
82,0.8200000000000001,222.07192169431573
83,0.8300000000000001,222.07192169431573
84,0.84,222.07192169431573
85,0.85,222.07192169431573
86,0.86,222.07192169431573
87,0.87,222.07192169431573
88,0.88,222.07192169431573
89,0.89,222.07192169431573
90,0.9,222.07192169431573
91,0.91,222.07192169431573
92,0.92,222.07192169431573
93,0.93,222.07192169431573
94,0.9400000000000001,222.07192169431573
95,0.9500000000000001,222.07192169431573
96,0.96,222.07192169431573
97,0.97,222.07192169431573
98,0.98,222.07192169431573
99,0.99,222.07192169431573
100,1.0,222.07192169431573
