,Request Id,prefill_e2e_time,cdf
21,0,0.01055603170502328,0.00017488632388947185
123,28,0.012715254737468845,0.0003497726477789437
0,7,0.012962776763983296,0.0005246589716684155
3,3,0.01331037345672837,0.0006995452955578874
33,24,0.013408855278081139,0.0008744316194473592
6,17,0.0139655413948499,0.001049317943336831
125,30,0.01422909171031439,0.001224204267226303
128,32,0.01444755917488963,0.0013990905911157748
47,62,0.014803777586731848,0.0015739769150052466
12,34,0.01482275178813966,0.0017488632388947185
15,45,0.016062914907519654,0.0019237495627841903
2,21,0.016527575096327768,0.002098635886673662
26,8,0.017374095144435754,0.002273522210563134
52,85,0.01761594225452595,0.002448408534452606
8,20,0.017730022262885267,0.0026232948583420775
59,99,0.01793670866718322,0.0027981811822315496
16,49,0.017947279410587214,0.002973067506121021
1,10,0.018633027567279213,0.0031479538300104933
100,5,0.019029107364295597,0.003322840153899965
23,2,0.019488052949301372,0.003497726477789437
9,25,0.0197140380771057,0.0036726128016789086
38,36,0.019737821484311302,0.0038474991255683807
65,112,0.020068793265169638,0.004022385449457853
202,115,0.020136377899296454,0.004197271773347324
73,137,0.02043065499165231,0.004372158097236796
119,262,0.020885863476603816,0.004547044421126268
49,66,0.021219567305198916,0.00472193074501574
28,13,0.0213315460828881,0.004896817068905212
127,281,0.021337121485184518,0.005071703392794683
141,43,0.021343705877524655,0.005246589716684155
81,155,0.02143029011785147,0.0054214760405736275
132,35,0.021647860659564894,0.005596362364463099
190,102,0.021657746148113888,0.005771248688352571
97,1,0.02189228406999237,0.005946135012242042
43,47,0.021920965858990837,0.006121021336131515
70,124,0.022011248473960743,0.0062959076600209865
25,4,0.022156339426906396,0.006470793983910458
11,31,0.02236211887855183,0.00664568030779993
115,18,0.022739886490669478,0.006820566631689402
13,41,0.022847068479561167,0.006995452955578874
83,160,0.02352756671610512,0.007170339279468346
50,79,0.023541736882561892,0.007345225603357817
96,214,0.024044965224950365,0.007520111927247289
51,82,0.024235401032001225,0.007694998251136761
55,90,0.024431057280672408,0.007869884575026232
102,6,0.02467565872501315,0.008044770898915705
18,51,0.025238415094240407,0.008219657222805177
107,11,0.0253204024824214,0.008394543546694649
10,27,0.02626763221934575,0.00856942987058412
131,33,0.02628297781840927,0.008744316194473592
143,313,0.026686184222520337,0.008919202518363064
60,101,0.026811260385622093,0.009094088842252535
144,46,0.027029057388246014,0.009268975166142007
62,105,0.02745001578851891,0.00944386149003148
58,96,0.027690341602172763,0.009618747813920952
99,218,0.02784088680239538,0.009793634137810424
105,9,0.028117532412657312,0.009968520461699895
193,104,0.028236648637121275,0.010143406785589367
133,37,0.028331883679518083,0.010318293109478838
104,225,0.028701002967261857,0.01049317943336831
124,273,0.029639258930174828,0.010668065757257782
29,14,0.029835075665779934,0.010842952081147255
56,95,0.03062875393829345,0.011017838405036727
136,300,0.030685136683645142,0.011192724728926198
19,53,0.03085731111834722,0.01136761105281567
109,15,0.0313281133182403,0.011542497376705142
111,16,0.03160442266264654,0.011717383700594613
101,220,0.03174953935640579,0.011892270024484085
85,165,0.03179318867660974,0.012067156348373556
67,113,0.031950026731530135,0.01224204267226303
78,147,0.03199857557888708,0.012416928996152501
86,169,0.03229280523050482,0.012591815320041973
117,22,0.03250011128898654,0.012766701643931445
148,48,0.03294715592311381,0.012941587967820916
205,116,0.034006187742294136,0.013116474291710388
197,108,0.03408795454735025,0.01329136061559986
116,19,0.03411487784008885,0.013466246939489331
122,265,0.034774974288101834,0.013641133263378805
110,237,0.03495791329925835,0.013816019587268276
108,12,0.035377957545802134,0.013990905911157748
130,283,0.03576006340730964,0.01416579223504722
154,54,0.03604788790581648,0.014340678558936691
134,38,0.03665367064494654,0.014515564882826163
120,23,0.036826399980976504,0.014690451206715634
137,40,0.03695801048443567,0.014865337530605106
147,314,0.036990694563631354,0.015040223854494578
