,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,54.98172381112103
2,0.02,99.9830863317801
3,0.03,147.083604568196
4,0.04,159.01542175195067
5,0.05,159.01542175195067
6,0.06,159.01542175195067
7,0.07,160.9351025012422
8,0.08,160.9351025012422
9,0.09,161.90361607426667
10,0.1,161.90361607426667
11,0.11,161.90361607426667
12,0.12,161.90361607426667
13,0.13,161.90361607426667
14,0.14,161.90361607426667
15,0.15,161.90361607426667
16,0.16,161.90361607426667
17,0.17,161.90361607426667
18,0.18,161.90361607426667
19,0.19,161.90361607426667
20,0.2,161.90361607426667
21,0.21,161.90361607426667
22,0.22,172.94977210121453
23,0.23,184.01204884790513
24,0.24,196.17385074232715
25,0.25,207.0584825310501
26,0.26,207.8883754170533
27,0.27,209.13945557381334
28,0.28,213.7915101156673
29,0.29,218.11038656041768
30,0.3,218.11038656041768
31,0.31,218.11038656041768
32,0.32,218.98457561057066
33,0.33,218.98457561057066
34,0.34,218.98457561057066
35,0.35000000000000003,218.98457561057066
36,0.36,218.98457561057066
37,0.37,218.98457561057066
38,0.38,218.98457561057066
39,0.39,218.98457561057066
40,0.4,218.98457561057066
41,0.41000000000000003,218.98457561057066
42,0.42,218.98457561057066
43,0.43,218.98457561057066
44,0.44,218.98457561057066
45,0.45,218.98457561057066
46,0.46,218.98457561057066
47,0.47000000000000003,218.98457561057066
48,0.48,218.98457561057066
49,0.49,218.98457561057066
50,0.5,219.86226842094075
51,0.51,219.86226842094075
52,0.52,219.86226842094075
53,0.53,219.86226842094075
54,0.54,219.86226842094075
55,0.55,219.86226842094075
56,0.56,219.86226842094075
57,0.5700000000000001,219.86226842094075
58,0.58,219.86226842094075
59,0.59,219.86226842094075
60,0.6,219.86226842094075
61,0.61,219.86226842094075
62,0.62,219.86226842094075
63,0.63,219.86226842094075
64,0.64,219.86226842094075
65,0.65,219.86226842094075
66,0.66,219.86226842094075
67,0.67,219.86226842094075
68,0.68,219.86226842094075
69,0.6900000000000001,219.86226842094075
70,0.7000000000000001,219.86226842094075
71,0.71,219.86226842094075
72,0.72,219.86226842094075
73,0.73,219.86226842094075
74,0.74,219.86226842094075
75,0.75,219.86226842094075
76,0.76,219.86226842094075
77,0.77,219.86226842094075
78,0.78,219.86226842094075
79,0.79,219.86226842094075
80,0.8,221.18540792159763
81,0.81,221.18540792159763
82,0.8200000000000001,221.18540792159763
83,0.8300000000000001,221.18540792159763
84,0.84,221.18540792159763
85,0.85,221.18540792159763
86,0.86,221.18540792159763
87,0.87,221.18540792159763
88,0.88,221.18540792159763
89,0.89,221.18540792159763
90,0.9,221.18540792159763
91,0.91,221.18540792159763
92,0.92,221.18540792159763
93,0.93,221.18540792159763
94,0.9400000000000001,221.18540792159763
95,0.9500000000000001,221.18540792159763
96,0.96,221.18540792159763
97,0.97,221.18540792159763
98,0.98,221.18540792159763
99,0.99,221.18540792159763
100,1.0,221.18540792159763
