,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,7,0.011174300671620268,0.00017488632388947185
1,10,0.011336137194364656,0.0003497726477789437
2,21,0.01171747949873479,0.0005246589716684155
3,3,0.012243977593153613,0.0006995452955578874
6,17,0.012744340759991608,0.0008744316194473592
4,26,0.012774319618591429,0.001049317943336831
8,20,0.01281274988514062,0.001224204267226303
5,29,0.012844026805848155,0.0013990905911157748
9,25,0.013015373089621451,0.0015739769150052466
10,27,0.01309237310879482,0.0017488632388947185
7,39,0.013214231044614999,0.0019237495627841903
11,31,0.013231810956717188,0.002098635886673662
12,34,0.013327189280164223,0.002273522210563134
13,41,0.013609294038771943,0.002448408534452606
15,45,0.013654081176163391,0.0026232948583420775
16,49,0.013740489185212762,0.0027981811822315496
14,42,0.013824237011954104,0.002973067506121021
18,51,0.013893240058091916,0.0031479538300104933
19,53,0.01405618459703866,0.003322840153899965
21,0,0.014208026457987447,0.003497726477789437
17,44,0.014231421748261724,0.0036726128016789086
23,2,0.014315604183560829,0.0038474991255683807
25,4,0.014436274757949332,0.004022385449457853
26,8,0.014557985266402316,0.004197271773347324
20,63,0.014760993968267327,0.004372158097236796
28,13,0.014787707652578188,0.004547044421126268
29,14,0.014890077200264102,0.00472193074501574
33,24,0.015563822726815186,0.004896817068905212
22,57,0.01603675000911997,0.005071703392794683
38,36,0.016164218322915182,0.005246589716684155
43,47,0.01671497751952536,0.0054214760405736275
47,62,0.017052237918911504,0.005596362364463099
49,66,0.017307424111194236,0.005771248688352571
30,64,0.017356802228225658,0.005946135012242042
32,65,0.017532313346064532,0.006121021336131515
24,76,0.01777000388329016,0.0062959076600209865
50,79,0.017783458512418984,0.006470793983910458
27,81,0.01787166426268259,0.00664568030779993
34,67,0.017961517278427742,0.006820566631689402
51,82,0.01797247841275381,0.006995452955578874
97,1,0.01800658094831415,0.007170339279468346
52,85,0.018058415399453583,0.007345225603357817
100,5,0.01808252011695909,0.007520111927247289
35,72,0.018088331675241355,0.007694998251136761
102,6,0.01815897925263626,0.007869884575026232
105,9,0.0182338864533868,0.008044770898915705
107,11,0.018310282733420703,0.008219657222805177
36,73,0.018322736633460034,0.008394543546694649
55,90,0.018324486659435733,0.00856942987058412
108,12,0.018384238453985676,0.008744316194473592
56,95,0.01841850810730607,0.008919202518363064
37,77,0.018438699166213376,0.009094088842252535
109,15,0.01845682516494536,0.009268975166142007
58,96,0.018508122197988214,0.00944386149003148
111,16,0.018529388517141837,0.009618747813920952
59,99,0.018602579425217636,0.009793634137810424
115,18,0.018678085173766824,0.009968520461699895
116,19,0.018757494430771234,0.010143406785589367
60,101,0.018800219522467264,0.010318293109478838
117,22,0.018830401882657978,0.01049317943336831
120,23,0.018903310028061733,0.010668065757257782
62,105,0.018972053999905366,0.010842952081147255
123,28,0.018982552503183973,0.011017838405036727
39,83,0.01905636535995201,0.011192724728926198
125,30,0.019060597819973855,0.01136761105281567
41,86,0.019128447158667936,0.011542497376705142
128,32,0.019133272451887725,0.011717383700594613
45,93,0.019191568398646962,0.011892270024484085
42,88,0.019195475459728172,0.012067156348373556
131,33,0.01921111023513668,0.01224204267226303
48,111,0.019239492837288142,0.012416928996152501
54,117,0.019259318850203367,0.012591815320041973
65,112,0.019279588134196692,0.012766701643931445
