,cdf,batch_num_prefill_tokens
0,0.0,10.004152608697645
1,0.01,10.004152608697645
2,0.02,10.004152608697645
3,0.03,10.004152608697645
4,0.04,10.004152608697645
5,0.05,10.004152608697645
6,0.06,10.004152608697645
7,0.07,10.004152608697645
8,0.08,10.004152608697645
9,0.09,10.004152608697645
10,0.1,10.004152608697645
11,0.11,10.004152608697645
12,0.12,10.004152608697645
13,0.13,10.004152608697645
14,0.14,10.004152608697645
15,0.15,10.004152608697645
16,0.16,10.004152608697645
17,0.17,10.004152608697645
18,0.18,10.004152608697645
19,0.19,10.004152608697645
20,0.2,10.004152608697645
21,0.21,10.004152608697645
22,0.22,10.004152608697645
23,0.23,10.004152608697645
24,0.24,10.004152608697645
25,0.25,10.004152608697645
26,0.26,10.004152608697645
27,0.27,10.004152608697645
28,0.28,10.004152608697645
29,0.29,10.004152608697645
30,0.3,10.004152608697645
31,0.31,10.004152608697645
32,0.32,10.004152608697645
33,0.33,10.004152608697645
34,0.34,10.004152608697645
35,0.35000000000000003,10.004152608697645
36,0.36,10.004152608697645
37,0.37,10.004152608697645
38,0.38,10.004152608697645
39,0.39,10.004152608697645
40,0.4,10.004152608697645
41,0.41000000000000003,10.004152608697645
42,0.42,19.985369849237582
43,0.43,19.985369849237582
44,0.44,19.985369849237582
45,0.45,19.985369849237582
46,0.46,19.985369849237582
47,0.47000000000000003,19.985369849237582
48,0.48,19.985369849237582
49,0.49,19.985369849237582
50,0.5,19.985369849237582
51,0.51,19.985369849237582
52,0.52,19.985369849237582
53,0.53,19.985369849237582
54,0.54,19.985369849237582
55,0.55,19.985369849237582
56,0.56,19.985369849237582
57,0.5700000000000001,19.985369849237582
58,0.58,19.985369849237582
59,0.59,19.985369849237582
60,0.6,19.985369849237582
61,0.61,19.985369849237582
62,0.62,19.985369849237582
63,0.63,19.985369849237582
64,0.64,19.985369849237582
65,0.65,19.985369849237582
66,0.66,19.985369849237582
67,0.67,19.985369849237582
68,0.68,19.985369849237582
69,0.6900000000000001,19.985369849237582
70,0.7000000000000001,19.985369849237582
71,0.71,19.985369849237582
72,0.72,19.985369849237582
73,0.73,19.985369849237582
74,0.74,19.985369849237582
75,0.75,19.985369849237582
76,0.76,19.985369849237582
77,0.77,19.985369849237582
78,0.78,29.99409814075676
79,0.79,29.99409814075676
80,0.8,29.99409814075676
81,0.81,29.99409814075676
82,0.8200000000000001,29.99409814075676
83,0.8300000000000001,29.99409814075676
84,0.84,29.99409814075676
85,0.85,29.99409814075676
86,0.86,29.99409814075676
87,0.87,29.99409814075676
88,0.88,29.99409814075676
89,0.89,29.99409814075676
90,0.9,29.99409814075676
91,0.91,29.99409814075676
92,0.92,29.99409814075676
93,0.93,29.99409814075676
94,0.9400000000000001,29.99409814075676
95,0.9500000000000001,29.99409814075676
96,0.96,29.99409814075676
97,0.97,29.99409814075676
98,0.98,40.004851316295785
99,0.99,40.004851316295785
100,1.0,40.004851316295785
