Time (sec),throughput
0.0,0
0.013738448030255661,1
0.054186411900710926,6
0.09092305325785038,15
0.12678519505943425,28
0.1627107778126026,45
0.1985455889695804,66
0.2343822774799333,91
0.2708375145617148,120
0.31146725336123204,153
0.35494780816074945,190
0.39845448136026684,231
0.4439428057597843,276
0.4895030789593018,325
0.5408803087291781,378
0.5922992152990545,435
0.6444458754689308,496
0.6966623137721406,561
0.748110404342017,630
0.8000703481690362,703
0.8513658256189124,780
0.9026984625354553,861
0.9548339237398125,946
1.0070492755346458,1035
1.060083231916146,1128
1.1132281645109794,1225
1.166464476305813,1325
1.2242352841006463,1426
1.2820060918954796,1527
1.339788445290313,1629
1.3975707986851464,1731
1.4553548416799797,1834
1.513138884674813,1937
1.5709229276696464,2040
1.6287052810644798,2144
1.6864687555259799,2249
1.74425489878748,2355
1.8021008233823133,2462
1.8599570498438132,2570
1.9196450139053134,2679
1.9793555059668135,2789
2.0390768396283137,2900
2.0988080081698137,3012
2.1585853966579807,3125
2.2183627851461476,3238
2.2781532328343146,3352
2.3379436805224816,3466
2.3977555787554103,3581
2.4575736353121487,3697
2.5182629931617133,3814
2.5789854452131826,3932
2.639704274011319,4051
2.7004400216056457,4171
2.7611860945333055,4292
2.821956048314299,4414
2.8827260020952923,4536
2.943504961209619,4659
3.0042749149906123,4781
3.065053874104939,4904
3.1258328332192655,5027
3.186611792333592,5150
3.2473817461145855,5272
3.308151699895579,5394
3.3689216536765723,5516
3.4296916074575656,5638
3.490461561238559,5760
3.5512315150195524,5882
3.6119775879472122,6003
3.672723660874872,6124
3.7334594084691988,6244
3.7941951560635254,6364
3.854930903657852,6484
3.9156666512521787,6604
3.9764023988465054,6724
4.037148471774166,6845
4.097894544701826,6966
4.158664498482819,7088
4.21941057141048,7209
4.280146319004807,7329
4.340865147802943,7448
4.4015875998544125,7566
4.462276957703978,7683
4.522966315553543,7800
4.583655673403108,7917
4.643473729959846,8033
4.7032917865165835,8149
4.763103684749512,8264
4.822915582982441,8379
4.882706030670608,8493
4.9424834191587745,8606
5.002260807646941,8719
5.062051255335108,8833
5.121863153568037,8948
5.1816750518009655,9063
5.2414654994891325,9177
5.3012559471772995,9291
5.361033335665466,9404
5.4208107241536325,9517
5.480541892695133,9629
5.540319281183299,9742
5.600050449724799,9854
5.659771783386299,9965
5.719482275447799,10075
5.779170239509299,10184
5.8370264659707995,10292
5.8948826924323,10400
5.9527389188938,10508
6.0124268829553005,10617
6.0721373750168,10727
6.1318587086783,10838
6.1915898772198,10950
6.251367265707967,11063
6.311098434249467,11175
6.370819767910967,11286
6.430541101572467,11397
6.490272270113967,11509
6.550003438655467,11621
6.609780827143633,11734
6.6695712748318,11848
6.729361722519967,11962
6.789152170208134,12076
6.848942617896301,12190
6.908720006384468,12303
6.968510454072635,12417
7.028300901760802,12531
7.088091349448969,12645
7.1479032476818976,12760
7.207721304238635,12876
7.267539360795373,12992
7.327357417352111,13108
7.388046775201676,13225
7.448736133051241,13342
7.5094254909008065,13459
7.570147942952276,13577
7.630866771750412,13696
7.691585600548549,13815
7.752304429346685,13934
7.813023258144821,14053
7.873745710196291,14171
7.93446816224776,14289
7.995190614299229,14407
8.055879972148794,14524
8.11656932999836,14641
8.177258687847925,14758
8.23794804569749,14875
8.298637403547055,14992
8.359359855598525,15110
8.420082307649995,15228
8.48077166549956,15345
8.541461023349125,15462
8.602183475400595,15580
8.662905927452066,15698
8.723624756250201,15817
8.784347208301671,15935
8.845066037099807,16054
8.905788489151277,16172
8.966477847000842,16289
9.027167204850407,16406
9.087889656901877,16524
9.148612108953348,16642
9.209301466802913,16759
9.269990824652478,16876
9.330680182502043,16993
9.391369540351608,17110
9.451187596908346,17226
9.510999495141274,17341
9.57078994282944,17455
9.630580390517608,17569
9.690392288750536,17684
9.750182736438703,17798
9.809960124926869,17911
9.869737513415036,18024
9.929514901903202,18137
9.989292290391369,18250
10.049069678879535,18363
10.108847067367702,18476
10.168624455855868,18589
10.228355624397368,18701
10.288133012885535,18814
10.347910401373701,18927
10.407641569915201,19039
10.467362903576701,19150
10.527073395638201,19260
10.586794729299701,19371
10.6465052213612,19481
10.7062157134227,19591
10.7659262054842,19701
10.8256366975457,19811
10.8853471896072,19921
10.9450576816687,20031
11.0047790153302,20142
11.0645003489917,20253
11.1242216826532,20364
11.1839321747147,20474
11.2436426667762,20584
11.3033640004377,20695
11.3630951689792,20807
11.4228263375207,20919
11.4825575060622,21031
11.542334894550367,21144
11.602112283038533,21257
11.6618896715267,21370
11.721680119214867,21484
11.781470566903034,21598
11.841282465135961,21713
11.90109436336889,21828
11.960884811057056,21942
12.020675258745223,22056
12.08045264723339,22169
12.140243094921557,22283
12.200054993154485,22398
12.259873049711222,22514
12.320562407560788,22631
12.381251765410353,22748
12.441974217461823,22866
12.502693046259958,22985
12.563411875058094,23104
12.624134327109564,23222
12.684856779161034,23340
12.7455461370106,23457
12.806235494860164,23574
12.86692485270973,23691
12.9276473047612,23809
12.988366133559335,23928
13.04908496235747,24047
13.109803791155606,24166
13.170522619953742,24285
13.231245072005212,24403
13.291934429854777,24520
13.351752486411515,24636
13.411570542968253,24752
13.472259900817818,24869
13.532077957374556,24985
13.591896013931294,25101
13.651714070488032,25217
13.71153212704477,25333
13.771350183601507,25449
13.832039541451072,25566
13.892761993502543,25684
13.953451351352108,25801
14.013269407908846,25917
14.073087464465583,26033
14.132899362698511,26148
14.19271126093144,26263
14.252523159164367,26378
14.312313606852534,26492
14.372104054540701,26606
14.431894502228868,26720
14.491684949917035,26834
14.551496848149963,26949
14.61130874638289,27064
14.671120644615819,27179
14.730911092303986,27293
14.790701539992153,27407
14.85051343822508,27522
14.910325336458008,27637
14.970137234690936,27752
15.029955291247674,27868
15.09064464909724,27985
15.15136710114871,28103
15.212085929946845,28222
15.272808381998315,28340
15.33352721079645,28459
15.394262958390778,28579
15.454998705985105,28699
15.51571753478324,28818
15.576436363581376,28937
15.637158815632846,29055
15.697881267684316,29173
15.758600096482452,29292
15.819335844076779,29412
15.880071591671106,29532
15.940807339265433,29652
16.00152616806357,29771
16.06224862011504,29889
16.122971072166507,30007
16.183693524217976,30125
16.244412353016113,30244
16.30513118181425,30363
16.36585363386572,30481
16.426542991715284,30598
16.48723234956485,30715
16.547921707414414,30832
16.60861106526398,30949
16.669300423113544,31066
16.72998978096311,31183
16.78980783751985,31299
16.84961973575278,31414
16.909410183440944,31528
16.969187571929112,31641
17.028918740470612,31753
17.088649909012112,31865
17.148371242673612,31976
17.208092576335112,32087
17.26781390999661,32198
17.32753524365811,32309
17.38725657731961,32420
17.44698774586111,32532
17.50671891440261,32644
17.56644024806411,32755
17.62616158172561,32866
17.68588291538711,32977
17.74561408392861,33089
17.80534525247011,33201
17.86507642101161,33313
17.92480758955311,33425
17.98458497804128,33538
18.04431614658278,33650
18.10403748024428,33761
18.16376864878578,33873
18.223546037273948,33986
18.283336484962113,34100
18.34312693265028,34214
18.402917380338444,34328
18.462694768826612,34441
18.52247215731478,34554
18.582262605002946,34668
18.642074503235875,34783
18.701892559792615,34899
18.761710616349355,35015
18.821528672906094,35131
18.881346729462834,35247
18.9420360873124,35364
19.00185414386914,35480
19.06166604210207,35595
19.121484098658808,35711
19.181302155215548,35827
19.241114053448477,35942
19.300904501136642,36056
19.360716399369572,36171
19.420506847057737,36285
19.480284235545906,36398
19.540015404087406,36510
19.599792792575574,36623
19.659570181063742,36736
19.719360628751907,36850
19.779138017240076,36963
19.83892846492824,37077
19.89874036316117,37192
19.9585522613941,37307
20.01836415962703,37422
20.07817605785996,37537
20.1379941144167,37653
20.19781217097344,37769
20.258501528823004,37886
20.31919088667257,38003
20.379880244522134,38120
20.439698301078874,38236
20.499510199311803,38351
20.559328255868543,38467
20.619146312425283,38583
20.678964368982022,38699
20.738776267214952,38814
20.79858816544788,38929
20.85840622200462,39045
20.91822427856136,39161
20.978913636410926,39278
21.039636088462395,39396
21.100358540513863,39514
21.161047898363428,39631
21.221737256212993,39748
21.282426614062558,39865
21.343115971912123,39982
21.402934028468863,40098
21.462752085025603,40214
21.522570141582342,40330
21.583259499431907,40447
21.643948857281472,40564
21.704638215131038,40681
21.765327572980603,40798
21.825145629537342,40914
21.884963686094082,41030
21.94478174265082,41146
22.00459979920756,41262
22.0644178557643,41378
22.12423591232104,41494
22.18405396887778,41610
22.24387202543452,41726
22.304561383284085,41843
22.364379439840825,41959
22.424197496397564,42075
22.48488685424713,42192
22.545576212096694,42309
22.606298664148163,42427
22.666988021997728,42544
22.727677379847293,42661
22.787495436404033,42777
22.847313492960772,42893
22.908002850810337,43010
22.968692208659903,43127
23.02941466071137,43245
23.09013348950951,43364
23.150852318307646,43483
23.21158806590197,43603
23.27233413882963,43724
23.33308021175729,43845
23.393826284684952,43966
23.454572357612612,44087
23.515318430540272,44208
23.576064503467933,44329
23.636834457248927,44451
23.69760441102992,44573
23.758374364810916,44695
23.81914431859191,44817
23.879914272372904,44939
23.9406842261539,45061
24.001454179934893,45183
24.062224133715887,45305
24.122970206643547,45426
24.183716279571208,45547
24.2444862333522,45669
24.305256187133196,45791
24.36602614091419,45913
24.426796094695185,46035
24.48757505380951,46158
24.548345007590505,46280
24.609123966704832,46403
24.669893920485826,46525
24.730639993413487,46646
24.79140994719448,46768
24.852179900975475,46890
24.91294985475647,47012
24.973719808537464,47134
25.034489762318458,47256
25.09523583524612,47377
25.155971582840444,47497
25.21670733043477,47617
25.277443078029094,47737
25.33816190682723,47856
25.3988843588787,47974
25.459573716728265,48091
25.52026307457783,48208
25.580952432427395,48325
