Time (sec),throughput
0.0,0
0.05571936711434015,2
0.06737138228526143,6
0.08850135403475691,12
0.10606472854782222,20
0.12773538283179373,30
0.15050086372911334,42
0.1625385673524888,56
0.17536601055574633,72
0.1883706588617317,90
0.2013785999947434,110
0.22029474915141245,132
0.23333125915167843,156
0.24673518352397641,182
0.26013910575949517,210
0.2736436903379153,240
0.28802462319738886,272
0.302003217538629,306
0.3403372827369023,342
0.35397043339823275,380
0.36760503062080335,420
0.38133731887877614,462
0.3951782004001843,506
0.4090377017674277,552
0.4239065207237537,600
0.43789827675937865,650
0.45190313200085763,701
0.4659267136423366,754
0.4799740904838156,808
0.4940262545252946,864
0.5082251792871199,921
0.5224307216489452,979
0.5366362640107706,1037
0.5508683471725959,1097
0.5651023311344212,1159
0.5804781718337633,1223
0.5950049750867437,1288
0.609531778339724,1353
0.6240362289683936,1419
0.6385772875970632,1486
0.6531571272574374,1555
0.6677423508924336,1626
0.682346832993405,1698
0.6975156347719477,1772
0.712692387487608,1848
0.7278724265528188,1926
0.7430758384180296,2005
0.7595019413762203,2085
0.7789579923406118,2167
0.7984945105050033,2251
0.8168355951207561,2337
0.8351982925365089,2424
0.8535695787522617,2512
0.8731873439587196,2602
0.8928590355651773,2694
0.9125407102290326,2787
0.9322268200928878,2882
0.9520990466983407,2979
0.9719760605037935,3077
0.9918849655092463,3177
1.0118259901914393,3279
1.0317948228736322,3382
1.051292067974873,3487
1.0707928330761136,3593
1.0903159853773543,3700
1.109846600078595,3808
1.1308883998124972,3917
1.1519311147463995,4027
1.1729779128803017,4138
1.194050407014204,4250
1.2149742480433443,4363
1.2359266714724846,4478
1.2553594657894092,4595
1.274845060106334,4714
1.2943667475142147,4835
1.3139151165220955,4957
1.3334634855299763,5079
1.3530405777378571,5202
1.372617669945738,5325
1.3921660389536188,5447
1.4117144079614996,5569
1.4312915001693804,5692
1.4508685923772613,5815
1.4704541325851421,5939
1.4900433041566539,6064
1.5096358549281657,6190
1.5292493848996773,6317
1.548862914871189,6444
1.5687873379409698,6573
1.5887739946107506,6703
1.6087606512805315,6834
1.6287477303503124,6966
1.6487465277638067,7099
1.668750323577301,7233
1.6888568329907951,7368
1.7089633424042894,7504
1.729069013664896,7641
1.7510186466940365,7779
1.7716026519004944,7917
1.7921866571069522,8055
1.8141362901360927,8193
1.8360859231652331,8332
1.8562085608258398,8471
1.8766531375427644,8612
1.8986142095851437,8754
1.9191982147916016,8892
1.9411592868339809,9033
1.9612649580945876,9170
1.9833030477369669,9313
2.005341137379346,9457
2.0273022094217255,9599
2.0493402990641045,9743
2.072390776577572,9889
2.0954580092910398,10036
2.1185252420045075,10184
2.139754861006653,10334
2.1609844800087985,10484
2.1823127998109437,10635
2.203641119613089,10786
2.2248707386152344,10936
2.2461990584173797,11088
2.26800192411343,11241
2.2898191514094806,11396
2.311636378705531,11551
2.3334536060015814,11706
2.3552708332976318,11862
2.377096139110333,12019
2.398921444923034,12177
2.420746750735735,12335
2.4426530165484364,12494
2.4648473737730145,12655
2.4867536395857157,12814
2.508659905398417,12974
2.530566171211118,13134
2.552472437023819,13293
2.5743787028365204,13452
2.5962849686492215,13611
2.6181912344619227,13770
2.640016540274624,13928
2.661922806087325,14088
2.683829071900026,14247
2.7057353377127273,14406
2.7279296949373055,14567
2.7498359607500067,14727
2.772030317974585,14889
2.794241007999163,15052
2.8164353652237413,15214
2.8383416310364424,15374
2.8602478968491436,15534
2.8821541626618448,15694
2.904348519886423,15855
2.926542877111001,16016
2.9487535671355793,16179
2.9709642571601576,16342
2.9931752681588066,16507
3.015385958183385,16671
3.037596969182034,16836
3.059945823380683,17003
3.0822946775793323,17171
3.1046435317779815,17338
3.1269923859766307,17505
3.14934124017528,17673
3.171690094373929,17840
3.194038948572578,18008
3.2163878027712274,18176
3.2385988137698765,18342
3.2609476679685256,18509
3.283296522167175,18677
3.305645376365824,18845
3.327856387364473,19011
3.350067398363122,19177
3.3722784093617713,19342
3.3944894203604203,19507
3.4167001103849985,19670
3.4388944676095767,19831
3.460800733422278,19991
3.482995090646856,20152
3.5049013564595572,20312
3.5268076222722584,20471
3.5486329280849596,20628
3.57045015538101,20783
3.5922673826770604,20939
3.614070248373111,21093
3.635398568175256,21245
3.6566281871774016,21394
3.677956506979547,21545
3.702214320047561,21696
3.726688899439385,21851
3.751163478831209,22006
3.773576921065913,22163
3.7959903633006173,22322
3.8184038055353215,22480
3.8408172477700258,22639
3.86331165000473,22799
3.886073294906101,22960
3.908834939807472,23122
3.931612917508843,23286
3.954390260645606,23451
3.977167603782369,23617
3.999944946919132,23784
4.022860133255895,23952
4.046021948257298,24121
4.069183763258701,24290
4.092357053460105,24462
4.115530343661508,24634
4.136302219074209,24768
4.15718952584691,24904
4.180996176528203,25081
4.204802827209496,25259
4.2259787181940744,25398
4.252067213674684,25580
4.278155709155294,25762
4.301980593436587,25942
4.3231559916211655,26079
4.346384194787177,26255
4.37019084546847,26432
4.393997496149764,26609
4.417225699315775,26785
4.440453902481787,26961
4.463627827247799,27136
4.486801752013811,27310
4.509975042215214,27482
4.5331368572166175,27653
4.556298672218021,27823
4.579213858554784,27991
4.601991201691547,28157
4.624752846592918,28320
4.64751449149429,28481
4.670276136395661,28643
4.693037781297033,28804
4.715799426198404,28965
4.738293828433108,29125
4.760707270667813,29282
4.785181850059637,29437
4.8096564294514605,29592
4.834145370443284,29748
4.858619949835108,29903
