,Request Id,request_execution_time_normalized,cdf
0,1,0.012277970482352282,7.177205196296562e-05
1,5,0.013029535098800837,0.00014354410392593124
2,9,0.013705105588528908,0.00021531615588889685
3,11,0.014049245008751958,0.00028708820785186247
4,12,0.014049245008751958,0.0003588602598148281
5,13,0.014290903846578685,0.0004306323117777937
13931,13921,0.014386596863660438,0.0005024043637407593
13932,13925,0.014386596863660438,0.0005741764157037249
13930,13911,0.014765482089373668,0.0006459484676666906
6,21,0.014984568163135354,0.0007177205196296562
7,22,0.014984568163135354,0.0007894925715926218
8,23,0.01502481170932522,0.0008612646235555874
9,24,0.01502481170932522,0.000933036675518553
13929,13900,0.015133862225407984,0.0010048087274815186
10,27,0.015342651990206214,0.0010765807794444844
13928,13896,0.015385563917585955,0.0011483528314074499
11,33,0.015513460040345378,0.0012201248833704156
13927,13886,0.015600603870101164,0.0012918969353333811
13926,13880,0.015808955737294596,0.0013636689872963468
13925,13876,0.015972389678870255,0.0014354410392593124
13893,13929,0.01618533550529468,0.001507213091222278
13923,13865,0.016318023633166305,0.0015789851431852436
13924,13867,0.016318023633166305,0.0016507571951482093
34,4,0.016436728578331544,0.0017225292471111748
13922,13863,0.016550003753573798,0.0017943012990741406
13,42,0.016563390126158827,0.001866073351037106
14,51,0.01661820421670999,0.0019378454030000718
15,52,0.01661820421670999,0.0020096174549630373
12,40,0.016722836616164104,0.002081389506926003
40,6,0.016800453873352963,0.0021531615588889687
13921,13852,0.016808765418493098,0.0022249336108519343
42,8,0.016930011067300695,0.0022967056628148998
16,58,0.016999839380841014,0.0023684777147778657
17,64,0.017057547496860195,0.0024402497667408312
18,71,0.01728253650519821,0.0025120218187037967
19,75,0.01739291730405569,0.0025837938706667622
13920,13836,0.017435746358820153,0.002655565922629728
20,77,0.017555278151539018,0.0027273379745926937
13919,13828,0.017606463521053085,0.002799110026555659
21,78,0.017733544725924425,0.0028708820785186247
13886,13903,0.01776190831782093,0.0029426541304815907
22,80,0.017987462379051185,0.003014426182444556
23,82,0.017987462379051185,0.0030861982344075217
24,85,0.01827194980702036,0.003157970286370487
51,28,0.018427125884618166,0.003229742338333453
13918,13803,0.018462034418348577,0.0033015143902964186
13917,13798,0.018631552301592986,0.003373286442259384
25,86,0.018995086007962365,0.0034450584942223497
13879,13873,0.01907626200829484,0.0035168305461853156
13880,13877,0.01907626200829484,0.003588602598148281
26,88,0.019171706038511874,0.0036603746501112466
13916,13780,0.0192257839681661,0.003732146702074212
57,35,0.019311217834757855,0.003803918754037178
13877,13872,0.019358398640578818,0.0038756908060001436
