,cdf,batch_num_tokens
0,0.0,0.9989999999999999
1,0.01,19.985369849237582
2,0.02,40.976582199748535
3,0.03,70.03540615115575
4,0.04,94.91682840557759
5,0.05,133.08674455668097
6,0.06,177.86080091059313
7,0.07,230.21215872843447
8,0.08,255.95492335581315
9,0.09,260.0831411798713
10,0.1,280.059303325453
11,0.11,280.059303325453
12,0.12,280.059303325453
13,0.13,280.059303325453
14,0.14,282.87394706026333
15,0.15,303.9920062005486
16,0.16,303.9920062005486
17,0.17,303.9920062005486
18,0.18,303.9920062005486
19,0.19,303.9920062005486
20,0.2,303.9920062005486
21,0.21,303.9920062005486
22,0.22,303.9920062005486
23,0.23,305.21040981417445
24,0.24,327.99600584261776
25,0.25,327.99600584261776
26,0.26,327.99600584261776
27,0.27,327.99600584261776
28,0.28,327.99600584261776
29,0.29,327.99600584261776
30,0.3,327.99600584261776
31,0.31,327.99600584261776
32,0.32,327.99600584261776
33,0.33,327.99600584261776
34,0.34,327.99600584261776
35,0.35000000000000003,327.99600584261776
36,0.36,327.99600584261776
37,0.37,351.7784078930813
38,0.38,351.7784078930813
39,0.39,351.7784078930813
40,0.4,351.7784078930813
41,0.41000000000000003,351.7784078930813
42,0.42,351.7784078930813
43,0.43,351.7784078930813
44,0.44,351.7784078930813
45,0.45,351.7784078930813
46,0.46,351.7784078930813
47,0.47000000000000003,351.7784078930813
48,0.48,351.7784078930813
49,0.49,351.7784078930813
50,0.5,351.7784078930813
51,0.51,375.7791021006508
52,0.52,375.7791021006508
53,0.53,375.7791021006508
54,0.54,375.7791021006508
55,0.55,375.7791021006508
56,0.56,375.7791021006508
57,0.5700000000000001,375.7791021006508
58,0.58,375.7791021006508
59,0.59,375.7791021006508
60,0.6,375.7791021006508
61,0.61,375.7791021006508
62,0.62,375.7791021006508
63,0.63,375.7791021006508
64,0.64,375.7791021006508
65,0.65,399.81482283364824
66,0.66,399.81482283364824
67,0.67,399.81482283364824
68,0.68,399.81482283364824
69,0.6900000000000001,399.81482283364824
70,0.7000000000000001,399.81482283364824
71,0.71,399.81482283364824
72,0.72,399.81482283364824
73,0.73,399.81482283364824
74,0.74,399.81482283364824
75,0.75,399.81482283364824
76,0.76,399.81482283364824
77,0.77,399.81482283364824
78,0.78,423.6897714554094
79,0.79,423.6897714554094
80,0.8,423.6897714554094
81,0.81,423.6897714554094
82,0.8200000000000001,423.6897714554094
83,0.8300000000000001,423.6897714554094
84,0.84,423.6897714554094
85,0.85,423.6897714554094
86,0.86,423.6897714554094
87,0.87,431.38524135926446
88,0.88,448.0933292785489
89,0.89,448.0933292785489
90,0.9,448.0933292785489
91,0.91,448.0933292785489
92,0.92,448.0933292785489
93,0.93,448.0933292785489
94,0.9400000000000001,472.0106516255998
95,0.9500000000000001,472.0106516255998
96,0.96,472.0106516255998
97,0.97,472.0106516255998
98,0.98,496.21116350579666
99,0.99,509.2818406094288
100,1.0,512.3467181125903
