Time (sec),throughput
0.0,0
0.026003791609929057,1
0.03749890729917241,3
0.04816145752851323,6
0.059846914936226306,10
0.07139839788661978,15
0.08227465584118263,21
0.10648748553951337,28
0.11809560455466152,36
0.12929983032537182,45
0.1405033399647459,55
0.1517065338670392,66
0.16329359771559096,77
0.17533128683417262,89
0.18694827260627775,102
0.19818600604782605,116
0.2094883572872001,131
0.2207969158579104,147
0.23210979988753494,164
0.24342221950024234,182
0.2547370988262351,201
0.26645286927302336,221
0.27817824114004447,242
0.28952312611075476,264
0.3087191249668093,286
0.3205806644416868,309
0.3387546367348356,332
0.3506159956868285,356
0.37058670607623273,381
0.3823141050385766,406
0.3940651865916586,432
0.40773492525832533,458
0.4287962047895187,484
0.44065754359393505,510
0.4569788431329312,536
0.46870666449527504,563
0.4833506452914609,589
0.5030383882157763,616
0.5175218108072346,644
0.5477136532424911,673
0.5619879789026625,703
0.580463091791266,734
0.5924300305956823,766
0.6062042385691839,798
0.6181711773736003,831
0.6364702831778601,865
0.648204308410389,900
0.6619788790770557,936
0.6738361124919007,973
0.6874551944309726,1011
0.6994242208945668,1050
0.7114571080167453,1089
0.7234940029314555,1129
0.7352304038643322,1168
0.7484118964900214,1210
0.7608238472186881,1253
0.7728207414045788,1297
0.7912056178755053,1342
0.8046937729011944,1388
0.81701925117988,1435
0.8287605437811912,1475
0.8410617600031913,1516
0.8529007904072726,1558
0.8657044343415159,1608
0.8793090613193784,1658
0.8980415216461469,1699
0.911653158271836,1751
0.9244887638060794,1804
0.9371037189934451,1846
0.9509415441232187,1889
0.9654893179898854,1933
0.9784398721751337,1990
0.9968791641755095,2048
1.0091272583903546,2093
1.0244999378570212,2153
1.038249012388419,2214
1.057919310136909,2276
1.0721459097272612,2339
1.0875879555901138,2403
1.1076143850239462,2467
1.1214701487202614,2531
1.1404221607021179,2576
1.154878944279664,2642
1.1693360890135729,2708
1.1894348232708665,2775
1.2016753014567572,2819
1.2161828855066843,2887
1.2301487864829994,2956
1.2446499153615498,3025
1.2641832609606336,3095
1.2832592401160046,3166
1.2977852340567335,3238
1.3098018206020858,3283
1.324518800089538,3357
1.3393963830228715,3431
1.3593808067565807,3505
1.3739948129931385,3579
1.3939792367268478,3653
1.4090854596601812,3727
1.4239630425935146,3801
1.4385770254630394,3875
1.453326702236541,3950
1.4678871964422797,4024
1.4865008142636078,4097
1.506440608084936,4170
1.5208666561419695,4244
1.535248074286622,4317
1.5497639566545633,4390
1.569383275932443,4464
1.5850249100657765,4539
1.5995854149013464,4613
1.6141459271816687,4687
1.6286046877720355,4762
1.6435149832387022,4837
1.6581173305495818,4913
1.672791587933576,4990
1.6919819023422802,5068
1.7066384305006976,5148
1.7212946298039222,5224
1.7369696030929018,5302
1.7517196425595685,5377
1.7666829653176637,5458
1.78138267372272,5539
1.7961327131893867,5614
1.8107996183078043,5696
1.8265270915181895,5779
1.8413074592941832,5863
1.8562177547608498,5938
1.8706441473572901,6012
1.886434419419603,6096
1.9011803472253417,6181
1.9170291216876545,6267
1.931867991863648,6353
1.961304174314442,6440
1.9761044806818377,6528
1.9913556798654215,6601
2.00632024090559,6690
2.021184374129584,6780
2.0361514695697522,6870
2.0508241665907048,6943
2.0658443073907047,7036
2.085315800723122,7131
2.0999090180920255,7206
2.114987755158692,7302
2.12950362574704,7375
2.1498526340140827,7470
2.170340663447915,7566
2.202436716807709,7661
2.2174817919812106,7755
2.232423885784069,7849
2.249613598999226,7944
2.2647015477727277,8039
2.279881470958501,8131
2.2950610229585013,8223
2.310986885420814,8315
2.3259037127710953,8408
2.3410841095710953,8501
2.3564935215802554,8594
2.3715136623802553,8687
2.3874403696425683,8780
2.4028494064425683,8873
2.4182579652946066,8965
2.43361431942794,9055
2.4484784641115547,9145
2.4647436956524786,9235
2.4796052753220037,9324
2.500508473127281,9414
2.5156361872606143,9504
2.5307613669939477,9593
2.545623314727281,9682
2.5659768776424707,9768
2.580879638175804,9853
2.5957823987091375,9938
2.610582705076533,10026
2.6255476288098665,10115
2.6408936576098663,10203
2.655869169363985,10294
2.677217154305985,10386
2.6921592481088434,10480
2.70724755957551,10575
2.726652342890881,10668
2.741858036757548,10762
2.756773974404509,10854
2.771953526404509,10946
2.79135830971988,11039
2.806835517186547,11134
2.8220745102532137,11230
2.837191892226547,11329
2.8526981701998806,11428
2.8678353580398808,11528
2.883642142039881,11615
2.8992442391065474,11719
2.914450475127333,11822
2.9305515183235187,11926
2.9459249753901853,12030
2.961303008456852,12135
2.982746740610268,12241
3.0027449953548144,12346
3.018118452421481,12450
3.0337209376759495,12554
3.049323031536996,12658
3.0646964886036625,12762
3.080069945670329,12866
3.0954434027369957,12970
3.115477753481542,13075
3.134650115348584,13181
3.156073783502,13286
3.176552257369042,13391
3.192654058538006,13495
3.2082611197924744,13600
3.2243667389886603,13705
3.2409023534629173,13811
3.2623082803187646,13917
3.282469284300621,14023
3.2980877109616675,14130
3.3192296447110246,14237
3.336601646992848,14345
3.3520325035261815,14453
3.373746523668182,14561
3.3944222779020143,14669
3.41506527266918,14775
3.432384451484337,14880
3.4530073822515024,14985
3.4736301142333588,15090
3.4942482702152153,15194
3.5142690051476326,15300
3.5307963124218897,15407
3.5512322635037132,15516
3.5704046253707555,15622
3.5858542978898624,15731
3.6064040400235715,15840
3.6226025262711907,15950
3.6388298989149956,16062
3.6593083799777717,16175
3.6809743381007243,16287
3.6971945135173074,16400
3.7173226887951873,16514
3.737845355077011,16629
3.7604653042970932,16746
3.7811185637641356,16864
3.7973752859997663,16980
3.8131326793422597,17096
3.8332913337413435,17211
3.854856942694759,17326
3.870628096289139,17443
3.8864099301649655,17561
3.9069493985801222,17679
3.927254822295312,17796
3.947897779895688,17913
3.97051772911577,18030
3.9867733072491034,18146
4.0030441681514,18263
4.02334959186659,18380
4.03912074546097,18497
4.0596357733427935,18613
4.075392791476127,18729
4.096021610409836,18845
4.116650429343545,18961
4.1369437207427255,19077
4.157225418158952,19193
4.179351799765276,19309
4.199252036116127,19425
4.229313517751683,19542
4.250453383180173,19660
4.280932603482396,19778
4.301727660360275,19897
4.318133772102769,20016
4.348229459924991,20135
4.3685828816403625,20255
4.388534242974072,20374
4.405438554372421,20493
4.427581854774935,20610
4.447509335255311,20728
4.468762991735686,20846
4.485145214267725,20964
4.5050726947481,21082
4.521943171224286,21199
4.542859293819475,21317
4.559772595686142,21437
4.581059138353185,21557
4.60237598528035,21678
4.62055499918884,21800
4.641808655669216,21918
4.659903017097706,22036
4.676859775549996,22159
4.702746361433472,22281
4.7232613893152955,22397
4.743892201149128,22513
4.764537151649627,22630
4.784852877231483,22748
4.801116093764816,22863
4.816880750298149,22978
4.8331363284314826,23094
4.852446609765192,23209
4.871773693232234,23327
4.891124929765944,23446
4.907429101499277,23565
4.928115277066443,23685
4.94442797893311,23806
4.9651159145002755,23927
4.985688066115432,24048
5.006258457730588,24168
5.025991155329672,24287
5.046192857540885,24407
5.06550963914126,24524
5.087224490749927,24642
5.106944629265298,24760
5.127253570811049,24878
5.148383110906206,24995
5.165324724132873,25116
5.185241879279915,25233
5.206468291630767,25349
5.22332260728354,25465
