Time (sec),throughput
0.0,0
0.027243522657712405,2
0.038961214732092145,6
0.07357522809967208,12
0.10902993749338401,20
0.1207862295599189,30
0.13254272370146308,42
0.14543922672283294,56
0.1634631972450068,72
0.18072850286745126,90
0.20594633396279172,110
0.24894721783113136,131
0.2681916140974322,154
0.31748723189495726,178
0.3377538191800112,204
0.35504925764344664,232
0.41595259035828563,262
0.45700936314573004,293
0.48354550578007904,326
0.5189999562508185,359
0.562612832173911,393
0.5816106314235976,429
0.595582134356931,467
0.6154394881240657,507
0.629646389457399,548
0.6433730394840657,590
0.6565902867764215,633
0.6819224371009571,678
0.7115960487183434,724
0.7409161374811117,772
0.7542151000393882,822
0.8051337519356223,873
0.8168507982887043,924
0.8293400482173711,975
0.8426302384430602,1026
0.8543472847961422,1077
0.8660643311492242,1128
0.8777813775023062,1179
0.8894984238553882,1230
0.9012154702084703,1281
0.9129325165615523,1332
0.9246495629146343,1383
0.9430694651359405,1434
0.9547865114890225,1485
0.9668208271754378,1536
0.9788551428618532,1587
0.9908894585482685,1638
1.002923774234684,1689
1.0149580899210993,1740
1.0269924056075146,1791
1.03902672129393,1842
1.0526721482219341,1894
1.0667094766840055,1947
1.0860599803991953,2001
1.1056439421476854,2056
1.1185113861588385,2112
1.1311081014107536,2169
1.1464818730757693,2227
1.1662325784094785,2286
1.1816052578761451,2346
1.1942720436062633,2407
1.214316560121453,2469
1.2332732171434906,2532
1.2540430482837825,2596
1.2684697802511782,2661
1.2829495056953912,2727
1.3024466288589853,2794
1.3225546720483423,2861
1.33737299646739,2929
1.3569469946176507,2998
1.3770526852128404,3068
1.39715406732803,3139
1.4122548269013633,3211
1.4323855956418623,3284
1.452371907482238,3357
1.4670216756325192,3432
1.4881884617950334,3507
1.5561520707029417,3582
1.5722451187771989,3659
1.6103724614241044,3737
1.6457397730847436,3816
1.660396301243161,3896
1.675420323497221,3976
1.6901200319022773,4057
1.704943751673706,4139
1.7193130984722564,4222
1.7337014697584352,4306
1.748089841044614,4390
1.7624782123307927,4474
1.7768665836169715,4558
1.7912549549031502,4642
1.8062989165031502,4726
1.8224803955107407,4810
1.8368687667969195,4894
1.8517076695016814,4977
1.8660770163002318,5060
1.8804653875864106,5144
1.8948537588725893,5228
1.9098980916583628,5312
1.9242864629445415,5396
1.9386748342307203,5480
1.9534555638307203,5564
1.9692461664935728,5649
1.9850721376935727,5735
1.9998346510405616,5822
2.014812613707228,5909
2.02959297524342,5993
2.059072494339293,6079
2.073828648080613,6162
2.0887833680541146,6250
2.1037504634942827,6340
2.1187944250942827,6424
2.138199773742987,6515
2.153202639097106,6606
2.1736192078789625,6698
2.2028315262129308,6781
2.217513536104935,6863
2.2377163373200917,6957
2.2531935447867584,7052
2.2687065037144714,7148
2.283787024247805,7245
2.304162212781514,7342
2.319438743981514,7440
2.3382327392199853,7523
2.3542770395933186,7622
2.370321339966652,7721
2.3922563247844297,7819
2.4069571279247244,7898
2.426856936990475,7996
2.442362108190475,8094
2.4580986616685703,8175
2.4775998200239413,8276
2.4922920847744416,8357
2.513673345513052,8460
2.5582182536875417,8566
2.5789212541035655,8674
2.595079310636899,8782
2.6112373671702325,8890
2.626668594889339,8998
2.64282779552497,9106
2.657919550191637,9214
2.6785982996254694,9321
2.694260791358803,9428
2.714672985640626,9536
2.7361598324607086,9643
2.7512331423273753,9750
2.766306452194042,9857
2.7863599465931257,9965
2.8014517012597926,10073
2.817111197793126,10181
2.832202952459793,10289
2.84729470712646,10397
2.8623864617931267,10505
2.88279865607495,10613
2.897890410741617,10721
2.913316326460724,10829
2.9284080811273907,10937
2.948462794538604,11044
2.9722126607054746,11151
2.993905473380808,11257
