Time (sec),throughput
0.0,0
0.027243522657712405,2
0.038961214732092145,6
0.07357522809967208,12
0.10902993749338401,20
0.1207862295599189,30
0.13254272370146308,42
0.14543922672283294,56
0.1634631972450068,72
0.18072850286745126,90
0.20594633396279172,110
0.24894721783113136,131
0.2681916140974322,154
0.31748723189495726,178
0.3377538191800112,204
0.35504925764344664,232
0.41595259035828563,262
0.45700936314573004,293
0.48354550578007904,326
0.5189999562508185,359
0.562612832173911,393
0.5816106314235976,429
0.595582134356931,467
0.6154394881240657,507
0.629646389457399,548
0.6433730394840657,590
0.6565902867764215,633
0.6819224371009571,678
0.7115960487183434,724
0.7409161374811117,772
0.7542151000393882,822
0.8051337519356223,873
0.8176271724801087,925
0.8349372771973237,977
0.868106184539255,1029
0.8798484049947669,1081
0.8915906254502788,1133
0.9033328459057907,1185
0.9150750663613025,1237
0.9268172868168144,1289
0.9385595072723263,1341
0.9503017277278382,1393
0.9635960950201939,1445
0.9753383154757058,1497
0.9870805359312177,1549
0.9991399787867296,1601
1.0111994216422415,1653
1.0232588644977534,1705
1.0353183073532652,1757
1.047377750208777,1809
1.059437193064289,1861
1.0734850055948273,1914
1.0876661611338991,1968
1.1029352448672325,2023
1.1213326936676082,2079
1.1361714958009415,2136
1.148768847468518,2194
1.1684057617503416,2253
1.1868306430840507,2313
1.206689792517883,2374
1.2193568351719155,2436
1.2383362459443328,2498
1.2528895558109996,2562
1.2734512307007213,2627
1.2886666309966859,2693
1.3077199706853901,2760
1.326812949673142,2828
1.3413676597391508,2896
1.360002691945241,2965
1.3801083825404308,3035
1.3991731521395148,3106
1.414772471712848,3178
1.4296513027528481,3251
1.450280350589824,3325
1.4648316295883228,3399
1.4840068875703605,3474
1.5276068590260696,3550
1.5598066405086024,3626
1.5750088734686023,3704
1.6467876691187295,3783
1.661444197277147,3863
1.6761439056822034,3944
1.6909469724402986,4025
1.705930948211727,4107
1.7209304781022625,4190
1.7353188493884413,4274
1.74974667799418,4359
1.7641516477947554,4445
1.778556617595331,4531
1.7929615873959064,4617
1.8079037953959065,4703
1.822308765196482,4789
1.8376402573842838,4875
1.8520452271848593,4961
1.8668446670214172,5046
1.8812724956271558,5131
1.8956774654277313,5217
1.9115071294277313,5303
1.9259120992283068,5389
1.9403170690288822,5475
1.9547220388294577,5561
1.9695609027656493,5647
1.9848883139656492,5733
1.9998662766323159,5820
2.0148213592989825,5908
2.044355250661522,5997
2.059194145211803,6083
2.07418703267847,6172
2.08951444387847,6258
2.104072868302464,6349
2.118632124611791,6441
2.1379611816775417,6527
2.1531764883442084,6620
2.1736364939260646,6713
2.2031252844886042,6806
2.2178279442736883,6889
2.233634860540355,6974
2.2491024936070216,7070
2.264605881340355,7167
2.280111440728157,7265
2.300374621676647,7363
2.3164189220499805,7462
2.3364952216051704,7562
2.351530134976599,7646
2.3751772781568032,7746
2.394264935597179,7846
2.4157511089125125,7945
2.430750557523048,8027
2.4463127842175165,8128
2.4667484164246822,8229
2.4869992327646337,8311
2.5076238946206573,8413
2.5224833690587527,8496
2.565068655944149,8602
2.585594641277858,8710
2.6125079274625884,8820
2.628314843729255,8905
2.6445490995085565,9016
2.659691710541949,9127
2.6801605820047247,9238
2.6958966511068123,9349
2.722139350346327,9460
2.741777297926363,9571
2.7574881564350284,9682
2.7726307674684207,9793
2.788341996034745,9904
2.803484607068137,10015
2.8186272181015295,10126
2.833769829134922,10237
2.848912440168314,10348
2.8640550512017064,10459
2.8802656170182894,10570
2.8968853561401655,10681
2.914615606223669,10791
2.935790012353978,10902
2.9583657091550126,11013
2.9800347830112983,11124
3.00064226472596,11235
3.028434318326256,11345
3.048646526574779,11454
