Time (sec),throughput
0.0,0
0.03189268348115537,1
0.05583337768326775,3
0.06733865354093141,6
0.07884785773858442,10
0.0903573479552607,15
0.1018676364345818,21
0.11340078039516908,28
0.12494640518835796,36
0.13660827303472559,45
0.1482701708175474,55
0.15993223588353103,66
0.17160288102775756,78
0.1832959952319621,91
0.19499309122687414,105
0.20675540455580604,120
0.21852293731815065,136
0.23016754562486544,153
0.2418145091576905,171
0.2534627326685654,190
0.2651294380386692,210
0.27680514563990966,231
0.2884818323016445,253
0.3001582488704041,276
0.3118349590262689,300
0.32363118985681244,325
0.3354273907711526,351
0.3472235916854927,377
0.3590194290469534,404
0.3708206858178747,432
0.382717816055859,461
0.39461494629384325,490
0.40651663472860017,520
0.41841806527010045,551
0.4303198604179227,583
0.44222165556574494,615
0.45443884892577724,648
0.46665604228580954,681
0.47887323564584183,714
0.49109042900587413,747
0.5033078980376678,781
0.5155254012687857,816
0.527742970797899,852
0.5399606324679836,889
0.5521833408913591,927
0.5644021579837759,966
0.5773476555870334,1006
0.5902931531902909,1046
0.6032386507935483,1086
0.6161841483968058,1126
0.6291296460000633,1166
0.6422630207912722,1207
0.6554802002972575,1249
0.6686973798032428,1291
0.6819390639004681,1334
0.6951852322334797,1378
0.7084454886253243,1423
0.7217408413767368,1469
0.7350022143729528,1516
0.7482635873691688,1563
0.7615198797694347,1611
0.7751812814186599,1660
0.7888554649909579,1710
0.8025417692919982,1761
0.816234677127517,1813
0.8299510818260667,1866
0.8436674865246164,1919
0.8573876999030365,1973
0.8711079132814566,2027
0.8848290634700299,2082
0.8994228091295035,2138
0.9132748401774959,2195
0.927148224716125,2253
0.9410271021831476,2312
0.9549088925200498,2372
0.9687897119462135,2433
0.982675099407544,2495
0.9965604868688746,2557
1.010445874330205,2619
1.024336829724128,2682
1.038227785118051,2745
1.0521579151406215,2809
1.066088045163192,2873
1.080068977864278,2938
1.0939991078868485,3002
1.1079800405879345,3067
1.1219972312459074,3133
1.1351252907518927,3199
1.1482533502578782,3265
1.1613814097638637,3331
1.1758973844218366,3397
1.189499728727822,3463
1.2031020730338073,3529
1.2176245729887583,3596
1.2312676138859835,3663
1.2449106547832087,3730
1.258553695680434,3797
1.2730761956353849,3864
1.2867192365326101,3931
1.3003622774298353,3998
1.3140053183270606,4065
1.3285278182820115,4132
1.3430503182369624,4199
1.3576138493583705,4267
1.3721363493133214,4334
1.3866373972144075,4399
1.4011384451154936,4464
1.4156544197734664,4530
1.4302117815130033,4599
1.4447277561709762,4665
1.459250256125927,4732
1.4738052326931705,4802
1.4883212073511434,4868
1.5028371820091162,4934
1.517353156667089,5000
1.5319313709133138,5071
1.5475228394696396,5143
1.5621942355111187,5216
1.5769087819467438,5290
1.5916576179882227,5365
1.6064158172297016,5441
1.6211939396711805,5518
1.6356949875722666,5583
1.6502109622302394,5649
1.6647334621851904,5716
1.6792969933065984,5784
1.6942482764684237,5865
1.709220961230249,5947
1.7237783229697858,6016
1.7374127617616304,6085
1.7524469057234557,6169
1.767498720085281,6254
1.7825877760471063,6340
1.797655906960787,6427
1.8112903457526315,6496
1.8275250600519735,6584
1.8420824217915104,6653
1.857150552705191,6740
1.871673052660142,6807
1.8861890273181148,6873
1.9012571582317954,6960
1.9157731328897682,7026
1.9320078471891102,7114
1.946523821847083,7180
1.962758536146425,7268
1.978993250445767,7356
1.995227964745109,7444
2.0105846367980895,7533
2.0268193510974317,7621
2.043054065396774,7709
2.0581221963104546,7796
2.07321125227228,7882
2.0874873265393026,7941
2.1017912352762047,8001
2.118025949575547,8089
2.1330940804892276,8176
2.148162211402908,8263
2.1632512673647337,8349
2.178303081726559,8434
2.1925754007745515,8491
2.2076272151363767,8576
2.222679029498202,8661
2.2376203399576755,8717
2.2526721543195007,8802
2.2669444733674933,8859
2.281216792415486,8916
2.2962849233291664,9003
2.311353054242847,9090
2.3264421102046726,9176
2.341493924566498,9261
2.356087670225971,9317
2.3711394845877964,9402
2.38573323024727,9458
2.3995852612952624,9515
2.414653392208943,9602
2.4297215231226237,9689
2.443594907661253,9747
2.4589515797142334,9836
2.472830457181256,9895
2.4867122475181582,9955
2.5020701509468277,10045
2.5159490284138504,10104
