Time (sec),throughput
0.0,0
0.06123872230104028,3
0.09007312697842011,9
0.1189548188479925,18
0.15188052773690233,30
0.16529826073082526,45
0.17886236338879807,63
0.21997821653953684,84
0.23458648509586277,108
0.251808862841479,135
0.268726560641479,165
0.29082985176182535,198
0.3406547627618253,234
0.36280189011368064,273
0.37700312794235025,315
0.3913322028027244,360
0.4057153473036958,408
0.42281326256683754,459
0.43778498803204835,513
0.45701857499643983,570
0.4712451669582652,629
0.483390234989383,688
0.4955353030205008,747
0.5076803710516186,806
0.5198254390827364,865
0.5319705071138542,924
0.5512326060782456,984
0.5692866698939985,1045
0.5873436201097513,1107
0.605399584725504,1170
0.6234601253412568,1234
0.6427652441477146,1299
0.6621095757541724,1365
0.6814319425606302,1432
0.700790917367088,1500
0.7201828960309432,1569
0.7395825482947984,1639
0.7589838901586536,1710
0.7783886112225089,1782
0.7979666362279617,1855
0.8175332564334146,1929
0.8371168430388674,2004
0.8567062728443202,2080
0.8762966351265132,2157
0.8958879830087063,2235
0.9110913948739171,2314
0.9255497677333907,2394
0.9392753667813832,2475
0.9530661785200123,2557
0.9668711423870348,2640
0.9806800751239371,2724
1.0014266876578393,2809
1.0221874505917414,2895
1.0429521559256436,2982
1.063738474059546,3070
1.0843574126886864,3159
1.1049780409178267,3249
1.125604441946967,3340
1.1462573837761074,3432
1.1654318804930321,3525
1.1846144028099568,3619
1.2037987555268814,3714
1.222985713043806,3810
1.2422106644516868,3907
1.2614449086595676,4005
1.2806839400674483,4104
1.299946203475329,4204
1.3192197777135075,4305
1.338498491151686,4407
1.3578043085898643,4510
1.3814133780821929,4614
1.3958079444440181,4719
1.4102099732058435,4825
1.4246134803676689,4932
1.4390169875294943,5039
1.4534204946913196,5146
1.4724041625611004,5254
1.4914066591745947,5363
1.510410634188089,5473
1.5293719148578697,5580
1.5483331955276505,5687
1.5800511382134943,5798
1.599012418883275,5905
1.6180213922967694,6017
1.637055223557376,6130
1.6561163700179828,6244
1.6751671676785895,6359
1.6942568965391962,6475
1.7151744997815754,6592
1.7360880902239546,6710
1.7570099174663338,6829
1.7976883744423793,6949
1.8266421175134675,7070
1.848635187026935,7191
1.8706282565404027,7312
1.8901499439482834,7433
1.9055575158134943,7554
1.9209650876787052,7675
1.9363726595439161,7796
1.951780231409127,7917
1.967187803274338,8038
1.9891808727878055,8159
2.0111739423012733,8280
2.033167011814741,8401
2.0551600813282085,8522
2.077153150841676,8643
2.0991462203551436,8764
2.121139289868611,8885
2.143132359382079,9006
2.1651254288955464,9127
2.187118498409014,9248
2.2091115679224815,9369
2.231104637435949,9490
2.2530977069494167,9611
2.2750907764628843,9732
2.297083845976352,9853
2.3190769154898194,9974
2.341069985003287,10095
2.3630630545167546,10216
2.385056124030222,10337
2.404577811438103,10458
2.419985383303314,10579
2.435392955168525,10700
2.450800527033736,10821
2.4662080988989468,10942
2.4822332899641575,11063
2.5048874858776253,11184
2.527541681791093,11305
2.550195877704561,11426
2.5728576768180287,11548
2.5955213063314964,11671
2.618193031844964,11795
2.640186101358432,11916
2.6621791708718994,12037
2.684172240385367,12158
2.7061653098988345,12279
2.728158379412302,12400
2.7501514489257697,12521
2.7721445184392373,12642
2.794137587952705,12763
2.81436252855485,12888
2.8363555980683177,13009
2.8565815184037966,13135
2.8768074387392755,13261
2.8970333590747543,13387
2.916625909846266,13513
2.9320773115781438,13639
2.9475287133100214,13765
2.962980115041899,13891
2.97910330290711,14017
2.9952264907723207,14143
3.016098900174466,14269
3.0369713095766113,14395
3.0578437189787566,14521
3.078716128380902,14647
3.099588537783047,14773
3.1204609471851925,14899
3.141333356587338,15025
3.162205765989483,15151
3.1830781753916284,15277
3.2039505847937737,15403
3.224822994195919,15529
3.2456954035980643,15655
3.2665678130002096,15781
3.287440222402355,15907
3.3083126318045,16033
3.3291850412066455,16159
3.350057450608791,16285
3.370929860010936,16411
3.3918022694130814,16537
3.41205813485126,16663
3.428181322716471,16789
3.4443045105816816,16915
3.4604276984468925,17041
3.4765508863121033,17167
3.492674074177314,17293
3.5135464835794594,17419
3.5344188929816047,17545
3.55529130238375,17671
3.5761637117858953,17797
3.5970361211880406,17923
3.617908530590186,18049
3.638780939992331,18175
3.6596533493944765,18301
3.680525758796622,18427
3.701398168198767,18553
3.7222705776009124,18679
3.7431429870030577,18805
3.764015396405203,18931
3.7848878058073483,19057
3.8057602152094936,19183
3.8259861355449725,19309
3.84797920505844,19430
3.8699722745719076,19551
3.891965344085375,19672
3.911487031493256,19793
3.926894603358467,19914
3.942302175223678,20035
3.957709747088889,20156
3.9731173189541,20277
3.9885248908193107,20398
4.010517960332779,20519
4.032511029846247,20640
4.054504099359715,20761
4.076497168873183,20882
4.098490238386651,21003
4.120483307900119,21124
4.142476377413587,21245
4.164469446927055,21366
4.186462516440523,21487
4.208455585953991,21608
4.230448655467459,21729
4.252441724980927,21850
4.274434794494395,21971
4.296427864007863,22092
4.318420933521331,22213
4.340414003034799,22334
4.362407072548267,22455
4.384400142061735,22576
4.406393211575203,22697
4.425914898983084,22818
4.441322470848295,22939
4.456730042713506,23060
4.472137614578717,23181
4.487545186443928,23302
4.5035703775091385,23423
4.526224573422606,23544
4.548878769336074,23665
4.571532965249542,23786
4.59418716116301,23907
4.616841357076478,24028
4.638834426589946,24149
4.660827496103414,24270
4.6816999055055595,24396
4.702572314907705,24522
4.723444724309851,24648
4.744317133711997,24774
4.7651895431141424,24900
4.786061952516288,25026
4.806934361918434,25152
4.827160282253913,25278
4.847386202589392,25404
4.8676121229248706,25530
4.887838043260349,25656
4.908063963595828,25782
4.92765651436734,25908
4.943107916099217,26034
4.958559317831095,26160
4.974682505696306,26286
4.990805693561517,26412
5.006928881426727,26538
5.027801290828873,26664
5.048673700231019,26790
5.069546109633165,26916
5.09041851903531,27042
5.111290928437456,27168
5.132163337839602,27294
5.153035747241748,27420
5.173908156643893,27546
5.194780566046039,27672
5.215652975448185,27798
5.236525384850331,27924
5.257397794252476,28050
5.278270203654622,28176
5.299142613056768,28302
5.320015022458914,28428
5.340887431861059,28554
5.361759841263205,28680
5.382632250665351,28806
5.4035046600674965,28932
5.423760525505675,29058
5.439883713370886,29184
5.456006901236097,29310
5.472130089101308,29436
5.488253276966518,29562
5.504376464831729,29688
5.525248874233875,29814
5.546121283636021,29940
5.5669936930381665,30066
5.587866102440312,30192
5.608738511842458,30318
5.630731581355926,30439
5.652724650869394,30560
5.674717720382862,30681
5.69671078989633,30802
5.718703859409798,30923
5.740696928923266,31044
5.761569338325412,31170
5.782441747727558,31296
5.804434817241026,31417
5.826427886754494,31538
5.8466538070899725,31664
5.865894856454364,31723
5.885135905818756,31782
5.905361826154235,31908
5.924954376925746,32034
5.937099444956864,32093
5.949244512987982,32152
5.9613895810191,32211
5.973534649050218,32270
5.985679717081336,32329
6.004920766445728,32388
6.024161815810119,32447
6.045034225212265,32573
6.065906634614411,32699
6.085147683978803,32758
6.104388733343194,32817
6.12526114274534,32943
6.146133552147486,33069
6.1653746015118776,33128
6.184615650876269,33187
6.205488060278415,33313
6.226360469680561,33439
6.2472328790827065,33565
6.268105288484852,33691
6.288977697886998,33817
6.30821874725139,33876
6.3274597966157815,33935
6.346700845980173,33994
6.366926766315652,34120
6.3865193170871635,34246
6.401970718819041,34372
6.414115786850159,34431
6.426260854881277,34490
6.438405922912395,34549
6.450550990943513,34608
6.4714234003456585,34734
6.492295809747804,34860
6.51316821914995,34986
6.532409268514342,35045
6.5516503178787335,35104
6.572522727280879,35230
6.593395136683025,35356
6.612636186047417,35415
6.6335085954495625,35541
6.652749644813954,35600
6.671990694178346,35659
6.692863103580492,35785
6.7121041529448835,35844
6.732976562347029,35970
6.753848971749175,36096
6.773090021113567,36155
6.7923310704779585,36214
6.81157211984235,36273
6.832444529244496,36399
6.846671121206321,36458
6.858816189237439,36517
6.870961257268557,36576
6.883106325299675,36635
6.895251393330793,36694
6.907396461361911,36753
6.9282688707640565,36879
6.947509920128448,36938
6.968382329530594,37064
6.987623378894986,37123
7.0068644282593775,37182
7.027736837661523,37308
7.048609247063669,37434
7.069481656465815,37560
7.0903540658679605,37686
7.111226475270106,37812
7.130467524634498,37871
7.14970857399889,37930
7.1689496233632815,37989
7.188190672727673,38048
7.207431722092065,38107
7.226672771456457,38166
7.247545180858602,38292
7.268417590260748,38418
7.289289999662894,38544
7.3095458651010725,38670
7.325669052966283,38796
7.341792240831494,38922
7.357915428696705,39048
7.370060496727823,39107
7.382205564758941,39166
7.403077974161087,39292
7.423950383563232,39418
7.444822792965378,39544
7.465695202367524,39670
7.48656761176967,39796
7.507440021171815,39922
7.528312430573961,40048
7.549184839976107,40174
7.5700572493782525,40300
7.590929658780398,40426
7.611802068182544,40552
7.632027988518023,40678
7.652253908853502,40804
7.672479829188981,40930
7.6927057495244595,41056
7.712931669859938,41182
7.73217271922433,41241
7.752398639559809,41367
7.771639688924201,41426
7.785866280886026,41485
7.798011348917144,41544
7.810156416948262,41603
7.82230148497938,41662
7.834446553010498,41721
7.846591621041616,41780
7.867464030443761,41906
7.888336439845907,42032
7.909208849248053,42158
7.9300812586501985,42284
7.94932230801459,42343
7.970194717416736,42469
7.989435766781128,42528
8.008676816145519,42587
8.02791786550991,42646
8.0471589148743,42705
8.066399964238691,42764
8.085641013603082,42823
8.106513423005227,42949
8.127385832407372,43075
8.146626881771763,43134
8.165867931136154,43193
8.186740340538298,43319
8.207612749940443,43445
8.228485159342588,43571
8.248741024780767,43697
8.260886092811884,43756
8.273031160843,43815
8.285176228874118,43874
8.297321296905235,43933
8.309466364936352,43992
8.328707414300743,44051
8.347948463665134,44110
8.367189513029524,44169
8.386430562393915,44228
8.405671611758306,44287
8.424912661122697,44346
8.445785070524842,44472
8.466657479926987,44598
8.487529889329132,44724
8.508402298731276,44850
8.529274708133421,44976
8.550147117535566,45102
8.571019526937711,45228
8.591891936339856,45354
8.612764345742,45480
8.633636755144146,45606
8.65450916454629,45732
8.673750213910681,45791
8.692991263275072,45850
8.71324712871325,45976
8.725392196744368,46035
8.737537264775485,46094
