Time (sec),throughput
0.0,0
0.01610626987903798,1
0.02759586183962527,5
0.039132333609729036,13
0.050712366607382056,23
0.062410561769726654,36
0.07414311761609428,51
0.08579240769724965,67
0.09744543518051739,84
0.10839629432829329,101
0.12005159258595695,119
0.1321709304177507,141
0.14388344275057577,165
0.1556861405333976,190
0.16751767027489792,218
0.1793310332307627,248
0.1912397883931073,279
0.20349293806319194,313
0.2152752402332957,348
0.22890832845945938,388
0.24083709257379954,429
0.2528492691352602,471
0.26441021026808526,513
0.2782262526230361,559
0.293095071579362,610
0.3064493555307744,662
0.31983434553104034,716
0.33371494546794267,773
0.347941537429768,835
0.36186815076839707,899
0.37565293274069506,964
0.3896692149079385,1031
0.40368844550186145,1100
0.4175532820904347,1170
0.43174913253191366,1242
0.4458536036868645,1315
0.4600796746572535,1391
0.4736239040927723,1467
0.48800171525459757,1546
0.5024105024164229,1627
0.5165657959713738,1709
0.5307860566927819,1792
0.5505039837749749,1881
0.5648733638164539,1969
0.5794301317782793,2059
0.5938592110197582,2150
0.6084783371334389,2243
0.6224637052729758,2336
0.642147210336831,2433
0.6576326446020418,2533
0.6722939501638672,2633
0.6920264619282587,2735
0.7120031090104517,2842
0.7313631097273764,2955
0.7512528246917679,3068
0.7721663169209083,3185
0.7912845191906892,3308
0.8115079182728823,3433
0.832585014235356,3560
0.851837568909296,3693
0.8714912915171767,3829
0.8912413187941014,3967
0.9110164730043594,4108
0.932473426231595,4250
0.9528659948071214,4391
0.9726564037083355,4534
0.9936427748977191,4682
1.0151203778360551,4836
1.037561125642856,4994
1.060001873449657,5153
1.0806719814118024,5316
1.1021263923963804,5482
1.124732674069848,5650
1.1468393455312191,5823
1.1680956537872695,5997
1.1896481319718477,6172
1.2136360643236717,6352
1.2352622513082498,6535
1.2572482247429542,6722
1.2789493285416031,6910
1.3003620199543042,7100
1.3226294558910672,7293
1.3445715533360698,7486
1.367726300017363,7684
1.3976717973003745,7890
1.4201661334017455,8098
1.4426604695031164,8307
1.4729620030996067,8524
1.5035334488851837,8749
1.534016896081674,8981
1.5621734622559456,9215
1.5951112143600157,9452
1.6287448170250447,9697
1.658935822480262,9949
1.6920367617843322,10205
1.7222232288419248,10461
1.755324168145995,10717
1.7810208172266049,10973
1.8115749362239022,11229
1.8421290552211995,11485
1.8678257043018094,11741
1.898012171359402,11997
1.9281986384169947,12253
1.9583851054745873,12509
1.9889392244718844,12765
2.019125691529477,13021
2.0493121585870697,13277
2.0798722112986527,13533
2.1104322640102358,13789
2.1406187310678284,14045
2.1711787837794114,14301
2.201365250837004,14557
2.2315517178945967,14813
2.264652657198667,15069
2.2948391242562596,15325
2.3250255913138522,15581
2.355212058371445,15837
2.3853985254290375,16093
2.4159585781406205,16349
2.4465186308522036,16605
2.476705097909796,16861
2.5024017469904063,17117
2.5355026862944765,17373
2.5660627390060595,17629
2.596249206063652,17885
2.626435673121245,18141
2.656995725832828,18397
2.682692374913438,18653
2.7140172099710305,18909
2.745342045028623,19165
2.777040465740206,19421
2.808732952737503,19677
2.8404254397348003,19933
2.871750274792393,20189
