,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.551393877201984e-05
21,46,0.017129709774693448,0.0001710278775440397
23,48,0.017454737392310144,0.0002565418163160595
19,43,0.017786242162362104,0.0003420557550880794
18,39,0.01782095762469833,0.0004275696938600992
17,38,0.017971522664927304,0.000513083632632119
20,44,0.01809329107802699,0.0005985975714041388
16,35,0.019037511711531268,0.0006841115101761587
12,23,0.01913719591602088,0.0007696254489481786
13,28,0.01927012134108936,0.0008551393877201984
15,34,0.019301927707284262,0.0009406533264922182
11,17,0.019515444623472634,0.001026167265264238
14,30,0.019573285874056573,0.001111681204036258
6,9,0.01960744983068547,0.0011971951428082776
10,16,0.019730393683329798,0.0012827090815802976
8,12,0.0198912770054301,0.0013682230203523175
7,10,0.01999317135513873,0.0014537369591243372
5,8,0.0200036515255972,0.0015392508978963571
9,14,0.020033287484656458,0.001624764836668377
34,72,0.02019745390879248,0.0017102787754403968
38,80,0.02022950024600668,0.0017957927142124167
36,75,0.020263046152430637,0.0018813066529844364
35,74,0.020298575963664675,0.001966820591756456
37,79,0.0205484420271301,0.002052334530528476
26,60,0.020731356837017528,0.002137848469300496
39,82,0.02078304053354422,0.002223362408072516
41,86,0.02080800620283609,0.002308876346844536
4,6,0.020899168897065813,0.0023943902856165553
32,69,0.021026972385092674,0.0024799042243885752
31,68,0.021045680153958538,0.002565418163160595
25,54,0.021098470210070306,0.002650932101932615
33,71,0.02118964986152871,0.002736446040704635
1,1,0.02131941015727133,0.0028219599794766545
29,66,0.021363562233713065,0.0029074739182486744
40,85,0.021402901771488136,0.0029929878570206943
27,62,0.02149181244493142,0.0030785017957927143
0,0,0.02154834584351979,0.003164015734564734
3,5,0.021562763011432274,0.003249529673336754
30,67,0.02164831470899507,0.0033350436121087736
2,4,0.021776381085981438,0.0034205575508807935
28,65,0.021788423707456022,0.0035060714896528134
178,323,0.02222787870295768,0.0035915854284248334
24,53,0.02223457882867613,0.0036770993671968533
182,327,0.02271380791917416,0.003762613305968873
181,326,0.023292450538135494,0.0038481272447408927
180,325,0.02335505937392263,0.003933641183512912
179,324,0.023370961321950448,0.004019155122284932
186,331,0.02347596774044909,0.004104669061056952
185,330,0.023532750180461,0.004190182999828972
47,95,0.023551906440287575,0.004275696938600992
56,110,0.02378603996153329,0.004361210877373012
184,329,0.02379446662015926,0.004446724816145032
183,328,0.023856020988354293,0.004532238754917052
51,101,0.023873656228971682,0.004617752693689072
176,319,0.0239767509188675,0.0047032666324610915
190,335,0.023996200413618586,0.004788780571233111
173,315,0.024002678129778056,0.0048742945100051305
189,334,0.024006398734508386,0.0049598084487771504
58,113,0.024067397148944226,0.00504532238754917
188,333,0.024111590227982607,0.00513083632632119
50,100,0.02412613843863952,0.00521635026509321
172,314,0.024136151382050174,0.00530186420386523
187,332,0.02416870716891017,0.00538737814263725
57,112,0.024186233876137032,0.00547289208140927
177,320,0.024263411961031593,0.00555840602018129
48,96,0.024323545883532652,0.005643919958953309
175,318,0.02438716471198175,0.005729433897725329
171,313,0.02452719043327221,0.005814947836497349
53,104,0.024618595068572228,0.005900461775269369
193,338,0.024724346502249597,0.005985975714041389
192,337,0.02473379087965947,0.006071489652813409
49,99,0.024741905381182018,0.0061570035915854285
46,93,0.02478338897062368,0.0062425175303574484
45,91,0.02480224061595006,0.006328031469129468
191,336,0.024806022860375608,0.006413545407901488
170,312,0.02488599768824768,0.006499059346673508
54,106,0.024906969285779967,0.006584573285445527
197,343,0.024946635027303134,0.006670087224217547
44,90,0.024953712882363623,0.006755601162989567
196,342,0.0250384062684358,0.006841115101761587
52,103,0.02509133683828162,0.006926629040533607
169,310,0.025095418052384594,0.007012142979305627
174,316,0.025146771928305542,0.007097656918077647
167,307,0.02516104903301061,0.007183170856849667
195,341,0.025187057691805882,0.007268684795621687
194,340,0.025256453928335514,0.007354198734393707
55,108,0.025462601340406423,0.007439712673165726
201,347,0.02553996490853873,0.007525226611937746
200,346,0.025554304095528425,0.0076107405507097655
43,89,0.02562518934835105,0.007696254489481785
168,309,0.025662685003762408,0.007781768428253805
199,345,0.025723095217084904,0.007867282367025824
198,344,0.025759113714520707,0.007952796305797845
60,119,0.0259702772089474,0.008038310244569864
164,300,0.025972725484850176,0.008123824183341885
163,299,0.026135675278870264,0.008209338122113904
42,87,0.02617150116417621,0.008294852060885925
204,351,0.026225727055699793,0.008380365999657944
166,303,0.026271007897123687,0.008465879938429965
203,349,0.026302793815669735,0.008551393877201984
202,348,0.026513340238584444,0.008636907815974005
59,118,0.026548926275828295,0.008722421754746024
154,288,0.026562332871308686,0.008807935693518043
153,287,0.026565800699176575,0.008893449632290064
162,298,0.026591429799918787,0.008978963571062083
165,301,0.02686639934721626,0.009064477509834103
213,361,0.026876018055722106,0.009149991448606122
208,355,0.026882555917819406,0.009235505387378143
207,354,0.026892726987804955,0.009321019326150162
212,360,0.026892861870121597,0.009406533264922183
206,353,0.026955552815650367,0.009492047203694202
205,352,0.02698891090204844,0.009577561142466221
155,290,0.027047401452025374,0.009663075081238242
211,359,0.027351378900030792,0.009748589020010261
210,358,0.02738978214199852,0.009834102958782282
62,123,0.02743345317978016,0.009919616897554301
145,280,0.027629196505930143,0.010005130836326322
157,292,0.02766184108665673,0.01009064477509834
219,366,0.027701020968597712,0.010176158713870362
152,286,0.02772260661020182,0.01026167265264238
150,284,0.027731169525828037,0.010347186591414401
209,357,0.027752648639379717,0.01043270053018642
218,365,0.02777831189680832,0.01051821446895844
217,364,0.027800680620704076,0.01060372840773046
216,363,0.02780378341157627,0.01068924234650248
215,362,0.027853809158023227,0.0107747562852745
149,283,0.027975099911453877,0.01086027022404652
61,122,0.02805778590148475,0.01094578416281854
148,282,0.028114640254425644,0.011031298101590559
225,371,0.028165991124824662,0.01111681204036258
160,295,0.028178587268785568,0.011202325979134599
224,370,0.02818837142135081,0.011287839917906618
223,369,0.028205016216832045,0.011373353856678639
147,281,0.028263689880501878,0.011458867795450658
230,376,0.02826963458513893,0.011544381734222679
222,368,0.02835515995362206,0.011629895672994698
159,294,0.0283795399020201,0.011715409611766718
221,367,0.02839388266564388,0.011800923550538737
246,391,0.02848390636816376,0.011886437489310758
245,390,0.028519429887600384,0.011971951428082777
151,285,0.028580198173344337,0.012057465366854798
235,381,0.02861514191335969,0.012142979305626817
234,380,0.02861583024533596,0.012228493244398836
229,375,0.02863599091309224,0.012314007183170857
233,379,0.0287230295908223,0.012399521121942876
228,374,0.0287954157157605,0.012485035060714897
227,373,0.02889000461840254,0.012570548999486916
142,276,0.028898414706818656,0.012656062938258937
226,372,0.02890982764216618,0.012741576877030956
244,389,0.02893056965935557,0.012827090815802977
232,378,0.028939332915383247,0.012912604754574996
161,297,0.028942225403050338,0.012998118693347016
231,377,0.028999241500985047,0.013083632632119035
243,388,0.02901496944630228,0.013169146570891055
240,386,0.029054724529315727,0.013254660509663075
239,385,0.029087217906515975,0.013340174448435094
238,384,0.029092427706902093,0.013425688387207115
237,383,0.02910615854685993,0.013511202325979134
251,396,0.029116934638744905,0.013596716264751155
242,387,0.029160875328901135,0.013682230203523174
250,395,0.029163083443969704,0.013767744142295195
