,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
1698,1849,0.0004887526836967026,8.551393877201984e-05
1699,1850,0.0004887526836967026,0.0001710278775440397
1727,1874,0.0004887526836967026,0.0002565418163160595
1732,1877,0.0004887526836967026,0.0003420557550880794
1863,1842,0.0004887526836967026,0.0004275696938600992
1889,1878,0.0004887526836967026,0.000513083632632119
3200,3280,0.0004887526836967026,0.0005985975714041388
6583,6783,0.0004887526836967026,0.0006841115101761587
6589,6796,0.0004887526836967026,0.0007696254489481786
6640,6773,0.0004887526836967026,0.0008551393877201984
6651,6776,0.0004887526836967026,0.0009406533264922182
6658,6784,0.0004887526836967026,0.001026167265264238
6736,6939,0.0004887526836967026,0.001111681204036258
6737,6940,0.0004887526836967026,0.0011971951428082776
6749,6952,0.0004887526836967026,0.0012827090815802976
6765,6967,0.0004887526836967026,0.0013682230203523175
6766,6968,0.0004887526836967026,0.0014537369591243372
6776,6978,0.0004887526836967026,0.0015392508978963571
6777,6979,0.0004887526836967026,0.001624764836668377
6782,6984,0.0004887526836967026,0.0017102787754403968
6788,6991,0.0004887526836967026,0.0017957927142124167
6803,7006,0.0004887526836967026,0.0018813066529844364
6807,7007,0.0004887526836967026,0.001966820591756456
6816,7017,0.0004887526836967026,0.002052334530528476
6823,7023,0.0004887526836967026,0.002137848469300496
6830,7030,0.0004887526836967026,0.002223362408072516
6845,7045,0.0004887526836967026,0.002308876346844536
6846,7046,0.0004887526836967026,0.0023943902856165553
6849,7049,0.0004887526836967026,0.0024799042243885752
6860,7062,0.0004887526836967026,0.002565418163160595
6879,7084,0.0004887526836967026,0.002650932101932615
6880,7085,0.0004887526836967026,0.002736446040704635
6884,7088,0.0004887526836967026,0.0028219599794766545
6934,7140,0.0004887526836967026,0.0029074739182486744
6957,7163,0.0004887526836967026,0.0029929878570206943
6960,7166,0.0004887526836967026,0.0030785017957927143
6965,7173,0.0004887526836967026,0.003164015734564734
6966,7174,0.0004887526836967026,0.003249529673336754
6970,7179,0.0004887526836967026,0.0033350436121087736
6975,7018,0.0004887526836967026,0.0034205575508807935
6991,7056,0.0004887526836967026,0.0035060714896528134
6993,7202,0.0004887526836967026,0.0035915854284248334
6994,7069,0.0004887526836967026,0.0036770993671968533
6998,7213,0.0004887526836967026,0.003762613305968873
7011,7095,0.0004887526836967026,0.0038481272447408927
7017,7101,0.0004887526836967026,0.003933641183512912
7052,7186,0.0004887526836967026,0.004019155122284932
7055,7205,0.0004887526836967026,0.004104669061056952
7073,7010,0.0004887526836967026,0.004190182999828972
7074,7218,0.0004887526836967026,0.004275696938600992
7088,7241,0.0004887526836967026,0.004361210877373012
7197,7201,0.0004887526836967026,0.004446724816145032
7418,7630,0.0004887526836967026,0.004532238754917052
7421,7634,0.0004887526836967026,0.004617752693689072
7428,7641,0.0004887526836967026,0.0047032666324610915
