,Request Id,request_model_execution_time_normalized,cdf
12,23,0.012748731223706239,8.551393877201984e-05
10,16,0.012751863138080856,0.0001710278775440397
11,17,0.012752313477167244,0.0002565418163160595
23,48,0.012752568863090927,0.0003420557550880794
13,28,0.012793281930342673,0.0004275696938600992
14,30,0.012805972615928257,0.000513083632632119
9,14,0.012826970565611289,0.0005985975714041388
18,39,0.012827735928341714,0.0006841115101761587
8,12,0.012831652281751317,0.0007696254489481786
22,47,0.012891361480206903,0.0008551393877201984
21,46,0.012901910765890751,0.0009406533264922182
7,10,0.012904915095346081,0.001026167265264238
6,9,0.012909753388656988,0.001111681204036258
19,43,0.012917595393761994,0.0011971951428082776
20,44,0.01291922044870217,0.0012827090815802976
16,35,0.012920749657391602,0.0013682230203523175
17,38,0.012923654412044228,0.0014537369591243372
15,34,0.012924468013556885,0.0015392508978963571
4,6,0.012982678911263814,0.001624764836668377
5,8,0.012982678911263819,0.0017102787754403968
2,4,0.013049727694890989,0.0017957927142124167
3,5,0.013049734386217465,0.0018813066529844364
0,0,0.013103970053978986,0.001966820591756456
1,1,0.013103970053978986,0.002052334530528476
9173,9396,0.013316397179099217,0.002137848469300496
9174,9397,0.013316397179099217,0.002223362408072516
9175,9398,0.01331639717909922,0.002308876346844536
9176,9399,0.01331639717909922,0.0023943902856165553
9177,9400,0.01331639717909922,0.0024799042243885752
9178,9401,0.01331639717909922,0.002565418163160595
9179,9402,0.01331639717909922,0.002650932101932615
9180,9404,0.01331639717909922,0.002736446040704635
9181,9405,0.01331639717909922,0.0028219599794766545
9182,9406,0.01331639717909922,0.0029074739182486744
9183,9408,0.01331639717909922,0.0029929878570206943
6776,6978,0.013339291594072142,0.0030785017957927143
6777,6979,0.013339291594072142,0.003164015734564734
6772,6974,0.013339291594072145,0.003249529673336754
6773,6975,0.013339291594072145,0.0033350436121087736
6774,6976,0.013339291594072145,0.0034205575508807935
6775,6977,0.013339291594072145,0.0035060714896528134
6778,6980,0.013339291594072145,0.0035915854284248334
6845,7045,0.013421253511892979,0.0036770993671968533
6846,7046,0.013421253511892979,0.003762613305968873
6847,7047,0.013421253511892979,0.0038481272447408927
6848,7048,0.013421253511892979,0.003933641183512912
6849,7049,0.013421253511892979,0.004019155122284932
6850,7050,0.013421253511892979,0.004104669061056952
6851,7051,0.013421253511892979,0.004190182999828972
6852,7052,0.013421253511892979,0.004275696938600992
6853,7054,0.013421253511892979,0.004361210877373012
5655,5803,0.013507955338121333,0.004446724816145032
5653,5801,0.013508710104396804,0.004532238754917052
5654,5802,0.013508710104396804,0.004617752693689072
5651,5799,0.013509464870672274,0.0047032666324610915
5652,5800,0.013509464870672274,0.004788780571233111
5656,5804,0.013528559688200832,0.0048742945100051305
5657,5805,0.013531911876791886,0.0049598084487771504
5658,5806,0.013535264065382946,0.00504532238754917
5659,5807,0.013535264065382946,0.00513083632632119
5660,5809,0.013536018831658416,0.00521635026509321
9167,9390,0.01355819990189651,0.00530186420386523
9168,9391,0.01355819990189651,0.00538737814263725
9169,9392,0.01355819990189651,0.00547289208140927
9170,9393,0.01355819990189651,0.00555840602018129
9171,9394,0.01355819990189651,0.005643919958953309
9172,9395,0.01355819990189651,0.005729433897725329
9186,9410,0.01355819990189651,0.005814947836497349
9187,9411,0.01355819990189651,0.005900461775269369
9188,9412,0.01355819990189651,0.005985975714041389
9189,9413,0.01355819990189651,0.006071489652813409
9190,9414,0.01355819990189651,0.0061570035915854285
9191,9415,0.01355819990189651,0.0062425175303574484
9192,9416,0.01355819990189651,0.006328031469129468
9193,9417,0.01355819990189651,0.006413545407901488
9194,9419,0.01355819990189651,0.006499059346673508
9198,9422,0.01355819990189651,0.006584573285445527
5206,5356,0.013573119044677014,0.006670087224217547
5204,5354,0.013577223974831605,0.006755601162989567
5205,5355,0.013577223974831605,0.006841115101761587
5202,5352,0.013581328904986196,0.006926629040533607
5203,5353,0.013581328904986196,0.007012142979305627
5207,5358,0.013592743211106914,0.007097656918077647
6770,6972,0.01360398873184236,0.007183170856849667
6771,6973,0.01360398873184236,0.007268684795621687
10440,10723,0.01360398873184236,0.007354198734393707
10441,10724,0.01360398873184236,0.007439712673165726
10442,10725,0.01360398873184236,0.007525226611937746
6779,6982,0.013603988731842362,0.0076107405507097655
6780,6983,0.013603988731842362,0.007696254489481785
6782,6984,0.013603988731842362,0.007781768428253805
6783,6986,0.013603988731842362,0.007867282367025824
6784,6988,0.013603988731842362,0.007952796305797845
10443,10727,0.013603988731842362,0.008038310244569864
5200,5350,0.013608635607535873,0.008123824183341885
5201,5351,0.013608635607535873,0.008209338122113904
5199,5349,0.013609615791185468,0.008294852060885925
5197,5347,0.01361296595506459,0.008380365999657944
5198,5348,0.01361296595506459,0.008465879938429965
5196,5346,0.013613946138714184,0.008551393877201984
5194,5344,0.013617296302593306,0.008636907815974005
5195,5345,0.013617296302593306,0.008722421754746024
5193,5343,0.013618276486242902,0.008807935693518043
5191,5341,0.013621626650122023,0.008893449632290064
5192,5342,0.013621626650122023,0.008978963571062083
5190,5340,0.013622606833771618,0.009064477509834103
7510,7722,0.01362632490897341,0.009149991448606122
5188,5338,0.013626950564309032,0.009235505387378143
5189,5339,0.013626950564309032,0.009321019326150162
5175,5325,0.013634071517339847,0.009406533264922183
5173,5323,0.013638415247877263,0.009492047203694202
5174,5324,0.013638415247877263,0.009577561142466221
5172,5322,0.013639574800958313,0.009663075081238242
5186,5336,0.013651898644925947,0.009748589020010261
5187,5337,0.013651898644925947,0.009834102958782282
5184,5334,0.013652892211584238,0.009919616897554301
5185,5335,0.013652892211584238,0.010005130836326322
5182,5332,0.013653885778242532,0.01009064477509834
5183,5333,0.013653885778242532,0.010176158713870362
5180,5330,0.013654879344900825,0.01026167265264238
5181,5331,0.013654879344900825,0.010347186591414401
5178,5328,0.01365587291155912,0.01043270053018642
5179,5329,0.01365587291155912,0.01051821446895844
5176,5326,0.013656866478217414,0.01060372840773046
5177,5327,0.013656866478217414,0.01068924234650248
5170,5320,0.013664704138300373,0.0107747562852745
5171,5321,0.013664704138300373,0.01086027022404652
8774,9003,0.013685563114319552,0.01094578416281854
6833,7033,0.013685950649663194,0.011031298101590559
6834,7034,0.013685950649663194,0.01111681204036258
6835,7035,0.013685950649663194,0.011202325979134599
6836,7036,0.013685950649663194,0.011287839917906618
6837,7037,0.013685950649663194,0.011373353856678639
6838,7038,0.013685950649663194,0.011458867795450658
6839,7039,0.013685950649663194,0.011544381734222679
6840,7040,0.013685950649663194,0.011629895672994698
6841,7041,0.013685950649663194,0.011715409611766718
6842,7042,0.013685950649663194,0.011800923550538737
6843,7043,0.013685950649663194,0.011886437489310758
6844,7044,0.013685950649663194,0.011971951428082777
10542,10830,0.013685950649663194,0.012057465366854798
10543,10831,0.013685950649663194,0.012142979305626817
10544,10832,0.013685950649663194,0.012228493244398836
10545,10834,0.013685950649663194,0.012314007183170857
10541,10829,0.013685950649663197,0.012399521121942876
6857,7058,0.013685950649663199,0.012485035060714897
6858,7059,0.013685950649663199,0.012570548999486916
6859,7060,0.013685950649663199,0.012656062938258937
8775,9004,0.013708457529292476,0.012741576877030956
5649,5797,0.013770354532155969,0.012827090815802977
5650,5798,0.013770354532155969,0.012912604754574996
5326,5481,0.01378864349545638,0.012998118693347016
5324,5479,0.0137919936593355,0.013083632632119035
5325,5480,0.0137919936593355,0.013169146570891055
5323,5478,0.013792973842985097,0.013254660509663075
5319,5473,0.013796324006864218,0.013340174448435094
5320,5474,0.013796324006864218,0.013425688387207115
5321,5476,0.013796324006864218,0.013511202325979134
5322,5477,0.013796324006864218,0.013596716264751155
5661,5810,0.01379690849314211,0.013682230203523174
5662,5811,0.01379690849314211,0.013767744142295195
5663,5813,0.013797663259417581,0.013853258081067214
5317,5471,0.013799674170743341,0.013938772019839233
5318,5472,0.013799674170743341,0.014024285958611254
9195,9420,0.013800002624693804,0.014109799897383273
9199,9424,0.013800002624693804,0.014195313836155294
9201,9425,0.013800002624693806,0.014280827774927313
9202,9426,0.013800002624693806,0.014366341713699333
5316,5470,0.013800654354392936,0.014451855652471353
5314,5468,0.013804004518272057,0.014537369591243373
5315,5469,0.013804004518272057,0.014622883530015392
5327,5482,0.013812598009414999,0.014708397468787413
5328,5483,0.013812598009414999,0.014793911407559432
5329,5484,0.013815948173294117,0.014879425346331451
5213,5364,0.013842827614677778,0.014964939285103472
5214,5365,0.013842827614677778,0.015050453223875491
5215,5366,0.013842827614677778,0.015135967162647512
5216,5368,0.013842827614677778,0.015221481101419531
5212,5363,0.01384282761467778,0.015306995040191552
7632,7844,0.013845791454639654,0.01539250897896357
7641,7854,0.013845791454639654,0.015478022917735592
7642,7855,0.013845791454639654,0.01556353685650761
5210,5361,0.0138461777785569,0.01564905079527963
5211,5362,0.0138461777785569,0.01573456473405165
5208,5360,0.013849527942436022,0.01582007867282367
24,53,0.01385151341208692,0.01590559261159569
25,54,0.01385151341208692,0.01599110655036771
6794,6996,0.013868685869612579,0.01607662048913973
6795,6997,0.013868685869612579,0.01616213442791175
6796,6998,0.013868685869612579,0.01624764836668377
6797,6999,0.013868685869612579,0.01633316230545579
6798,7000,0.013868685869612579,0.016418676244227808
6799,7001,0.013868685869612579,0.01650419018299983
6800,7002,0.013868685869612579,0.01658970412177185
6801,7003,0.013868685869612579,0.016675218060543867
6802,7005,0.013868685869612579,0.016760731999315888
10446,10729,0.013868685869612579,0.01684624593808791
10447,10730,0.013868685869612579,0.01693175987685993
10448,10731,0.013868685869612579,0.017017273815631947
10453,10738,0.013868685869612579,0.017102787754403968
6785,6989,0.01386868586961258,0.01718830169317599
6786,6990,0.01386868586961258,0.01727381563194801
6788,6991,0.01386868586961258,0.017359329570720027
6789,6993,0.01386868586961258,0.017444843509492047
10444,10728,0.01386868586961258,0.017530357448264068
10451,10735,0.01386868586961258,0.017615871387036085
10452,10736,0.01386868586961258,0.017701385325808106
5311,5465,0.013871234236848062,0.017786899264580127
5312,5466,0.013871234236848062,0.017872413203352148
5313,5467,0.013871234236848065,0.017957927142124165
7511,7723,0.01389102204674363,0.018043441080896186
7512,7724,0.01389102204674363,0.018128955019668207
9162,9385,0.013904858957487562,0.018214468958440224
9164,9387,0.013904858957487562,0.018299982897212245
9165,9388,0.013904858957487562,0.018385496835984266
9166,9389,0.013904858957487562,0.018471010774756286
9163,9386,0.013904858957487564,0.018556524713528304
5168,5318,0.013923493861629473,0.018642038652300325
5169,5319,0.013923493861629473,0.018727552591072345
5166,5316,0.013924668685012914,0.018813066529844366
5167,5317,0.013924668685012914,0.018898580468616383
5164,5314,0.013925843508396353,0.018984094407388404
5165,5315,0.013925843508396353,0.019069608346160425
8772,9001,0.013927365837116843,0.019155122284932442
6769,6971,0.013950647787433412,0.019240636223704463
6830,7030,0.013950647787433412,0.019326150162476484
6831,7031,0.013950647787433412,0.019411664101248505
6832,7032,0.013950647787433412,0.019497178040020522
10435,10718,0.013950647787433412,0.019582691978792543
10436,10719,0.013950647787433412,0.019668205917564564
10437,10720,0.013950647787433412,0.019753719856336584
10438,10721,0.013950647787433412,0.019839233795108602
10439,10722,0.013950647787433412,0.019924747733880623
10546,10835,0.013950647787433412,0.020010261672652643
6828,7028,0.013950647787433414,0.02009577561142466
6829,7029,0.013950647787433414,0.02018128955019668
6863,7063,0.013950647787433414,0.020266803488968702
6864,7064,0.013950647787433414,0.020352317427740723
6865,7065,0.013950647787433414,0.02043783136651274
6866,7066,0.013950647787433414,0.02052334530528476
6867,7068,0.013950647787433414,0.020608859244056782
10401,10681,0.013950647787433414,0.020694373182828803
10402,10682,0.013950647787433414,0.02077988712160082
6860,7062,0.013950647787433417,0.02086540106037284
7509,7720,0.013972983964564463,0.02095091499914486
7508,7719,0.013972983964564464,0.02103642893791688
7493,7704,0.014032222169910598,0.0211219428766889
7494,7705,0.014032222169910598,0.02120745681546092
7495,7706,0.0140322221699106,0.02129297075423294
10528,10816,0.014032609705254244,0.02137848469300496
10529,10819,0.014032609705254244,0.02146399863177698
10540,10828,0.014032609705254247,0.021549512570549
8785,9013,0.014054729049539881,0.02163502650932102
8786,9014,0.014054729049539881,0.02172054044809304
8787,9016,0.014054729049539881,0.02180605438686506
8778,9007,0.014054729049539883,0.02189156832563708
8781,9008,0.014054729049539883,0.021977082264409097
8782,9009,0.014054729049539883,0.022062596203181118
8783,9010,0.014054729049539883,0.02214811014195314
8784,9011,0.014054729049539883,0.02223362408072516
5664,5814,0.014059361112901276,0.022319138019497177
5665,5815,0.014059361112901276,0.022404651958269198
5666,5816,0.014060115879176747,0.02249016589704122
5667,5817,0.014060115879176747,0.022575679835813236
5668,5818,0.014060870645452217,0.022661193774585257
5669,5819,0.014064222834043277,0.022746707713357277
5670,5820,0.014064222834043277,0.022832221652129298
5671,5821,0.014064977600318747,0.022917735590901316
5672,5822,0.014068329788909806,0.023003249529673336
5673,5823,0.014068329788909806,0.023088763468445357
5674,5824,0.014069084555185275,0.023174277407217378
5519,5666,0.014070342689229708,0.023259791345989395
5520,5667,0.014070342689229708,0.023345305284761416
5675,5826,0.014072436743776335,0.023430819223533437
5330,5486,0.01407689126050234,0.023516333162305454
5331,5487,0.01407689126050234,0.023601847101077475
5648,5796,0.014078431228725728,0.023687361039849496
5333,5488,0.01408024142438146,0.023772874978621517
5334,5489,0.01408024142438146,0.023858388917393534
5647,5795,0.014081783417316784,0.023943902856165555
5645,5793,0.014082538183592255,0.024029416794937575
5646,5794,0.014082538183592255,0.024114930733709596
5335,5490,0.014083591588260582,0.024200444672481614
5228,5379,0.014083669718611276,0.024285958611253634
5231,5382,0.014083669718611276,0.024371472550025655
