,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.7996227949419725,4870
94,1.8770753473031214,4969
95,1.9119645273355068,5070
96,1.9318784480176998,5171
97,1.9552256531144168,5273
98,2.0033344710444583,5375
99,2.0240767736372827,5475
100,2.0433390370451634,5575
101,2.062612611283342,5676
102,2.0818861855215203,5777
103,2.139413418803899,5847
104,2.1980082993103185,5920
105,2.2308203686270347,5996
106,2.279948705164286,6075
107,2.346394122735453,6157
108,2.388490013068766,6242
109,2.4369874358546832,6330
110,2.514917468378627,6421
111,2.547671075661619,6515
112,2.59767528598774,6612
113,2.661287154733626,6712
114,2.719827819872998,6815
115,2.7802611926360883,6921
116,2.8153561080164233,7033
117,2.8298180309301038,7144
118,2.844551598983084,7257
119,2.8601344860824263,7369
120,2.8757173731817685,7481
121,2.8913002602811106,7593
122,2.905734461842936,7703
123,2.9201429674047614,7812
124,2.934604890318442,7923
125,2.9490093126802672,8031
126,2.9634128198420924,8138
127,2.982943434543333,8246
128,3.003401308239383,8354
129,3.023897110052084,8464
130,3.044395305464785,8576
131,3.0648935008774862,8688
132,3.084530731839104,8801
133,3.108423270764816,8916
134,3.1383556188111683,9031
135,3.2029936343556855,9148
136,3.2238659189543344,9265
137,3.2447382035529833,9382
138,3.265610488151632,9499
139,3.2864435205762104,9615
140,3.3072869018007887,9730
141,3.328102967825367,9844
142,3.348893337849945,9957
143,3.370253248351316,10070
144,3.391613158852687,10183
145,3.412973069354058,10296
146,3.434332979855429,10409
147,3.4557226695568004,10524
148,3.4771578366935634,10643
149,3.498903626094967,10766
150,3.5207195348609783,10893
151,3.5431492730089382,11024
152,3.5678712692895482,11157
153,3.5925932655701582,11290
154,3.6173152618507682,11424
155,3.6420372581313782,11559
156,3.666759536011988,11695
157,3.687646842784689,11831
158,3.7169310105582776,11968
159,3.7378183173309787,12104
160,3.767102485104567,12241
161,3.7964982122381556,12379
162,3.817673610422734,12516
163,3.8394162962841047,12653
164,3.8611589821454757,12790
165,3.882046288918177,12926
166,3.9067685667987866,13062
167,3.928128578633491,13197
168,3.952850574914101,13331
169,3.977572571194711,13464
170,4.000982904399868,13595
171,4.023402598814495,13725
172,4.045801314029121,13854
173,4.0676182025284655,13982
174,4.089434111294477,14109
175,4.111241572060489,14235
176,4.133049032826501,14361
177,4.1548277703925125,14486
178,4.176606507958524,14611
179,4.198385245524535,14736
180,4.220163983090546,14861
181,4.241942720656557,14986
182,4.2651958553245715,15112
183,4.287003316090583,15238
184,4.307229236426062,15364
185,4.329036697192074,15490
186,4.350844157958086,15616
187,4.370433329529598,15741
188,4.393678016197612,15866
189,4.416931150865626,15992
190,4.437160450401104,16119
191,4.458976359167116,16246
192,4.482230473568464,16373
193,4.504046382334476,16500
194,4.525862291100488,16627
195,4.549116405501835,16754
196,4.570932314267847,16881
197,4.592748223033859,17008
198,4.616002337435207,17135
199,4.637818246201219,17262
200,4.659634154967231,17389
201,4.681450063733243,17516
202,4.7032659724992545,17643
203,4.725081881265266,17770
204,4.746897790031278,17897
205,4.76871369879729,18024
206,4.790529607563302,18151
207,4.812346496062647,18279
208,4.834163384561991,18407
209,4.856583078976618,18537
210,4.876833357712097,18665
211,4.898650246211441,18793
212,4.918873327960301,18920
213,4.940690216459646,19048
214,4.963947710060993,19176
215,4.984197988796472,19304
216,5.004427288331951,19431
217,5.024019839103462,19557
218,5.047272973771476,19683
219,5.069080434537488,19809
220,5.092334548938836,19936
221,5.1155886633401835,20063
222,5.135814583675662,20189
223,5.15906869807701,20316
224,5.1786578696485215,20441
225,5.2007119759619895,20565
226,5.222463397363393,20689
227,5.244242134929404,20814
228,5.265032504953982,20927
229,5.283672994369735,21039
230,5.302706825630342,21152
231,5.3217679720909485,21266
232,5.342611353315527,21381
233,5.361662150976134,21496
234,5.382505532200712,21611
235,5.403429373229852,21724
236,5.42421974325443,21837
237,5.445010113279008,21950
238,5.465826179303586,22064
239,5.486642245328164,22178
240,5.507566086357304,22291
241,5.5284094675818825,22406
242,5.549322959811023,22520
243,5.56838410627163,22634
244,5.587445252732237,22748
245,5.608288633956815,22863
246,5.629121666381393,22979
247,5.6499939509800425,23096
248,5.670866235578692,23213
249,5.6903072666956165,23331
250,5.7112290939379955,23450
251,5.7321509211803745,23569
252,5.753017644179024,23689
253,5.774108324024026,23810
254,5.796107025537494,23932
255,5.817245225382496,24056
256,5.8374330487879496,24179
257,5.858571248632952,24303
258,5.881824383300966,24429
259,5.90507751796898,24555
260,5.924691047940492,24682
261,5.94492034747597,24809
262,5.968174461877318,24936
263,5.991428576278666,25063
264,6.014682690680013,25190
265,6.030134092411891,25316
266,6.050359033014036,25441
267,6.070547836152822,25565
268,6.090124928360702,25688
269,6.1133696150287165,25813
270,6.1366143016967305,25938
271,6.1586684080101985,26062
272,6.179806607855201,26186
273,6.200944807700203,26310
274,6.221169748302349,26435
275,6.240755288510229,26559
276,6.2618934883552315,26683
277,6.283005006600234,26806
278,6.304116524845237,26929
279,6.3252547246902395,27053
280,6.346392924535242,27177
281,6.36964703893659,27304
282,6.389872959272068,27430
283,6.4131176459400825,27555
284,6.433305469345536,27678
285,6.453530409947681,27803
286,6.47375633028316,27929
287,6.493982250618639,28055
288,6.514207191220784,28180
289,6.533784283428664,28303
290,6.554010203764143,28429
291,6.577263338432157,28555
292,6.597492637967636,28682
293,6.617721937503115,28809
294,6.640976051904462,28936
295,6.661201972239941,29062
296,6.68142789257542,29188
297,6.704681027243434,29314
298,6.727925713911448,29439
299,6.751178848579462,29565
300,6.7707713993509735,29691
301,6.7940245340189875,29817
302,6.813610074226868,29941
303,6.83474827407187,30065
304,6.855886473916873,30189
305,6.877024673761875,30313
306,6.898162873606878,30437
307,6.921407560274892,30562
308,6.944652246942906,30687
309,6.964244797714417,30813
310,6.984470718049896,30939
311,7.00772385271791,31065
312,7.030977967119258,31192
313,7.051207266654736,31319
314,7.070820796626248,31446
315,7.090413347397759,31572
316,7.110638287999905,31697
317,7.133882974667919,31822
318,7.154107915270064,31947
319,7.177352601938078,32072
320,7.192768648516621,32194
321,7.212290335924502,32315
322,7.233381015769504,32436
323,7.254471695614507,32557
324,7.27556237545951,32678
325,7.296673893704512,32801
326,7.317812093549515,32925
327,7.341066207950862,33052
328,7.364319342618876,33178
329,7.384544283221022,33303
330,7.405682483066024,33427
331,7.426820682911027,33551
332,7.447958882756029,33675
333,7.467535974963909,33798
334,7.489561358077377,33921
335,7.509109727085257,34043
336,7.531102796598725,34164
337,7.552193476443728,34285
338,7.57329936268873,34407
339,7.588119479989701,34527
340,7.602906868218371,34645
341,7.62377359121702,34765
342,7.644864271062023,34886
343,7.66686297257549,35008
344,7.687968858820493,35130
345,7.7033849053990355,35252
346,7.722933274406916,35374
347,7.744926343920384,35495
348,7.764427144637309,35615
349,7.785293867635958,35735
350,7.806160590634607,35855
351,7.827027313633256,35975
352,7.847894036631906,36095
353,7.868760759630555,36215
354,7.8898514394755574,36336
355,7.91094211932056,36457
356,7.932032799165563,36578
357,7.953123479010565,36699
358,7.974234997255568,36822
359,7.997479683923582,36947
360,8.01770560425906,37073
361,8.03793490379454,37200
