,Request Id,decode_time_execution_plus_preemption_normalized,cdf
9171,9394,0.012770859699345464,8.551393877201984e-05
9172,9395,0.012770859699345464,0.0001710278775440397
9175,9398,0.012770859699345464,0.0002565418163160595
9176,9399,0.012770859699345464,0.0003420557550880794
9177,9400,0.012770859699345464,0.0004275696938600992
9178,9401,0.012770859699345464,0.000513083632632119
9180,9404,0.012770859699345464,0.0005985975714041388
9181,9405,0.012770859699345464,0.0006841115101761587
9182,9406,0.012770859699345464,0.0007696254489481786
9183,9408,0.012770859699345464,0.0008551393877201984
6770,6972,0.012793754114315164,0.0009406533264922182
6771,6973,0.012793754114315164,0.001026167265264238
6772,6974,0.012793754114315164,0.001111681204036258
6773,6975,0.012793754114315164,0.0011971951428082776
6774,6976,0.012793754114315164,0.0012827090815802976
6775,6977,0.012793754114315164,0.0013682230203523175
6778,6980,0.012793754114315164,0.0014537369591243372
9173,9396,0.012827644495405934,0.0015392508978963571
9174,9397,0.012827644495405934,0.001624764836668377
9179,9402,0.012827644495405934,0.0017102787754403968
6776,6978,0.012850538910375348,0.0017957927142124167
6777,6979,0.012850538910375348,0.0018813066529844364
6843,7043,0.012875716032135926,0.001966820591756456
6844,7044,0.012875716032135926,0.002052334530528476
6847,7047,0.012875716032135926,0.002137848469300496
6848,7048,0.012875716032135926,0.002223362408072516
6850,7050,0.012875716032135926,0.002308876346844536
6851,7051,0.012875716032135926,0.0023943902856165553
6852,7052,0.012875716032135926,0.0024799042243885752
6853,7054,0.012875716032135926,0.002565418163160595
8774,9003,0.01289822291176847,0.002650932101932615
6845,7045,0.012932500828196112,0.002736446040704635
6846,7046,0.012932500828196112,0.0028219599794766545
6849,7049,0.012932500828196112,0.0029074739182486744
5653,5801,0.012959418574078825,0.0029929878570206943
5654,5802,0.012959418574078825,0.0030785017957927143
5651,5799,0.012960173340354118,0.003164015734564734
5652,5800,0.012960173340354118,0.003249529673336754
5649,5797,0.01296092810662941,0.0033350436121087736
5650,5798,0.01296092810662941,0.0034205575508807935
5655,5803,0.01297926815788287,0.0035060714896528134
5658,5806,0.012986727301340295,0.0035915854284248334
5659,5807,0.012986727301340295,0.0036770993671968533
5660,5809,0.012987482067615588,0.003762613305968873
5656,5804,0.013003224696553274,0.0038481272447408927
5657,5805,0.01300657688514434,0.003933641183512912
9167,9390,0.013012662422142399,0.004019155122284932
9168,9391,0.013012662422142399,0.004104669061056952
9169,9392,0.013012662422142399,0.004190182999828972
9170,9393,0.013012662422142399,0.004275696938600992
9186,9410,0.013012662422142399,0.004361210877373012
9187,9411,0.013012662422142399,0.004446724816145032
9188,9412,0.013012662422142399,0.004532238754917052
9189,9413,0.013012662422142399,0.004617752693689072
9190,9414,0.013012662422142399,0.0047032666324610915
9191,9415,0.013012662422142399,0.004788780571233111
9192,9416,0.013012662422142399,0.0048742945100051305
9193,9417,0.013012662422142399,0.0049598084487771504
9194,9419,0.013012662422142399,0.00504532238754917
9195,9420,0.013012662422142399,0.00513083632632119
9198,9422,0.013012662422142399,0.00521635026509321
5204,5354,0.01302458228063415,0.00530186420386523
5205,5355,0.01302458228063415,0.00538737814263725
5202,5352,0.013028687210788804,0.00547289208140927
5203,5353,0.013028687210788804,0.00555840602018129
5207,5358,0.013040101516909318,0.005643919958953309
5206,5356,0.013043451680788678,0.005729433897725329
5200,5350,0.013055993913338568,0.005814947836497349
5201,5351,0.013055993913338568,0.005900461775269369
6779,6982,0.01305845125208549,0.005985975714041389
6780,6983,0.01305845125208549,0.006071489652813409
6783,6986,0.01305845125208549,0.0061570035915854285
6784,6988,0.01305845125208549,0.0062425175303574484
10441,10724,0.013058451252088049,0.006328031469129468
10442,10725,0.013058451252088049,0.006413545407901488
10443,10727,0.013058451252088049,0.006499059346673508
5197,5347,0.013060324260867446,0.006584573285445527
5198,5348,0.013060324260867446,0.006670087224217547
5194,5344,0.013064654608396325,0.006755601162989567
5195,5345,0.013064654608396325,0.006841115101761587
5191,5341,0.013068984955925202,0.006926629040533607
5192,5342,0.013068984955925202,0.007012142979305627
9166,9389,0.013069447218202867,0.007097656918077647
5188,5338,0.01307331530345408,0.007183170856849667
5189,5339,0.01307331530345408,0.007268684795621687
5199,5349,0.013079948427297268,0.007354198734393707
7510,7722,0.01308078742921964,0.007439712673165726
5196,5346,0.013084278774826145,0.007525226611937746
5173,5323,0.013084779987022444,0.0076107405507097655
5174,5324,0.013084779987022444,0.007696254489481785
5193,5343,0.013088609122355023,0.007781768428253805
5190,5340,0.013092939469883902,0.007867282367025824
5186,5336,0.01309826338407106,0.007952796305797845
5187,5337,0.01309826338407106,0.008038310244569864
5184,5334,0.01309925695072934,0.008123824183341885
5185,5335,0.01309925695072934,0.008209338122113904
5182,5332,0.013100250517387621,0.008294852060885925
5183,5333,0.013100250517387621,0.008380365999657944
5180,5330,0.013101244084045902,0.008465879938429965
5181,5331,0.013101244084045902,0.008551393877201984
5178,5328,0.013102237650704182,0.008636907815974005
5179,5329,0.013102237650704182,0.008722421754746024
5176,5326,0.013103231217362463,0.008807935693518043
5177,5327,0.013103231217362463,0.008893449632290064
5175,5325,0.013104224784020744,0.008978963571062083
5172,5322,0.013109728067639423,0.009064477509834103
5170,5320,0.013110887620720461,0.009149991448606122
5171,5321,0.013110887620720461,0.009235505387378143
5168,5318,0.013112062444103855,0.009321019326150162
5169,5319,0.013112062444103855,0.009406533264922183
6769,6971,0.013115236048145676,0.009492047203694202
6782,6984,0.013115236048145676,0.009577561142466221
10439,10722,0.013115236048148517,0.009663075081238242
10440,10723,0.013115236048148517,0.009748589020010261
7509,7720,0.013137572225280109,0.009834102958782282
8772,9001,0.013140025634565405,0.009919616897554301
6831,7031,0.013140413169906252,0.010005130836326322
6832,7032,0.013140413169906252,0.01009064477509834
6833,7033,0.013140413169906252,0.010176158713870362
6834,7034,0.013140413169906252,0.01026167265264238
6835,7035,0.013140413169906252,0.010347186591414401
6836,7036,0.013140413169906252,0.01043270053018642
6837,7037,0.013140413169906252,0.01051821446895844
6838,7038,0.013140413169906252,0.01060372840773046
6839,7039,0.013140413169906252,0.01068924234650248
6840,7040,0.013140413169906252,0.0107747562852745
6841,7041,0.013140413169906252,0.01086027022404652
6842,7042,0.013140413169906252,0.01094578416281854
